class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,38726,130,124,0,0,0,0,0,0,9042,712172,1437152,261688,3012,0,1071624,0,0,0,0,0,2250884,2014222,565616,174600,0,0,0,0,226,70,0,0,0,0,0,33508,982480,1312610,94468,0,2858,1872,4514,13158,929634,1469118,1912,0,0,0,750958,732176,190254,145792,124544,113482,159088,205784,988,0,2817132,26,42,276,40,1071624,21136,386584,177108,194580,282960,,81700,38726.87,2817132,2817132,2789876,14976,14276,35446,390680,2423066,1209600,58116,2,84,0,2095700.16,0,323925.12,0,0,0,0,0,223068,1119342,954630,113954,9808,2254,10,324,340,2817132,5016,516,20602,177338,137920,1289408,773962,18118,186,0,206,160,1671456,49420,0,5198,0,18,2124306,1890,252,0,0,0,0,0,0,0,0,13364,56908,12522,0,0,62076,7864,6928740,1107816,0,0,0,0,638840,1137.1,1288,343938,379376,283888,140946,289138,287196,218072,174572,294392,11548,0,0
pos,816316,56,,0,0,0,0,0,18604,1390920,4718740,1605642,148024,8066,0,21971642,12922,0,0,2203208,3946600,36482040,31612946,21919394,5914796,0,0,0,0,372,84,0,0,0,0,0,0,966,1239152,6649878,0,20506,20110,28388,47568,6245304,1528118,2,0,0,0,1775902,2252184,1623780,919816,411806,250124,231244,392618,32436,86,60609844,1166,1598,880,0,21971642,679768,12459926,9445462,547180,510480,469960,22880,816316.4,60609844,60609844,9532076,56375,11930,65374,64560,7889996,1209600,0,,,,40681610.88,0,8632452.48,994,2656,0,70,117594,2804510,3670216,1185904,92542,17094,2050,16,,0,60609844,7458,1294,814518,556284,1096620,5412872,950,0,0,0,,,,,,,,,,4074,372,0,0,0,0,0,0,0,0,439874,14288,3314,0,0,75396,11080,2766460,329090,0,0,0,0,6316400,2857.28,3326,1292360,793764,358428,145486,388750,1399606,3317232,115936,78434,0,0,0
neg,29096,722,624,0,0,0,0,0,0,1438,180106,1394214,485224,33840,4276,915726,0,0,0,0,0,1771762,1439538,423014,290160,0,0,0,0,2144,330,0,0,0,0,0,0,595188,1503798,112,0,1624,1064,1732,23454,1086172,983032,2020,0,0,0,766000,563060,231242,145304,101702,72010,80320,139236,224,0,2195218,226,746,602,2,915726,30808,191964,229080,244360,,,173940,29096.21,2195218,2195218,2193148,12323,1418,94884,980600,2099098,1209600,55438,0,138,0,1777974.72,0,318895.68,0,0,0,0,0,30952,602392,1141554,305700,15152,3202,146,4,8,2195218,3272,496,51694,165340,108354,1415154,343726,10998,64,0,978,1000,1763058,148562,44,18204,0,0,1796650,1600,450,0,0,0,0,0,0,0,0,18044,14586,2704,0,0,52662,8808,68960,12004,0,0,0,0,2212960,828.64,934,332582,421122,278432,143434,346940,380184,136552,42130,17722,0,0,0
neg,175848,0,526,0,0,0,0,0,0,0,0,0,0,0,0,4494136,0,0,0,131774,193146,9448710,8129530,3041936,1167722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12625146,0,0,0,0,4494136,110548,1550626,1486398,267800,276760,290060,106400,175847.12,12625146,12625146,1628,0,0,32914,503780,0,1209600,0,40,238,0,8983008.96,0,2036808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12625146,0,0,0,0,0,0,0,0,0,0,858,998,9083030,1403890,0,47104,0,0,9090340,0,0,0,0,0,0,0,0,0,0,69990,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,28,2130706432,6,0,0,0,0,0,0,44,1218,7098,312,0,0,3164,0,0,0,0,0,8780,5700,9170,1622,0,0,0,0,60,20,0,0,0,0,0,0,8670,0,2,0,40,10,18,16,42,7588,958,0,0,0,7478,864,204,58,34,28,6,0,0,0,17958,0,2,0,0,3164,164,6090,3038,,,,9060,28.24,17958,17958,22306,16,252,1682,17820,8672,1209600,562,2,10,0,4609.92,0,4026.24,0,0,0,0,0,1194,6338,1014,108,18,0,0,0,4,17958,92,12,16,304,1320,2180,3480,1078,190,0,8,72,4858,20,0,4,0,40,5256,64,26,0,0,0,0,0,0,0,0,136,0,0,0,0,298,54,17320,1732,0,0,0,0,0,31.36,30,4438,3618,470,46,38,26,20,16,0,0,0,0
neg,15044,200,160,0,0,0,0,0,0,4536,316272,665630,70808,1508,0,478044,0,0,0,0,0,981860,861066,186674,91108,0,0,0,0,620,186,0,0,0,0,0,14036,493292,435134,116292,0,1056,386,442,12206,704364,339826,474,0,0,0,451242,205422,102158,69142,54928,52828,101064,21970,0,0,1168916,0,120,458,4,478044,14876,112370,73702,,,,183400,15045,1168916,1168916,1173386,4887,9556,114826,1165160,1058754,1209600,46574,0,102,0,896549.76,0,160681.92,0,0,0,0,0,57114,440212,471268,76164,10646,3084,266,664,678,1168916,2428,322,1204,84562,57136,641452,256872,14778,0,0,302,458,861160,84202,16,23078,0,0,907114,1738,88,0,0,0,0,0,0,0,0,7772,10918,2002,0,0,43462,9328,68420,16296,0,0,0,0,1061000,666.04,768,174438,211356,147842,73058,130592,143524,55244,37208,80880,4612,0,0
neg,1960,0,,0,0,0,0,0,0,188,0,73412,44760,0,0,52006,0,64,,0,0,121628,109100,19228,7768,0,0,0,0,0,0,0,0,0,0,0,3304,84280,4844,25932,0,324,182,210,442,1564,115638,0,0,0,0,69432,34634,10320,3348,476,126,24,0,0,0,140910,0,4,4,56,52006,1314,9118,9940,0,0,0,18840,1960.5,140910,140910,,383,2654,,140400,,1209600,0,,,,107336.64,0,10827.84,,,0,0,0,0,47178,68462,2072,570,78,0,,0,140910,190,32,2316,3870,5144,97330,8312,1164,2,0,,,,,,,,,,140,44,,,,,,,,,820,1280,354,0,0,4750,1052,725300,73824,0,0,0,0,,,,11968,11094,6316,6484,75648,6850,0,0,0,0,0,0
neg,592,100,90,0,0,0,0,0,0,37930,17390,2594,0,0,0,24144,0,174,0,1672,4418,53470,44840,35722,4502,0,0,0,0,58,40,0,0,0,0,0,0,0,524,57390,0,262,54,76,112,2396,55014,0,0,0,0,23656,21312,10044,1656,412,244,560,30,0,0,90926,26,20,42,6,24144,796,25476,10176,,,,35120,591.46,90926,90926,90902,193,76,8660,90300,57914,1209600,1978,2,16,0,38677.44,0,18049.92,0,34,0,8,9190,40938,6102,1092,568,16,0,0,4,8,90926,1366,46,150,3248,3226,11868,35682,2254,74,0,38,56,40898,10960,0,22,0,0,41742,266,194,0,0,0,0,0,0,0,0,654,0,0,17412,3856,946,312,195540,20218,73044,114,0,0,0,137.4,132,20434,10948,3666,2536,2418,4526,13284,102,0,0,0,0
neg,204038,2130706432,414,0,0,0,0,0,0,104402,3318758,7746558,2429392,25838,0,6010728,0,0,0,52,604,10883480,7732692,3061440,2863482,0,0,0,0,752,178,0,0,0,0,0,184252,5588458,6816006,1036232,0,8724,1934,3966,967544,9376042,3211188,55546,4,0,0,3830482,3436718,1277936,914446,979576,1878386,1306288,1116,0,0,13947546,0,0,8,24,6010728,245228,1481878,1571010,318820,274240,265660,113960,204038.21,13947546,13947546,13881610,93849,57810,38178,612900,13624948,1209600,217090,0,68,0,12700260.48,0,900812.16,0,0,0,0,926,619112,3491544,5979536,3321578,178972,26796,6484,0,0,13947546,15860,2368,6330,136816,598950,8158858,4609140,96018,602,6,926,428,4861842,0,0,291994,0,0,5087078,2900,170,0,0,0,0,0,0,0,0,158508,107382,48568,0,0,138828,27878,12232220,1664532,0,0,0,0,6227000,6076.72,6250,985362,2906378,2170618,1096998,4458130,2006032,1424,6,0,0,0,0
neg,60700,1666,1518,0,0,0,0,0,0,9600,448806,2521482,1500650,124768,10672,2040960,12208,0,0,0,0,3836662,3074436,1075720,638746,0,0,5570,0,5596,772,0,0,0,0,0,0,2403522,2203208,9248,0,5778,2874,3574,255988,3349090,987904,10770,0,0,0,1387408,1175310,427178,313632,250392,224120,331478,504072,2388,0,4913414,18,20,218,8,2040960,55700,408450,660744,242140,289260,231100,21480,60700.97,4913414,4913414,4849872,32080,4022,115384,63640,4615978,1209600,130484,2,186,0,3861152.64,0,749952,0,0,0,0,1612,127058,1157374,2223140,1011210,82088,12308,1188,4,10,4913414,9222,1294,134134,252904,267220,2793730,1098092,58986,396,0,1946,2374,2670774,74890,0,2756,0,16,3911080,4942,190,0,0,0,0,0,0,0,0,36272,84934,19366,0,0,99042,13422,22717480,2381350,4479180,1682,0,0,1232920,2352.56,2534,775236,988696,703594,371838,880310,609712,198976,57634,29980,2,0,0
neg,95706,0,,0,0,0,0,0,0,2948,533850,3798432,1547396,14676,0,2942780,0,0,0,0,0,5553848,5023134,1270460,429194,0,0,0,0,0,0,0,0,0,0,0,48036,1545410,3249696,1054160,0,18606,27848,42646,80074,3371622,2342242,14262,2,0,0,2331944,826546,578106,462734,377064,346072,467524,416616,86064,4632,6825026,128,172,2090,506,2942780,74156,864552,403100,230880,228000,221860,174400,95706.57,6825026,6825026,6768532,40667,341576,66610,765800,5897302,1209600,0,,,,5277258.24,0,578811.84,,,0,0,0,105664,1927116,3200496,623280,34056,6266,424,,1430,6825026,4644,902,315876,281008,392610,4382438,510286,9536,2,0,,,,,,,,,,3890,210,0,0,0,0,0,0,0,0,37800,83484,17180,0,0,212716,41584,8005860,1293996,0,0,0,0,50216530,,,606530,1044168,720320,370288,849726,883220,592920,342728,463754,23648,0,0
neg,1842,40,38,0,0,0,0,0,0,3112,115638,3030,0,0,0,44248,0,0,0,0,0,109290,96076,24228,8958,0,0,0,0,70,36,0,0,0,0,0,7646,93640,5100,15394,0,146,16,40,64,2124,119360,30,0,0,0,51296,48398,15516,5176,1040,224,96,34,0,0,133590,2,10,10,0,44248,1654,6730,17462,,,,23820,1841.84,133590,133590,137358,412,0,13102,133140,121780,1209600,4460,0,2,0,108721.92,0,12898.56,0,0,0,0,0,79426,40044,1808,416,86,0,0,4,200,133590,240,32,10392,15604,4258,64430,24592,2210,22,0,46,80,109616,38,0,2,0,14,109726,168,42,0,0,0,0,0,0,0,0,740,434,142,0,0,3480,848,2900,284,0,0,0,0,841860,103.04,108,14858,22268,8926,5940,30724,32270,6616,174,4,0,0,0
neg,194,184,,0,0,0,0,0,0,1842,20096,4714,0,0,0,10286,0,40,0,0,0,29362,21390,18724,1816,0,0,0,0,44,6,0,0,0,0,0,0,0,0,26652,0,2122,90,192,824,1058,22366,0,0,0,0,17090,4730,3464,284,148,36,158,728,14,0,48122,12,6,20,0,10286,576,10668,7866,1310700,1310700,1310700,18160,194.6,48122,48122,47152,96,124,4382,47520,26652,1209600,0,,,,14212.8,0,10343.04,,,0,0,746,17126,6388,2212,134,46,0,0,,0,48122,2146,28,480,914,1632,18818,2634,0,0,0,,,,,,,,,,158,98,0,0,0,0,0,0,0,0,554,0,0,6706,1430,332,102,26040,2676,340,68,0,0,0,,,13010,5776,816,242,422,3326,2990,70,0,0,0,0
neg,18802,216,202,0,0,0,0,1072,58704,731258,1085974,588230,75866,2552,0,1006652,664,38,0,47806,74636,1881284,1561870,737826,315466,4,0,0,0,446,18,0,0,0,0,0,0,0,88208,2455448,0,17374,4072,3726,9044,23114,2411006,46868,28452,0,0,1554388,576448,126992,85746,56290,41672,30168,33996,23814,14142,2667516,1460,20,1484,14,1006652,42634,177388,559190,321360,360640,,50960,18802.05,2667516,2667516,2619626,9398,18,20830,242860,2544772,1209600,91616,0,388,0,1380138.24,359840.64,792992.64,62,750,592,40482,457958,855182,940886,230298,16132,2012,114,0,32,78,2667516,12910,274,474684,634240,399648,991396,30372,132,0,0,356,30,1352536,220306,0,42,0,0,1453446,12116,1404,49440,382308,0,0,0,0,0,0,25462,9218,1732,4568908,862456,89410,14754,20280,2040,1204000,19954,0,0,17802080,1176.64,1078,1195158,541866,220514,80076,157536,135242,82438,129548,1278,0,0,0
neg,2064,2130706434,42,0,0,0,0,0,0,172,15844,99728,12614,0,0,56818,0,0,0,0,0,112420,93600,25662,14280,0,0,0,0,40,6,0,0,0,0,0,6716,100852,5704,15086,0,204,76,98,112,5950,121914,4,0,0,0,54012,52350,14128,6016,1130,462,212,48,0,0,138132,2,6,174,0,56818,2386,13014,12598,,,,25180,2064.42,138132,138132,140898,471,0,13500,137660,128358,1209600,4162,2,8,0,115172.16,0,13050.24,0,30,0,0,0,7244,60158,59832,852,238,34,0,0,4,138132,308,28,616,5228,2792,40082,76502,2746,56,0,62,20,116316,44548,0,0,0,8,116320,186,30,0,0,0,0,0,0,0,0,1340,594,384,0,0,2554,1056,683680,68314,0,0,0,0,1064460,136.88,108,14598,17060,12990,6678,20834,56000,198,0,0,0,0,0
neg,1480,92,88,0,0,0,0,0,0,124,24106,67718,5236,0,0,43568,0,0,0,0,0,98266,88054,25752,5918,0,0,0,0,146,40,0,0,0,0,0,0,48490,48694,0,0,154,38,56,118,6852,89818,148,0,0,0,44528,40724,8350,2652,644,160,92,34,0,0,124056,2,360,20,2,43568,1012,17536,8168,,,,25300,1480.13,124056,124056,125502,303,0,12118,123620,97184,1209600,2444,2,12,0,80672.64,0,16382.4,0,0,0,0,0,4882,66300,24598,1364,40,0,0,0,8,124056,276,28,98,7976,2098,13236,70696,2738,38,0,154,174,81712,53876,0,2,0,30,82460,148,52,0,0,0,0,0,0,0,0,616,358,88,0,0,1254,226,1840,942,0,0,0,0,480160,85.08,96,17922,13348,4582,1450,3068,56600,214,0,0,0,0,0
neg,39852,480,408,0,0,0,0,0,0,117220,1713680,817874,34922,0,0,1331312,0,0,0,0,0,2370846,,548058,,0,0,0,0,522,264,0,0,0,0,0,29634,1420408,274122,959532,0,1802,404,790,171058,1462676,1030498,16468,0,0,0,786786,897504,273850,160432,116546,164280,284298,0,0,0,2919434,0,46,5782,26,1331312,36830,,,187780,279100,,75860,39852.77,2919434,2919434,2920040,15309,19738,45950,494880,2683696,1209600,85336,0,90,0,2374036.8,0,305371.2,0,0,0,0,12340,646916,1166840,744680,101766,8258,2658,238,76,82,2919434,4018,590,57292,175086,93858,1357876,969462,25236,278,0,628,698,2330460,768738,0,64216,0,48,2407946,1856,192,0,0,0,0,0,0,0,0,17158,20178,6888,0,0,70238,16102,46280,33728,0,0,0,0,7319100,1247.54,1276,332392,444410,324126,209092,749796,599538,17550,4264,2528,0,0,0
neg,47134,2130706436,744,0,0,0,0,0,0,54362,1110754,1582088,322954,17404,1252,1323444,0,0,0,1120,2572,2754644,2366080,545228,320044,0,0,0,0,1770,396,0,0,0,0,0,139374,2033130,788640,127666,0,2316,2020,2190,99550,1775590,1204574,2570,0,0,0,917488,845444,344134,233464,175234,140844,173972,257238,992,0,3301704,108,108,498,26,1323444,36108,317142,224528,181900,166980,,188640,47134.02,3301704,3301704,3301264,20007,1888,83082,874780,3088830,1209600,105614,2,102,0,2852053.44,0,234238.08,0,0,0,0,3008,386548,1016916,1335920,320802,21174,4126,316,0,4,3301704,5406,812,33558,129496,79374,1694586,1101978,43400,200,0,1092,978,2836438,58072,0,114902,0,52,2892362,2172,296,0,0,0,0,0,0,0,0,21676,61620,17964,0,0,74266,12522,11716460,1181674,0,0,0,0,307170,1383.22,1634,251554,641032,474318,242836,591444,677968,195348,7400,6610,300,0,0
neg,28,2130706432,52,0,0,0,0,0,0,554,5366,1602,0,0,0,928,0,0,0,0,0,8960,6598,20394,896,0,0,0,0,16,38,0,0,0,0,0,0,0,0,7522,0,54,6,44,600,326,988,5504,0,0,0,5442,694,164,192,144,128,560,98,56,44,29388,0,38,6,0,928,208,18190,2178,,,,20100,28.6,29388,29388,30424,32,0,2866,29120,7564,1209600,536,2,2,0,3797.76,0,2808,2,8,0,0,222,4736,1688,864,12,0,0,0,4,10,29388,1006,12,20,208,116,1132,4034,916,78,0,74,92,3996,266,0,0,0,0,4110,38,124,0,0,0,0,0,0,0,0,280,0,0,2066,434,216,46,13080,1312,18144,112,0,0,0,0.84,42,3984,2694,326,110,162,62,56,128,0,0,0,0
neg,28,92,24,2,2,0,0,0,1504,4536,1788,1678,0,0,0,2966,0,124,0,1652,3414,13076,12096,14940,248,0,0,0,0,32,24,0,0,0,0,0,0,0,0,9506,0,1780,12,18,20,30,2856,4790,0,0,0,6708,774,456,252,748,134,134,182,80,38,29692,0,4,2,0,2966,208,11792,3052,,,,14720,27.83,29692,29692,30220,44,234,2842,29460,9546,1209600,370,0,6,0,3703.68,0,4664.64,0,46,0,14,4558,1330,2808,614,174,8,0,0,36,60,29692,1334,52,136,778,266,1690,3518,1656,76,0,34,76,1436,0,0,74,0,0,3652,76,114,0,0,0,0,0,0,0,0,254,0,0,738,2084,100,50,5100,1218,13936,138,0,0,0,571.74,120,6056,2440,526,164,216,84,18,2,0,0,0,0
neg,40494,0,,0,0,0,0,0,0,2394,1142292,971350,61620,1002,0,1208412,0,0,0,0,0,2029194,1815204,387556,168358,0,0,0,0,0,0,0,0,0,0,0,24040,1366266,619438,168914,0,1668,474,684,1464,7246,2167122,0,0,0,0,529722,588520,194284,177514,168444,148536,274048,97590,0,0,2417244,0,66,198,110,1208412,35832,278112,108318,180320,,,201720,40493.47,2417244,2417244,2416576,11618,87744,117954,1201180,2178658,1209600,0,,,,1970836.8,0,205024.32,0,326,0,0,0,255566,1242510,597512,69434,10658,2812,166,,0,2417244,3762,490,1666,133450,74508,1322214,632714,9852,2,0,,,,,,,,,,1542,200,0,0,0,0,0,0,0,0,17142,37614,7994,0,0,81866,14814,2439640,309916,0,0,0,0,10727610,1094.48,1252,220794,255704,174102,88660,177388,232936,307678,293604,419064,8728,0,0
neg,21696,0,0,0,0,0,0,0,23326,928676,618536,14782,0,0,0,658300,0,0,0,14446,27842,1463122,1309898,345096,125326,0,0,0,0,0,0,0,0,0,0,0,0,0,588164,997156,0,1974,1246,1528,2064,74536,1503946,26,0,0,0,336974,675982,196086,125520,74370,52288,63790,60302,8,0,1822962,0,0,0,0,658300,17288,205376,139028,255340,,,86720,21696.39,1822962,1822962,1810702,7472,0,57120,610220,1585320,1209600,0,0,0,0,1375829.76,0,202816.32,10,416,0,3932,149420,1253562,145372,22936,7564,2424,110,0,0,0,1822962,3548,292,1552,145802,49390,559554,802134,22824,222,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9344,0,0,0,0,0,0,0,0,190,0,0,0,0,784.12,810,214442,357386,273854,97368,256162,352650,20596,12826,36,0,0,0
neg,2596,54,48,0,0,0,0,0,0,372,95320,63408,1908,0,0,67200,0,0,0,0,0,150428,132128,35718,11072,0,0,0,0,54,30,0,0,0,0,0,3914,132996,8752,15346,0,216,32,46,90,8102,152498,24,0,0,0,66170,66934,19530,6054,1584,414,198,124,0,0,186236,88,110,220,0,67200,2070,22346,13314,,,,35020,2596.29,186236,186236,188248,569,628,18112,185340,161008,1209600,3658,2,2,0,146506.56,0,14262.72,0,0,0,0,0,54630,89688,15402,1020,268,0,0,2,6,186236,398,60,338,7562,4856,64658,78644,4454,38,0,90,100,81030,16416,0,64,0,18,148254,210,64,0,0,0,0,0,0,0,0,1232,928,236,0,0,6004,1174,450600,51402,0,0,0,0,1596340,162.98,172,16208,21666,14276,11708,57880,27230,4542,6832,638,28,0,0
neg,0,0,,0,0,0,0,0,0,132,0,61558,16492,0,0,39152,0,0,0,0,0,88042,83248,8946,2126,0,0,0,0,0,0,0,0,0,0,0,0,44708,30118,3356,0,1530,364,518,1034,1980,70560,0,2,0,2194,40608,27928,6512,1438,356,1032,306,2,0,0,97022,54,172,156,52,39152,562,4584,4330,,,,8660,0,97022,97022,102476,289,0,9396,96720,78182,1209600,0,,,,0,0,74705.28,,,0,0,0,0,30472,44710,2554,446,0,0,,42,97022,3586,22,368,5098,2898,8884,55934,1314,78,0,,,,,,,,,,86,30,0,0,0,0,0,0,0,0,406,0,0,0,0,0,0,0,0,0,0,0,0,0,,,78178,4,0,0,0,0,0,0,0,0,0,0
neg,38516,356,248,0,0,0,0,0,0,106448,994698,1228674,252890,15012,226,1139376,0,0,0,3680,6592,2421190,2136086,403524,209834,0,0,0,0,134,30,0,0,0,0,0,43126,528354,1279702,746766,0,1850,392,818,50052,1530424,1000520,13890,2,0,0,934606,576352,224280,182406,156952,135962,134824,217092,35048,426,2829266,134,290,848,4,1139376,31576,219280,183284,137320,201320,,57760,38515.49,2829266,2829266,2824634,16742,334,36004,401300,2597948,1209600,71302,0,164,0,2144470.08,0,451137.6,0,0,0,0,14952,405116,997334,1010642,156954,10250,2666,34,30,40,2829266,4644,624,38020,144756,129124,1580334,668624,31730,92,0,382,110,2148046,69388,58,2586,0,0,2173730,2304,274,0,0,0,0,0,0,0,0,17068,40232,6774,0,0,82644,13166,25460,2614,2608598,2350,0,0,2027240,1260.18,1474,471644,433870,291836,144504,302308,267202,250232,192868,238410,5074,0,0
pos,1549976,,,,,0,0,36996,1307224,2581498,2082604,378528,13472,488,0,39507030,20144,0,,7363584,11289262,71322622,64577814,31025598,11180824,,0,0,0,,,0,0,0,0,0,0,18544,5173568,1208698,0,24336,11176,14252,29970,3069462,3251614,0,0,0,0,1373146,2010478,1049752,690620,389812,247798,213986,268400,135216,21602,109729768,,,,,39507030,1440358,15196402,15779810,286700,232900,302320,147540,1549975.34,109729768,109729768,6762470,44509,,,667780,6400810,1209600,,,,,82810932.48,0,15861754.56,180,1520,0,294054,1648244,2586654,1499700,312666,47202,11090,1192,8,,,109729768,8706,1940,825912,490100,3554012,1516478,3662,0,0,0,,,,,,,,,,,,,,,,,,,,953750,,,,,,,,,,,,,,3144.6,4042,990332,987506,640938,288050,713968,1958320,466236,347868,7592,0,,
neg,466,8,6,0,0,0,0,0,0,13144,23714,2724,0,0,0,18206,0,0,0,996,1564,42972,38622,10280,1236,0,0,0,0,32,20,0,0,0,0,0,0,0,15354,24228,0,2544,38,42,50,58,27010,9840,0,0,0,18302,4686,6164,6844,2782,520,284,0,0,0,54290,34,32,6,0,18206,532,5252,4888,,,,9800,466.74,54290,54290,54800,147,0,5142,53740,39690,1209600,828,0,8,0,24716.16,0,12551.04,0,22,0,0,6046,11528,5670,15436,902,0,0,0,2,12,54290,2568,42,42,266,248,3970,31000,1446,0,0,14,52,24076,14302,0,54,0,0,26574,168,212,0,0,0,0,0,0,0,0,464,0,0,0,0,318,62,840,84,0,0,0,0,0,212.56,98,14166,6556,1124,636,1150,446,990,14514,0,0,0,0
neg,63012,182,132,0,0,0,0,0,0,1884,797154,2858994,502782,29480,0,1836292,0,0,0,0,0,3827608,3373650,1104064,349840,0,0,0,0,284,150,0,0,0,0,0,16732,1232200,2591134,350228,0,2846,826,2020,140852,3163492,880188,70,0,0,0,1644192,941650,383124,299748,239782,190160,223474,267402,762,0,4932856,144,20,204,18,1836292,46790,788350,311802,278880,182760,277900,8060,63012.01,4932856,4932856,4925884,24781,12178,2846,81740,4190294,1209600,103000,0,148,0,3580171.2,0,606882.24,0,0,0,0,0,102894,1722936,2043130,287288,26726,7074,246,124,128,4932856,6736,864,27068,403320,159498,2562936,1012636,17194,42,0,362,1106,3374572,45616,0,11366,0,0,3628566,3552,186,0,0,0,0,0,0,0,0,25938,38890,7626,0,0,133482,19234,782040,169060,0,0,0,0,3012020,1559.84,1998,637786,710674,498266,301422,635792,534968,359184,212466,289958,9778,0,0
neg,94,22,22,0,0,0,0,0,0,17530,40516,5576,0,0,0,18096,0,214,0,3208,6118,81682,77958,16784,1794,0,0,0,0,4,0,0,0,0,0,0,0,9852,47946,5824,0,144,50,104,94,2422,60808,0,0,0,0,57686,3372,986,508,198,130,148,522,56,16,101724,28,10,34,2,18096,506,9768,6884,,,,16200,94.38,101724,101724,101998,112,0,9884,101140,63622,1209600,1236,4,8,0,11018.88,36323.52,15131.52,0,50,0,0,12658,37720,11828,1350,66,0,0,0,14,20,101724,1144,28,310,15548,17922,27726,944,0,0,0,72,0,12660,100,0,30,0,0,12660,126,110,0,0,0,36638,0,0,0,0,546,152,20,11528,2376,586,100,24760,2468,11040,138,0,0,0,110.36,128,53578,6368,1166,456,1226,506,164,158,0,0,0,0
neg,38084,258,194,0,0,0,0,0,0,1948,115368,1606770,462152,33448,0,1115124,0,110,0,0,0,1967764,1736602,358000,190908,0,0,0,0,182,72,0,0,0,0,0,22388,591134,1277634,328530,0,3616,1900,2340,15164,1356572,840012,82,0,0,0,667214,640916,242264,168242,122600,94776,98614,185060,0,0,2326312,210,1402,794,0,1115124,33552,175014,181300,185760,,,167500,38083.77,2326312,2326312,2327900,14508,802,108242,1110800,2219686,1209600,58696,0,96,0,1963580.16,0,253319.04,0,0,0,0,0,4670,666402,1193672,335120,17470,2294,58,460,590,2326312,4112,380,9106,161426,78758,782280,1160754,22556,314,0,370,230,1940034,433432,0,4982,0,0,1971878,1288,330,0,0,0,0,0,0,0,0,17434,21934,4386,0,0,59714,10604,51620,11348,0,0,0,0,281360,1043.88,890,268924,316090,239974,111716,242822,301922,179398,257218,260468,41154,0,0
neg,38022,2726,,0,0,0,0,0,0,920,340976,2338870,1033420,86010,0,1736482,0,0,0,0,0,3578018,3146758,849750,315556,0,0,0,0,2464,140,0,0,0,0,0,80632,3626368,77380,15816,0,3678,1180,1948,7552,2451742,1332992,1104,0,0,0,2187730,573242,313262,223040,165634,140214,182586,14488,0,0,4428850,0,56,928,154,1736482,55086,425836,422024,266680,215100,212680,145680,38022.41,4428850,4428850,4436282,12589,304968,73358,788360,3800196,1209600,0,,,,2545464,0,1249176,0,0,0,0,0,23416,875052,1789580,985728,113756,12006,658,,0,4428850,7270,1062,5174,827192,583656,1787234,585070,3534,4,0,,,,,,,,,,8346,528,0,0,0,0,0,0,0,0,28452,16588,3464,0,0,111536,17706,9304180,1105198,0,0,0,0,2337700,2119.7,2408,1289220,996936,347124,128182,236586,156592,145760,139658,327286,32852,0,0
