class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,12,36,,0,0,0,0,0,0,106,1514,1938,0,0,0,1548,0,0,0,0,0,2714,1368,11470,440,0,0,0,0,0,40,0,0,0,0,0,0,0,0,3558,0,944,12,16,10,404,2172,0,0,0,0,2262,432,100,102,130,32,12,352,116,20,14192,0,0,0,0,1548,100,10290,1170,,,,11380,12.75,14192,14192,8604,24,60,1358,14060,3558,1209600,0,,,,1482.24,0,1327.68,0,16,0,0,76,1462,1170,378,472,0,0,0,,0,14192,924,4,18,408,66,2008,130,0,0,0,,,,,,,,,,30,40,0,0,0,0,0,0,0,0,92,0,0,968,446,56,22,2920,368,15672,40,0,0,0,30.2,28,2164,996,266,52,58,12,10,0,0,0,0,0
pos,570588,,14648,,,228,187392,2989054,9494510,15821810,19437214,7688802,1494602,155244,1652,17896614,6772,0,,3886844,6900454,33423886,28113610,21918984,8564540,,0,0,0,,,0,0,0,0,0,0,1810646,24007496,31452362,4,107164,73948,128288,198824,5821610,50940600,66,0,0,8,18441214,20411988,6105322,3821624,2491154,1779578,1455656,1847958,805328,110686,59231288,,,,,17896614,834122,5582416,16303424,204920,262500,539780,418720,570587.85,59231288,59231288,59606632,296165,,,1120380,57270508,1209600,,2282,212,0,40932695.04,7025.28,16325189.76,2116,9696,364030,4932396,10734072,17838610,15972918,6952424,443740,29102,3188,28,226,,59231288,22182,4774,1610912,14397642,4703790,36261436,269748,24,0,0,19648,60594,27340406,3443336,2924,53384,0,0,29042982,,,,,,,,,,,515924,,,,,,,,,,,,,,9543.62,12196,16946988,15558142,7008642,2293064,3817788,5975738,3981364,1586944,101830,8,,
neg,31580,0,,0,0,0,0,0,0,272,237856,1894028,151118,598,0,1175224,0,0,0,0,0,2140396,1975260,270920,124038,0,0,0,0,0,0,0,0,0,0,0,34940,1000722,486012,762198,0,2492,316,546,1464,1041484,1237400,170,0,0,0,1025388,320716,193136,163608,157038,163048,159216,91198,10378,146,2411676,268,468,134,62,1175224,23826,151268,119232,147580,1310700,1310700,119860,31579.53,2411676,2411676,2396436,13538,99282,117902,1198080,2283872,1209600,0,,,,2022010.56,0,258562.56,,,0,0,0,2898,844878,1322284,101336,10082,2374,20,,0,2411676,2916,356,41558,180380,425950,1566862,63614,2230,6,0,,,,,,,,,,1294,68,0,0,0,0,0,0,0,0,11384,35790,5682,0,0,81174,11832,4651280,735446,0,0,0,0,30579540,,,270800,570104,412046,165428,323618,284048,134932,57240,64902,754,0,0
pos,784570,,,0,0,0,0,0,922,1146568,18977132,22033252,2953170,6798,0,17538096,87368,0,,10858,16358,39109550,35018182,8591814,3337982,0,0,0,0,0,0,0,0,0,0,0,940352,22562112,8745236,12870142,0,38620,23296,44222,82160,10880450,33954166,94414,358,86,70,14693622,11181798,4384348,3163724,2457172,2203098,3290784,3464222,277682,1392,47717468,3334,6112,7750,4114,17538096,444044,4341140,4240092,276000,244120,284100,163440,784570.91,47717468,47717468,47197520,290297,1795904,,461200,45117842,1209600,0,,,,40114826.88,0,4944055.68,,,0,0,118186,7613422,24081344,11809308,1255442,182584,51130,6426,,0,47717468,35588,6768,3124612,1988188,4833334,32916580,2178590,34182,0,0,,,,,,,,,,26600,2456,,,,,,,,,235848,615296,171356,0,0,1312182,220824,42602720,10482140,0,0,0,0,,,,5256994,5697282,4288142,2340514,5928992,6658290,5671646,3344846,5523020,408116,0,0
neg,416,8,8,0,0,0,0,0,20102,55922,23628,1000,0,0,0,39208,0,102,0,10004,13420,93622,88866,42026,4260,0,0,0,0,28,0,0,0,0,0,0,0,0,530,100122,0,1726,78,86,122,234,74940,2614,20852,0,0,51898,42240,3182,1230,1188,586,284,44,0,0,145772,50,18,130,0,39208,1372,24408,17494,,,,41120,415.87,145772,145772,140528,340,0,13838,144760,100852,1209600,2642,0,16,0,69459.84,10414.08,18514.56,20,60,0,2934,14590,29406,21796,31458,454,14,0,0,0,4,145772,1568,74,978,872,5490,17742,69394,4460,74,0,14,0,69528,27078,0,6,0,0,73766,252,242,200,10734,0,0,0,0,0,0,1220,20,2,0,0,1230,242,1080,216,0,0,0,0,0,322.48,272,32264,12538,4148,1464,2940,11304,29736,6258,0,0,0,0
neg,64034,0,,0,0,0,0,0,0,1726,986420,3488428,1108278,91846,594,2588750,1638,0,0,0,0,4950646,4407780,939452,457576,0,0,0,0,0,0,0,0,0,0,0,0,1517634,2297620,1862038,0,7858,7426,15572,30832,2152730,3455534,7336,4,0,0,3262524,683134,378304,272354,216602,217742,321566,269592,54020,1454,5890940,174,220,1166,160,2588750,76802,389068,548808,206580,180700,166300,171380,64033.61,5890940,5890940,5835900,27133,311484,98686,1042300,5677292,1209600,0,,,,4148936.64,0,1521954.24,0,0,0,0,0,252984,2633600,2280292,462540,43594,4254,28,,0,5890940,5376,772,335956,1127192,670530,3343296,190636,3530,4,0,,,,,,,,,,2872,162,0,0,0,0,0,0,0,0,38460,51722,11916,0,0,171016,31010,11445800,1345544,0,0,0,0,34033630,1768.6,1974,1568860,1151092,579404,342596,1072038,648234,246614,58710,9592,152,0,0
neg,8,4,,0,0,0,0,0,0,3454,1306,1422,0,0,0,2244,0,146,0,0,0,15224,13650,8232,246,0,0,0,0,32,8,0,0,0,0,0,0,0,0,6182,0,1170,2,10,10,12,2944,2034,0,0,0,5022,212,70,260,480,62,74,2,0,0,23484,0,2,6,0,2244,164,6782,1434,,,,8120,7.43,23484,23484,24846,25,0,2266,23340,6208,1209600,0,,,,1706.88,0,3385.92,0,8,0,0,2326,1650,1984,222,0,0,0,0,,16,23484,1160,14,10,8,10,1844,2628,472,36,0,,,,,,,,,,46,54,0,0,0,0,0,0,0,0,114,0,0,0,0,12,6,4280,498,0,0,0,0,0,82.82,32,4738,1330,30,10,14,10,18,32,0,0,0,0
neg,212,18,14,0,0,0,0,0,0,22118,24132,8742,0,0,0,19066,0,132,0,4030,6730,57296,53982,38220,1594,0,0,0,0,14,8,0,0,0,0,0,0,0,3120,51872,0,450,48,78,638,610,24356,28812,0,0,0,36760,10902,3098,1662,822,1100,362,174,60,52,99662,6,6,18,0,19066,672,28516,9612,,,,37620,211.29,99662,99662,99420,127,0,9684,98740,55198,1209600,1568,2,8,0,19108.8,0,34848.96,0,50,0,0,13492,17218,16114,6956,1158,50,4,0,4,46,99662,1570,64,74,5148,5284,16514,23934,2404,0,0,20,10,20794,1414,0,30,0,0,21372,290,162,0,0,0,0,0,0,0,0,794,0,0,0,0,0,0,0,0,0,0,0,0,0,326.74,164,36730,9382,2834,1372,2054,506,722,1392,0,0,0,0
neg,83648,2130706432,222,0,0,0,0,0,398,118884,2148334,2139880,905136,71598,2996,2217624,13782,0,0,368,450,4663648,3948218,858822,652876,0,0,0,0,726,238,0,0,0,0,0,404340,3184234,1282664,515988,0,1866,888,1114,105098,3224246,2053858,156,0,0,0,1718008,1438476,539324,377756,295900,250380,295048,469876,2458,0,5523132,16,102,80,12,2217624,66450,439766,416516,184960,170680,239740,87520,83647.35,5523132,5523132,5532030,34011,37112,64386,678080,5387226,1209600,169838,2,88,0,4701315.84,0,683225.28,0,0,0,0,19358,749040,2145058,1801646,629104,37680,5204,136,0,6,5523132,4860,650,257396,363158,244858,3692874,800648,22646,136,0,334,626,4542752,11832,0,88738,0,50,4722954,2702,494,0,0,0,0,0,0,0,0,38038,79522,34970,0,0,137140,28478,19169640,2175664,0,0,0,0,3647350,1136.46,1322,705522,855944,766266,434144,903142,669552,493834,244864,304274,9684,0,0
neg,754,8,8,0,0,0,0,0,0,140,19792,44440,2460,0,0,22576,0,0,0,0,0,47930,43240,7464,2304,0,0,0,0,14,8,0,0,0,0,0,0,21772,27560,17500,0,17590,18,44,42,2508,46604,26,0,0,0,27236,24596,6408,2030,1490,5072,0,0,0,0,55438,0,52,14,0,22576,528,3210,4220,,,,7260,753.19,55438,55438,74534,300,0,5366,55180,66832,1209600,1528,2,2,0,43621.44,0,5623.68,0,0,0,0,0,6468,48186,8432,3492,234,20,0,0,4,55438,17650,28,258,2696,888,10768,33188,1260,96,0,18,46,43768,25356,0,20,0,20,44090,84,30,0,0,0,0,0,0,0,0,296,138,40,0,0,860,164,1480,176,0,0,0,0,0,102.8,80,23882,8266,3718,2148,3954,24586,272,6,0,0,0,0
neg,41492,0,,0,0,0,0,0,0,122420,1202878,1079988,55790,0,0,1188836,0,116,0,0,0,2171656,1933666,365604,207970,0,0,0,0,0,0,0,0,0,0,0,103132,1046152,439510,872282,0,1090,288,334,412,5278,2453662,10,2,0,0,658236,718732,299368,208324,180598,223906,171824,88,0,0,2537532,0,22,58,56,1188836,34248,175204,189592,146700,200200,,15360,41492.4,2537532,2537532,2543836,14997,44758,9608,114800,2461076,1209600,0,,,,2313922.56,0,145260.48,0,168,0,0,15338,478582,1193972,698366,66222,5938,2510,148,,0,2537532,2566,352,111390,118798,130048,1457168,634854,5828,72,0,,,,,,,,,,1148,64,0,0,0,0,0,0,0,0,15852,52182,9804,0,0,88384,14738,5500920,699908,0,0,0,0,1492420,688.56,742,154996,467156,287704,163236,459944,385176,262444,115008,152786,12626,0,0
neg,16,12,8,0,0,0,0,0,0,222,2916,2658,0,0,0,2216,0,134,0,0,0,12878,10090,7772,300,0,0,0,0,18,6,0,0,0,0,0,0,0,0,5796,0,1144,14,12,28,70,4528,0,0,0,0,4508,352,172,134,22,14,84,418,90,2,20674,0,2,8,0,2216,180,5764,1922,1310700,1310700,1310700,7580,15.23,20674,20674,21728,26,0,1926,20460,5796,1209600,354,0,2,0,2243.52,0,2421.12,,,0,0,0,2578,2334,884,0,0,0,0,12,18,20674,1138,6,32,18,862,2390,1350,0,0,0,10,12,2178,170,0,0,0,0,2688,60,56,0,0,0,0,0,0,0,0,194,0,0,1188,244,178,40,40,4,0,30,0,0,0,,,3752,1686,114,16,36,48,66,78,0,0,0,0
neg,20,26,22,0,0,0,0,0,0,56,5740,3024,0,0,0,3484,0,0,0,0,0,7710,3464,9964,1552,0,0,0,0,10,18,0,0,0,0,0,0,0,782,8038,0,90,24,42,80,1828,6756,0,0,0,0,6760,1016,116,182,38,28,20,624,36,0,17692,0,6,0,0,3484,198,5720,4036,,,,9660,20.67,17692,17692,19242,36,0,1564,17460,8820,1209600,578,2,6,0,3335.04,0,4304.64,0,32,0,0,0,4218,3152,1402,48,0,0,0,0,4,17692,1404,8,34,328,136,6718,192,0,0,0,36,52,3552,104,0,30,0,0,3976,90,66,0,0,0,0,0,0,0,0,218,0,0,0,0,114,36,9100,938,0,24,0,0,0,61,68,5832,2382,410,108,30,24,16,18,0,0,0,0
neg,616,10,10,0,0,0,0,0,4102,15350,58938,3396,0,0,0,29330,0,142,0,4050,7316,74186,61424,39786,8208,0,0,0,0,114,58,0,0,0,0,0,0,44558,31350,5878,0,1206,98,84,70,3438,76888,2,0,0,0,49940,15676,3858,3198,2010,1348,1584,4158,14,0,118156,0,2,4,0,29330,1344,23864,15746,,,,38880,616.04,118156,118156,116616,321,334,11176,117140,81786,1209600,2960,0,32,0,45357.12,0,35319.36,0,50,0,1236,11414,38230,26994,3316,508,88,0,0,28,50,118156,1404,94,986,2862,5986,24948,38430,6892,182,2,26,168,43968,0,0,194,0,0,50500,286,442,0,0,0,0,0,0,0,0,994,150,24,0,0,1848,286,6220,1316,0,0,0,0,0,211.98,202,37994,19384,3336,2160,4280,6174,2802,5646,10,0,0,0
neg,38860,2130706432,182,0,0,0,0,0,0,1976,467600,1505746,645240,16768,558,1155480,0,0,0,0,0,2437108,2171804,547904,203514,0,0,0,0,146,40,0,0,0,0,0,2246,856190,1125756,653696,0,3408,1884,2558,4294,65822,2559382,540,0,0,0,665554,714590,278082,228506,199588,163768,185160,201914,726,0,2985588,68,446,668,6,1155480,26052,328590,218274,206420,227220,,108700,38860.83,2985588,2985588,2954622,18895,8518,52314,560280,2637888,1209600,91124,4,46,0,2321444.16,0,313284.48,2,574,0,0,0,145594,790948,1382268,297592,18374,3014,98,104,110,2985588,5236,478,77256,149002,101562,1761690,521086,21200,376,2,236,150,2201026,210682,56,480,0,10,2350336,1916,146,0,0,0,0,0,0,0,0,16550,20940,11050,0,0,53760,12482,9529660,992948,2695018,2472,0,0,297900,1090.02,1180,333866,572298,371452,177288,333268,331432,245110,133484,135942,3748,0,0
neg,244,62,40,0,0,0,0,0,0,16428,12560,1418,0,0,0,11468,0,0,0,1850,2836,26680,22630,38114,2850,0,0,0,0,48,40,0,0,0,0,0,0,0,210,30196,0,1012,36,50,48,2648,26612,0,0,0,0,18644,6658,2498,986,394,260,536,422,8,0,66706,6,16,6,0,11468,604,32650,5434,,,,37720,243.66,66706,66706,67904,101,1788,6472,66180,30406,1209600,1704,0,18,0,16593.6,2612.16,10232.64,0,28,0,0,7264,15324,5976,1236,500,106,0,0,22,26,66706,1096,48,58,674,2744,3902,16404,5114,366,0,60,208,14630,2032,20,36,0,0,18574,102,116,0,0,0,2622,0,0,0,0,500,28,6,0,0,852,150,5900,2342,44036,178,0,0,0,116.12,112,14370,8796,3090,402,708,1698,380,962,0,0,0,0
neg,40916,1448,1266,0,0,0,0,0,0,1282,452776,3371170,965998,19358,0,2221194,0,54,0,0,0,4097910,3431170,1124198,525538,0,0,0,0,5962,1740,0,0,0,0,0,616,138766,48408,4622794,0,6936,10210,9390,59840,2252872,2471096,240,0,0,0,2722078,1198008,441312,199156,112382,105714,31934,0,0,0,5223418,0,28,2604,4,2221194,92332,379668,739672,285740,261440,230080,86540,40915.73,5223418,5223418,5173812,15198,4528,24956,370880,4810584,1209600,134894,0,374,0,3003114.24,0,1803218.88,0,0,0,0,0,74276,1949756,2188874,553504,37054,6758,362,40,50,5223418,9866,1158,19248,1001864,584054,2061016,1100770,32458,150,0,2106,4362,2906206,498968,78,538,0,0,3082356,6468,1028,0,0,0,0,0,0,0,0,45342,11292,3596,0,0,102394,26588,282900,40080,0,0,0,0,915730,2438.86,2806,1888438,966340,568234,294868,713478,378088,1042,86,10,0,0,0
neg,38882,2130706432,72,0,0,0,0,0,0,934,278914,1808194,565662,27718,956,1083948,0,0,0,0,0,2281150,1811500,567646,416666,0,0,0,0,272,96,0,0,0,0,0,131892,1856390,441074,253022,0,3112,1790,2064,4170,194494,2476564,184,0,0,0,921188,554504,200870,146526,113316,96356,156336,493276,6,0,2849388,172,570,182,26,1083948,36948,329806,235682,238240,228460,,95720,38882.97,2849388,2849388,2838974,20632,5544,39206,424580,2682378,1209600,85350,2,40,0,2318886.72,0,360893.76,10,508,0,0,0,25090,480412,1515300,617826,37650,5516,584,26,44,2849388,4882,508,27854,140954,58506,1406912,1000818,41672,272,0,112,228,2255028,80886,0,193510,0,10,2339236,1400,54,0,0,0,0,0,0,0,0,24276,55450,20376,0,0,73172,11290,6544320,756472,0,0,0,0,0,1100.68,1148,375482,423016,403556,212278,707618,552548,7836,44,0,0,0,0
neg,83472,282,262,0,0,0,0,636,16274,331074,2190354,2073592,234272,7624,2580,2089646,0,0,0,8714,11424,4513220,4124906,521592,319682,0,0,0,0,588,234,79434,33472,26132,27528,7314,135340,1834790,1197022,1515374,0,4448,2706,10260,98364,3365384,1375200,44,0,0,0,1414900,1221616,641460,452274,314318,229396,250992,324216,7234,0,5044416,220,22,978,16,2089646,39854,247830,269202,112720,118240,91960,25500,83471.15,5044416,5044416,4998834,30563,4634,15040,195160,4856406,1209600,116550,6,66,0,4114755.84,0,738291.84,0,0,0,868,93408,1057466,2243452,1346368,98924,13626,2242,52,1926,1950,5044416,6140,666,207716,289842,321238,3441438,570022,19160,184,0,508,466,4067100,283598,0,58504,0,8,4139862,2666,280,0,0,0,0,0,0,0,0,23076,73404,24054,0,0,142018,25442,8258960,846148,0,0,0,0,17218330,1573.76,1686,770186,587300,444582,220428,441638,483696,507940,470098,895292,35246,0,0
neg,148648,0,,0,0,0,0,0,0,65048,1578258,5868962,2288472,81488,930,4990034,0,116,0,670,1252,8691474,7573774,1603388,897934,0,0,0,0,0,0,0,0,0,0,0,51578,2721058,6412204,698318,0,12932,8186,18702,348258,7411286,2082466,1312,14,2,0,3758490,1407362,647258,479912,388484,383020,537588,1160130,931324,189590,10298210,208,168,1972,580,4990034,156422,772546,826352,187940,204240,236320,84780,148648.84,10298210,10298210,10136688,77200,1216850,44700,591000,9883158,1209600,0,,,,8355241.92,0,1514359.68,0,0,0,0,2576,326496,2726182,4926930,1758886,123772,17018,1298,,0,10298210,11250,1980,404152,916940,674936,5731800,2059546,82452,102,0,,,,,,,,,,8084,486,0,0,0,0,0,0,0,0,91314,144550,23088,0,0,353806,63254,11377560,3303480,0,39498,0,0,33046920,3719.68,5414,1584008,1960408,1228290,547462,1016648,877280,697868,546856,1327968,96370,0,0
neg,1440,0,,0,0,0,0,0,0,958,66160,28014,0,0,0,28460,0,34,0,0,0,99088,92862,22804,3062,0,0,0,0,0,0,0,0,0,0,0,0,35684,57958,1490,0,1606,42,46,82,396,92526,434,0,0,0,56356,32592,4668,650,230,158,478,0,0,0,121938,0,4,0,4,28460,894,13992,8692,1310700,1310700,1310700,22480,1440.81,121938,121938,122540,247,42850,11968,121560,95132,1209600,0,,,,81994.56,0,11519.04,,,0,0,0,50206,39828,4532,350,192,24,0,,0,121938,1602,22,234,16362,2364,56454,15956,2084,54,0,,,,,,,,,,92,24,0,0,0,0,0,0,0,0,500,426,132,0,0,3146,540,549000,57202,0,0,0,0,440810,,,13918,10324,5022,6990,55452,3334,32,18,42,0,0,0
neg,80226,2130706436,3438,0,0,0,0,0,0,20380,2037540,4260972,899792,6222,4,3009084,0,0,0,0,0,6132376,4988188,1650320,934644,0,0,0,0,224,182,0,0,0,0,25504,307162,5102212,1696610,93422,0,22664,10444,14756,451432,4306826,2418502,284,2,0,0,3846202,1594684,594546,338896,263114,376284,211184,0,0,0,7785056,0,8,46,12,3009084,113568,765702,878986,206400,208240,270120,86900,80226.78,7785056,7785056,7756392,29993,216,35668,502980,7224910,1209600,36710,2,180,0,5550203.52,0,1665210.24,0,0,0,0,16,385398,2326528,2858760,1397068,219690,32092,5358,60,2,7785056,19476,2212,469030,1090870,474240,4054440,1065250,49092,300,0,3876,9012,5521940,209504,0,41810,0,50,5647066,716,148,0,0,0,0,0,0,0,0,62320,12356,6376,0,0,29886,5994,1245020,128894,0,0,0,0,226790,4951.06,5160,1771900,1695718,1062586,498970,1386064,704776,32974,13450,33798,24674,0,0
neg,55948,2130706452,172,0,0,0,0,0,0,1472,143156,2139284,767930,33154,226,1516980,0,0,0,0,0,2732832,2353684,463084,348346,0,0,0,0,108,52,0,0,0,0,0,13988,1282212,1771502,17520,0,2466,1266,1368,3372,203662,2872892,196,0,0,0,755786,766068,304270,245908,211686,186554,258656,355568,726,0,3196108,186,388,200,24,1516980,44620,249440,212254,159580,195240,,104820,55947.54,3196108,3196108,3203106,24968,6046,75352,773020,3085222,1209600,80842,2,38,0,2701096.32,0,381833.28,2,212,0,0,0,56452,769644,1754338,476204,23482,4802,300,110,118,3196108,3728,358,65580,136824,72418,1600216,1195116,10872,110,0,394,122,2594926,26834,0,12162,0,10,2716746,1164,64,0,0,0,0,0,0,0,0,26768,47632,17486,0,0,71500,19566,2694460,537912,0,0,0,0,15947610,722.48,746,394718,372686,328466,162990,321416,252226,239256,196194,685348,131922,0,0
neg,208086,,,,,0,0,0,0,27312,1611900,6910036,3239036,34292,0,4981228,12996,0,,0,0,10490422,9584754,3432854,853006,,0,0,0,,,0,0,0,0,0,96072,4213116,5498678,2014710,0,6022,8018,8552,18394,2130732,9639338,11518,2,0,0,4682120,2402364,1245858,961610,876360,860510,702374,91082,298,0,13923044,,,,,4981228,144566,2534510,892712,204500,402020,240820,229080,208085.4,13923044,13923044,,68780,,,605820,,1209600,,,,,10976957.76,0,842491.2,,,0,0,448,828480,5682524,4796400,472726,33128,8754,116,,,13923044,6802,1282,669126,419422,1465218,8924692,332566,3468,0,0,,,,,,,,,,,,,,,,,,,,61464,,,,,,,,,,,,,,,,884424,1530134,1178050,736632,2456680,2107056,1564200,664682,690982,9736,,
neg,858,38,30,0,0,0,0,0,0,0,0,0,0,0,0,37538,0,0,0,6760,11602,80590,72432,22988,6010,0,0,0,0,24,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110482,26,6,2,0,37538,1062,7168,15220,,,,21840,858.66,110482,110482,292,0,730,10406,109140,0,1209600,2510,2,22,0,48703.68,18221.76,26229.12,0,0,0,0,0,0,0,0,0,0,0,0,4,8,110482,0,0,0,0,0,0,0,0,0,0,44,46,52018,16040,0,42,0,0,53052,254,58,440,20398,0,0,0,0,0,0,1140,126,28,0,0,1344,260,27780,13034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,58914,294,276,0,0,0,0,0,0,4736,331690,2475820,1102768,23640,0,1741478,0,60,1134,0,0,3613536,3276474,400528,278686,0,0,0,0,730,268,0,0,0,0,0,118872,2940936,878846,0,0,2080,330,906,32382,2482502,1416134,4320,0,0,0,1553190,829124,575492,421802,291338,182006,85222,480,0,0,4014966,0,8,12,14,1741478,46356,213528,185914,115740,114760,128260,33080,58913.29,4014966,4014966,4030280,16415,1238,33576,376520,3938654,1209600,156730,0,104,0,3516513.6,0,417722.88,0,0,0,0,0,39118,1147506,2121590,549272,61960,17642,1566,0,8,4014966,6536,912,11256,326720,202664,2908188,468474,13880,24,0,598,824,3548592,500,12,48,0,42,3550280,3232,146,0,0,0,0,0,0,0,0,22700,28804,5754,0,0,140810,21772,12280,3550,0,0,0,0,39800370,1623.02,1912,453484,890104,546684,249360,523602,492090,381980,183148,208680,9522,0,0
neg,50718,126,124,0,0,0,0,0,0,7608,569628,2641086,870868,38922,0,1777270,0,0,0,0,0,3756196,3355184,638796,347468,0,0,0,0,518,84,0,0,0,0,0,41876,1714248,1329360,1042628,0,2182,746,1682,570874,3225606,327010,12,0,0,0,1718112,782974,423450,373618,335876,363924,130158,0,0,0,4395490,0,266,558,24,1777270,47498,403492,233754,181960,170220,187460,93220,50718.2,4395490,4395490,4403270,23355,145458,73210,759820,4128112,1209600,119106,0,54,0,3127641.6,0,997739.52,0,0,0,0,34,67378,842588,2239642,929994,41366,6216,894,362,368,4395490,4464,614,108096,631808,273662,2252988,840688,15704,88,0,204,202,1644510,35300,0,37070,0,0,3175820,2476,200,0,0,0,0,0,0,0,0,22708,48194,9896,0,0,130826,25472,4999740,1047070,0,0,0,0,10718200,1219.5,1216,1029088,806758,561230,260322,500412,409410,287778,148440,103016,21658,0,0
neg,9090,2130706432,84,0,0,0,0,0,0,920,13118,450474,346230,8578,0,364948,0,524,0,0,0,746394,648588,122898,68376,0,0,0,0,114,26,0,0,0,0,0,1464,161178,114516,542162,0,2146,778,916,1682,28204,785506,88,0,0,0,408770,184808,86868,54592,37320,28344,18618,0,0,0,869568,0,64,114,2,364948,10158,44254,78024,,,,119900,9089.5,869568,869568,871738,2772,2856,84880,866220,819320,1209600,33760,2,24,0,591499.2,0,225522.24,0,262,0,0,0,50,89984,375588,325608,22902,4848,340,0,4,869568,3082,292,1276,172170,54890,450400,134860,2326,24,0,118,126,591226,18640,0,25006,0,10,604880,1368,184,0,0,0,0,0,0,0,0,6594,9372,2570,0,0,23856,3524,2185260,227760,0,0,0,0,0,554.3,656,237856,179328,98596,42682,98404,47640,26494,26662,61050,608,0,0
neg,46308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46307.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,120,,,0,0,0,0,0,0,1842,20422,5030,0,0,0,10894,0,0,,240,408,26636,21722,17724,1384,0,0,0,0,12,20,0,0,0,0,0,0,0,10134,17160,0,1544,56,46,58,66,25520,4,0,0,0,20594,2920,1072,800,442,474,326,662,4,0,44666,0,8,12,0,10894,558,13260,4390,0,0,0,17180,120.53,44666,44666,,61,3244,,44080,,1209600,0,,,,13929.6,0,11708.16,,,0,0,770,13344,12868,312,0,0,0,0,,0,44666,1340,40,62,622,394,4376,18562,1898,0,0,,,,,,,,,,144,86,,,,,,,,,494,44,10,0,0,742,116,22240,11872,0,0,0,0,,,,14164,7792,1780,728,1234,1382,210,4,0,0,0,0
neg,38808,694,646,0,0,0,0,0,0,978,174136,1583216,755590,48534,1874,1112276,0,0,0,0,0,2338632,2093360,378340,203558,0,0,0,0,1062,192,0,0,0,0,0,9304,740020,1635014,179990,0,3052,2044,2706,46880,1567460,939416,2770,0,0,0,823684,655178,301108,208190,151462,115822,99950,193994,14940,0,2717460,20,30,442,0,1112276,26528,215218,162008,155420,173580,,44660,38807.7,2717460,2717460,2714266,16722,18320,26976,293000,2564328,1209600,74484,0,170,0,2262955.2,0,299598.72,0,0,0,0,0,19042,591486,1393620,536504,20100,3414,162,54,60,2717460,3132,446,7954,212420,104878,1384818,833550,16740,390,0,1038,602,709996,57954,178,1772,0,0,2277600,2178,334,0,0,0,0,0,0,0,0,14306,25256,4330,0,0,61682,12306,5913460,802290,0,0,0,0,497850,891.34,998,316312,477006,356376,170498,403206,432356,203632,90908,114032,2,0,0
neg,61370,382,0,0,0,0,0,0,0,142,840006,2668738,976858,83200,192,1976796,6138,0,0,0,0,3455126,2459298,1755022,948150,0,0,0,0,734,172,0,0,0,0,0,0,4339046,230090,0,0,2734,1104,2930,71198,3452672,1038464,34,0,0,0,1977396,1094448,397466,282954,281046,347948,187878,0,0,0,5210214,0,744,1444,42,1976796,70150,902082,849378,407380,425040,388840,152400,61370.25,5210214,5210214,5206800,22761,7244,33796,368780,4569136,1209600,123014,0,0,0,3728145.6,37486.08,798093.12,0,0,0,0,0,93932,1459414,2018402,887252,99570,9790,776,0,28,5210214,4776,740,167254,586714,207216,2795190,792004,15180,62,0,0,0,0,0,0,0,0,0,0,4116,1762,0,0,490,38254,0,0,0,0,42820,32782,6684,0,0,95402,16146,3314160,352698,0,0,0,0,1370260,1508.12,1474,882900,1005678,427716,222206,717690,566060,306380,170736,263778,5992,0,0
