class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,74298,2130706432,2050,0,0,0,0,0,0,6034,924366,3160038,1026484,193696,176,2409330,0,0,0,0,0,4999314,4467350,996286,432928,0,0,0,0,3130,884,0,0,0,0,0,213504,3325632,854962,916696,0,3310,1514,1846,7410,284090,5011746,876,2,0,0,1891314,1126686,389008,310652,272028,264856,901914,154336,0,0,5996620,0,44,1026,2,2409330,63024,656792,336884,113020,129020,144540,165940,74297.28,5996620,5996620,5634464,27415,141774,108758,1145300,5310794,1209600,182884,6,92,0,3942538.56,0,1352896.32,0,606,0,0,22,77686,1378856,2470172,1188850,178066,15516,1626,5152,5368,5996620,8078,1108,29324,1109040,338166,2894912,911354,18810,2,0,3510,1998,3601162,143008,0,84112,0,34,3990206,3950,884,0,0,0,0,0,0,0,0,37726,44600,21210,0,0,133978,34826,7287260,1935010,0,0,0,0,0,2228.68,2442,1400188,843718,552942,243028,434652,342338,285038,247992,744512,216386,0,0
neg,147894,1284,1078,0,0,0,0,0,0,33246,1591180,5741756,829018,2096,0,3784808,0,0,0,0,0,7421132,6662126,1060902,704968,0,0,0,0,976,2238,0,0,0,0,0,121720,4275426,2798770,1001380,0,2436,1566,2774,116110,6922218,1152166,26,0,0,0,2445358,2691322,1079162,696498,499130,588918,196908,0,0,0,8482288,0,442,3848,18,3784808,102304,713026,346452,145080,132900,124780,1200,147894.17,8482288,8482288,8504496,44469,29162,118750,8220,8197296,1209600,227070,2,90,0,7700420.16,0,493762.56,0,0,0,0,0,222210,3656692,3608038,670096,31028,8462,770,296,300,8482288,5194,736,147686,383510,234064,4541646,2873948,10470,42,0,1174,3802,7461414,899598,0,28656,0,14,7747138,2864,294,0,0,0,0,0,0,0,0,48506,148642,54322,0,0,227728,47148,17981500,1908328,0,0,0,0,33589920,1412.66,1514,532184,990026,936970,591080,1415726,1356438,1082018,719160,545180,28514,0,0
neg,39824,2130706434,350,0,0,0,0,0,0,2140,505508,1258802,779280,21940,0,1206632,0,0,0,0,0,2185558,1781974,672926,355164,0,0,0,0,764,342,0,0,0,0,0,8652,1089346,1384806,84866,0,1554,1026,1034,3432,9962,2493752,56910,0,0,0,687442,545528,185250,148694,146708,337856,516190,2,0,0,2858904,0,14,330,4,1206632,40668,427572,244178,171800,387540,,108680,39823.84,2858904,2858904,2857444,20588,6922,40188,434700,2567670,1209600,85066,2,50,0,2232144,0,334019.52,10,228,0,0,0,54318,503476,987148,937788,75228,8144,1568,1136,1144,2858904,3424,462,91128,196322,90832,1457318,704878,23166,140,0,542,806,2204066,35682,0,30444,0,26,2249502,1986,384,0,0,0,0,0,0,0,0,28900,34206,12034,0,0,59582,11006,3254280,399974,0,0,0,0,0,962.22,986,346902,475670,358606,166260,324686,247712,202224,144914,282500,18196,0,0
neg,29702,0,,0,0,0,0,0,0,554,329848,1330592,443928,5760,0,1093806,0,124,0,0,0,2065742,1890666,526636,126772,0,0,0,0,0,0,0,0,0,0,0,7342,616264,825192,661884,0,13784,10552,14508,61318,1535640,474524,354,2,0,0,977332,253256,144318,102644,82342,103070,248160,198714,846,0,2592860,698,158,466,38,1093806,27086,378414,147434,188380,301800,1310700,31700,29702.31,2592860,2592860,2570314,13742,418870,14558,167600,2110682,1209600,0,,,,1682429.76,0,425062.08,,,0,0,0,50198,597326,1232494,210516,16340,3620,188,,0,2592860,3338,416,155166,141686,242070,1406806,153306,7894,0,0,,,,,,,,,,1440,72,0,0,0,0,0,0,0,0,15220,24982,4840,0,0,75264,12142,1897740,500040,0,6696,0,0,587220,,,439794,339354,238294,113352,243674,278192,267900,130962,58412,748,0,0
neg,30766,1164,1036,0,0,0,0,0,0,2950,54766,1397640,639344,40262,8456,1048102,20798,0,0,0,0,1817462,1518140,456912,241144,0,0,1826,0,1398,232,0,0,0,0,0,4340,729328,1386448,23302,0,3112,1340,2060,104206,1514800,517830,70,0,0,0,862862,461536,241772,159978,112488,81544,86204,137034,0,0,2274792,48,60,152,24,1048102,35864,211350,243270,207960,,,243120,30766.66,2274792,2274792,2263364,13491,1720,101448,1059420,2143418,1209600,62816,0,74,0,1930706.88,0,209525.76,0,0,0,0,0,13052,467014,1162386,473528,23456,3788,194,278,296,2274792,4828,548,26546,130386,99068,1472402,400412,9120,108,0,1816,578,1881302,7706,0,20548,0,0,1944620,1642,326,0,0,0,0,0,0,0,0,21254,15892,2730,0,0,64706,9998,155840,25656,0,0,0,0,766670,1161.64,1228,226872,498232,371856,185336,356958,232162,127506,60086,80320,4090,0,0
neg,32,18,14,0,0,0,0,0,0,6,2278,8162,0,0,0,3592,0,0,0,0,0,10072,8064,12058,600,0,0,0,0,6,74,0,0,0,0,0,0,0,0,10446,0,70,6,12,136,858,602,8762,0,0,0,8314,930,196,300,96,80,308,108,64,50,22150,2,4,0,0,3592,214,10474,1564,,,,11920,32.25,22150,22150,22884,28,0,2130,21940,10490,1209600,560,0,8,0,4130.88,0,5387.52,0,10,0,0,0,838,8448,708,452,0,0,0,2,8,22150,990,28,10,220,2768,2246,3396,784,4,0,28,206,4684,56,0,0,0,0,4876,54,46,0,0,0,0,0,0,0,0,174,0,0,0,0,266,56,1680,172,0,0,0,0,0,91.52,42,6604,2720,646,150,198,36,42,50,0,0,0,0
neg,1256,0,,0,0,0,0,0,0,168,25032,66718,852,0,0,38132,0,216,0,0,0,78798,71950,15104,2830,0,0,0,0,0,0,0,0,0,0,0,0,33768,40364,18638,0,18738,26,36,48,2088,71814,20,0,0,0,47326,29568,7108,2868,1296,4602,2,0,0,0,93948,6,10,70,4,38132,778,9314,5702,,,,14760,1256.37,93948,93948,111956,373,546,9166,93540,92770,1209600,0,,,,64978.56,0,9046.08,0,0,0,0,0,18030,67012,6504,948,260,16,0,,0,93948,18814,32,60,4850,2208,5900,57948,2760,198,0,,,,,,,,,,84,46,0,0,0,0,0,0,0,0,478,132,30,0,0,1462,192,55040,6440,0,0,0,0,256400,101.18,80,28446,7994,3400,1124,2428,49018,360,0,0,0,0,0
neg,1072,154,128,0,0,0,0,0,0,152,1404,52176,44598,212,0,39414,0,66,0,0,0,99044,78454,57290,11182,0,0,0,0,84,36,0,0,0,0,0,0,80896,4810,12836,0,264,122,178,158,26642,71168,10,0,0,0,59410,29128,6568,2454,474,220,210,78,0,0,156434,20,326,36,0,39414,1532,37498,19624,,,,56600,1071.73,156434,156434,157658,288,320,14944,155480,98542,1209600,3176,2,12,0,68655.36,0,29698.56,0,0,0,0,0,0,27318,67488,3020,608,108,0,2,8,156434,496,64,828,6098,7720,33588,46282,3380,86,0,126,134,68568,33812,0,8,0,54,71618,326,90,0,0,0,0,0,0,0,0,1068,108,168,0,0,636,698,398980,41270,153694,280,0,0,0,158.88,164,31922,20676,4170,2492,3782,34984,212,84,220,0,0,0
neg,79288,1088,356,0,0,0,0,0,0,1796,202926,3325462,1234148,46374,1630,2062596,0,0,0,0,0,4298996,3735370,831382,476932,0,0,0,0,2782,392,0,0,0,0,0,129096,1309240,3182064,191936,0,2490,886,2174,653210,3863160,290304,76,36,0,0,1250232,1344214,511312,374006,278084,221952,361442,471094,0,0,5131196,176,226,730,8,2062596,54428,487054,340230,165180,181400,163860,39240,79287.7,5131196,5131196,5127072,34946,18566,23030,282080,4812336,1209600,146016,0,8,0,4367942.4,0,441183.36,0,0,0,0,0,11290,1161568,2637666,947782,46114,7336,580,44,86,5131196,6384,796,73160,248732,183964,3247160,1031078,20888,174,0,488,282,1426568,83656,0,486,0,0,2066396,3716,114,0,0,0,0,0,0,0,0,31334,75080,12488,0,0,132660,24028,5369680,741712,0,0,0,0,2502810,1641.44,1838,464304,816094,607464,311054,692002,787588,505954,274908,333034,19934,0,0
neg,6696,0,,0,0,0,0,0,0,77208,233042,126342,6576,0,0,198218,0,0,0,950,1186,416680,384168,48846,25416,0,0,0,0,0,0,0,1738,22082,8850,15456,18370,134436,112158,130078,0,206,26,62,90,1344,441436,4,0,0,0,150120,200740,61340,18544,8422,3066,846,90,0,0,466550,34,702,76,0,198218,4852,19210,29400,,,,47940,6696.73,466550,466550,468520,1178,283256,46126,465500,443168,1209600,0,,,,377226.24,0,65445.12,0,38,0,0,934,194228,152426,85224,9004,1104,248,0,,0,466550,480,76,256,53868,19046,304272,63132,2038,0,0,,,,,,,,,,310,56,0,0,0,0,0,0,0,0,2226,0,0,0,0,0,0,0,0,0,0,0,0,5696750,156.34,184,70680,51924,30864,31550,143590,107092,5060,2382,26,0,0,0
neg,51760,398,344,0,0,0,0,0,4234,532606,1974948,787182,74036,4274,0,1561482,0,0,0,3504,6212,3071668,2760212,414642,271452,0,0,0,0,552,172,0,0,0,0,0,138214,2520826,194940,523300,0,4846,190,402,125348,2292306,954034,154,0,0,0,1109596,804740,311548,235138,186652,152508,170330,357508,49154,106,3490252,102,34,954,30,1561482,37650,212912,200796,130040,155460,,124520,51760.92,3490252,3490252,3499808,22163,2866,104196,1066260,3377280,1209600,101078,0,128,0,3007185.6,0,364814.4,0,0,0,0,48542,902042,1684772,667412,65960,7108,1426,18,2,14,3490252,6914,438,73778,226182,117408,2272452,645214,34714,180,0,668,472,3032538,89686,0,27938,0,30,3046348,1620,204,0,0,0,0,0,0,0,0,18156,63804,12322,0,0,124936,20416,9120,5324,0,0,0,0,2836510,837.96,980,397424,555250,526886,296324,571432,509758,294324,131878,93688,316,0,0
neg,89568,1090,4,0,0,0,0,0,0,0,0,190170,46190,3594,0,2899288,0,0,0,1102,1446,6562098,6081550,938814,367998,0,0,0,0,1932,380,0,0,0,0,0,0,12850,210870,16234,0,80,54,68,3072,197796,38870,14,0,0,0,66240,46734,16510,17800,18464,19566,54626,14,0,0,7502850,0,204,56,80,2899288,65784,672920,264438,94300,82320,102940,28900,89567.32,7502850,7502850,281120,1559,74072,13210,231920,239954,1209600,213016,0,8,0,5041896,0,1217664,0,0,0,0,0,0,21716,161352,51138,4982,690,76,120,308,7502850,198,26,118,25484,7386,103362,102508,872,0,0,6,0,200732,1804,0,14,0,0,202440,6368,698,0,0,0,0,0,0,0,0,31348,77268,14934,0,0,255742,42318,529640,137334,0,0,0,0,5417990,54.84,60,39216,41424,27964,14022,28322,21582,18232,16458,32078,656,0,0
neg,769266,34,24,0,0,0,0,0,0,4104,141942,30052,270,0,0,22289156,0,0,0,893990,1255358,37738276,34002084,18660694,3602246,0,0,0,0,20,12,0,0,0,0,0,0,0,56062,120306,0,224,218,188,158,82410,93170,0,0,0,0,43976,55406,44058,16176,6164,3736,2862,2926,1064,0,57301876,74,0,58,0,22289156,680022,15239484,3399196,442200,471540,467240,110180,769265.02,57301876,57301876,191596,796,0,107632,352600,176368,1209600,4736,0,4,0,38744674.56,0,4441450.56,0,30,0,0,376,95824,68168,9730,1878,392,0,0,2,2,57301876,230,48,1408,18722,5414,56268,92418,1834,26,0,16,14,146654,68830,0,140,0,0,149952,188,18,0,0,0,0,0,0,0,0,344558,184,48,206680,39990,5032,762,800,80,101332,814,0,0,0,138.1,112,29332,26056,9194,3080,5910,13324,4012,85216,244,0,0,0
neg,31086,2130706432,992,0,0,0,0,0,0,2748,491862,1353688,255316,24024,786,885676,0,0,0,0,0,1792036,1430758,676930,309758,0,0,0,0,2080,404,0,0,0,0,0,0,590406,1531212,6806,0,2548,386,716,161270,1565572,397878,54,0,0,0,490978,534822,153664,108006,77500,66258,98226,596730,2240,0,2469488,48,332,358,38,885676,27528,431232,242804,244620,419740,,6940,31086.9,2469488,2469488,2466216,19552,2912,646,44840,2128424,1209600,81580,2,48,0,1897017.6,0,226578.24,0,0,0,0,0,81660,673546,1178968,175212,14266,4028,744,3962,3974,2469488,4934,536,43838,77478,81568,1425164,460746,33690,470,0,1396,1080,1890870,61586,0,136,0,56,1912592,1904,118,0,0,0,0,0,0,0,0,17768,30566,15146,0,0,54118,10798,5510140,566334,2158996,2976,0,0,1086940,1064.76,1164,241692,438182,362468,176372,355840,291256,158990,73476,30132,16,0,0
neg,81186,70,68,0,0,0,0,0,0,556942,2906426,1812336,116526,682,0,2338628,0,0,0,6056,10050,4910438,4331356,693092,465578,0,0,0,0,178,42,0,0,0,0,0,436752,3655982,674376,625802,0,3880,518,1126,29314,2944478,2389912,23678,6,0,0,1928620,1424754,584128,446110,436720,482688,89892,0,0,0,5611472,0,470,188,10,2338628,64056,393720,297630,137120,154560,145040,86020,81186.7,5611472,5611472,5603802,30501,14210,67400,755880,5392912,1209600,176998,0,94,0,4978107.84,0,402397.44,0,0,0,0,70492,1236150,2687132,1212262,159230,20720,6262,664,98,102,5611472,8774,1536,67754,261878,133066,3353794,1474138,90802,1170,0,132,136,4423220,77474,0,177744,0,28,5020300,3052,1014,0,0,0,0,0,0,0,0,38266,78048,13900,0,0,177782,21506,1685600,221670,0,0,0,0,2382000,2582.54,3108,446790,1034854,927392,586076,1235064,817960,271794,59892,13090,0,0,0
neg,63708,1628,1456,0,0,0,0,0,0,2454,107604,2288736,1732132,182048,30330,1891028,0,254,0,0,0,3929896,3466268,786336,389762,0,0,6688,0,4448,736,0,0,0,0,0,562,2244858,2097884,0,0,3890,3818,10404,451986,3386998,486070,138,0,0,0,1334934,913904,300430,228592,173426,151762,261584,978566,106,0,4716848,162,1858,1042,74,1891028,48842,484338,300296,158500,227600,268960,123400,63707.87,4716848,4716848,4712228,36357,13638,103306,1079380,4343304,1209600,140558,0,106,0,3577614.72,0,762701.76,0,0,0,0,0,17924,494428,2095256,1607180,116134,11302,1080,4596,4618,4716848,5928,844,69052,405852,224926,2620832,983714,31638,512,6,2002,1992,3154436,705782,0,426,0,76,3615358,2130,656,0,0,0,0,0,0,0,0,26388,58468,14108,0,0,113992,22292,975780,245148,4638030,1812,0,0,3710540,2034.24,1916,788902,656954,548300,283226,570800,491716,668392,273182,61780,52,0,0
neg,42108,0,,0,0,0,0,0,0,18782,1150632,2592816,507048,32856,0,1888808,0,0,0,0,0,3562992,3006056,1007752,465168,0,0,0,0,0,0,0,0,0,0,9838,176956,768812,944938,2401590,0,4468,846,1110,1568,68636,4225486,20,0,0,0,2411856,825790,393054,255672,200460,186678,28624,0,0,0,4571766,0,160,118,130,1888808,73128,415520,586816,279120,269920,230940,218020,42107.57,4571766,4571766,4544774,16001,130436,87642,933240,4302134,1209600,0,,,,3011885.76,0,1284610.56,0,790,0,0,0,215914,1752130,1944046,338088,45552,6072,332,,0,4571766,8730,920,207056,890820,495390,2252202,434522,12374,120,0,,,,,,,,,,4978,222,0,0,0,0,0,0,0,0,36898,26026,6104,0,0,131954,25804,10749200,1339778,0,0,0,0,2107600,1512.24,1986,1337146,1043590,450428,263822,666708,473798,60608,5086,908,40,0,0
neg,0,2130706432,32,0,0,0,0,0,0,2360,5276,922,0,0,0,962,0,0,0,1106,1946,8002,6960,20938,612,0,0,0,0,18,42,0,0,0,0,0,0,0,874,7684,0,50,44,630,246,28,456,6952,152,0,0,6474,776,220,146,132,140,486,86,68,30,30068,0,0,2,0,962,160,18618,2274,,,,20760,,30068,30068,36018,30,26,2256,29860,8596,1209600,470,2,2,0,3697.92,0,3986.88,2,12,0,0,2314,4848,572,784,40,0,0,0,0,6,30068,950,14,14,1808,126,958,4020,652,16,0,54,72,4026,38,0,0,0,0,4104,38,116,0,0,0,0,0,0,0,0,246,0,0,0,0,132,48,8600,848,0,0,0,0,0,0.6,32,4964,2862,270,78,148,104,132,0,0,0,0,0
neg,324,84,,0,0,0,0,0,3578,4728,20612,1420,0,0,0,13984,0,0,0,2102,4476,22840,18574,16152,2548,0,0,0,0,154,62,0,0,0,0,0,0,0,0,30338,0,1070,110,186,196,6370,22406,0,0,0,0,14860,8046,5824,746,190,58,62,510,34,8,41148,6,6,2,0,13984,408,7106,8214,,,,15340,324.19,41148,41148,40694,126,36,3824,40580,30338,1209600,0,,,,18178.56,0,11179.2,,,0,3396,4852,13432,7650,992,16,0,0,0,,0,41148,1000,20,84,2888,2238,22640,1468,0,0,0,,,,,,,,,,226,72,0,0,0,0,0,0,0,0,520,0,2,0,0,380,78,27120,2796,0,0,0,0,0,,,12554,4950,890,194,556,678,580,9936,0,0,0,0
neg,112262,1244,156,0,0,0,0,0,93260,2040128,3417300,1774548,302540,14780,0,3406100,0,0,0,68172,102646,6614166,5750216,1588774,789530,0,0,0,0,1064,5054,0,0,0,0,0,0,31326,2373208,5238022,0,5112,1298,2156,3356,89108,7540522,1004,0,0,0,2128672,2678714,905922,505120,290714,192720,173824,566534,198426,1910,8272518,4384,2290,3466,6,3406100,119102,832618,752446,199160,231740,287180,171200,112262.52,8272518,8272518,8289456,41736,18298,90722,999300,7642556,1209600,313150,0,518,0,6204490.56,147272.64,1276656,0,834,0,3012,975792,2727808,2423582,1250084,238526,20734,2980,38,1812,1926,8272518,10874,1602,49512,1161282,231502,2993728,3113436,80218,400,2,686,7156,4701928,812118,332,10026,0,0,6266266,9452,4290,0,0,1270,151552,0,0,0,0,54912,83822,15108,26146884,3030570,376986,54214,2042880,288824,3086804,180682,0,0,111068980,2978.02,3228,1479000,1288426,932306,327110,588664,548866,626616,1759292,92122,154,0,0
neg,79636,0,0,0,0,0,0,0,0,15062,1991298,2768774,329148,13124,990,2156388,0,0,0,0,0,4563990,3829928,1239966,578078,0,0,1828,0,0,0,0,0,0,0,0,1686138,3102192,315250,14816,0,5662,1544,2582,349326,3735962,1023284,36,0,0,0,1489276,1223760,459728,362492,301912,279664,498804,502756,4,0,5805502,0,0,0,0,2156388,63762,818502,419292,225360,277120,300460,133540,79635.98,5805502,5805502,5737266,38013,0,85022,950600,5118396,1209600,0,0,0,0,4694372.16,0,418005.12,0,0,0,0,0,468284,2390868,1885104,339598,26948,6752,842,0,0,5805502,10992,1410,37982,162396,233724,3498458,1127586,45220,628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40862,0,0,0,0,0,0,0,0,136,0,0,0,0,3646.16,3984,450714,1073658,806832,449962,778826,581558,375498,222866,358934,19548,0,0
neg,39388,2130706432,82,0,0,0,0,0,0,2614,155938,1890706,939336,91732,3858,1294308,2240,0,0,0,0,2522938,1974592,828030,452160,0,0,3970,0,416,168,0,0,0,0,0,0,1827476,1056252,200456,0,6256,1618,2148,4844,97990,2970626,702,0,0,0,1296372,735496,231066,160194,123658,106090,167002,264306,0,0,3352018,88,216,282,72,1294308,39306,298118,524462,290220,330020,,198300,39388.1,3352018,3352018,3320148,18164,622,85276,922800,3084184,1209600,97586,0,6,0,2333261.76,0,744244.8,0,530,0,0,0,58810,971886,1579110,453576,18136,2624,42,18,50,3352018,9448,724,73492,324896,222398,1531030,889538,32554,104,0,94,10,416328,0,0,28,0,0,421924,3446,422,0,0,0,0,0,0,0,0,25750,33158,16340,0,0,59408,23454,6602140,666460,3149024,5156,0,0,0,1564.54,1734,782602,540238,321884,174826,409522,333214,234306,137590,148104,1898,0,0
neg,41132,216,210,0,0,0,0,0,0,472,143802,1744822,851000,75654,688,1175780,0,0,0,0,0,2682606,2472672,317482,157132,0,0,0,0,294,112,0,0,0,0,0,7100,879142,1609396,320800,0,2582,2196,1840,53622,2190316,565756,126,0,0,0,989858,578754,245370,215634,197292,174146,211974,199616,3794,0,3000770,424,648,968,10,1175780,20364,162236,153966,107920,148320,,55080,41132.14,3000770,3000770,2978688,19109,670,54976,573540,2816438,1209600,77930,4,60,0,2302132.8,0,511898.88,0,0,0,0,0,34658,675868,1473836,601958,24868,4906,344,0,6,3000770,4814,620,43684,202910,142804,1691894,714118,15428,166,0,372,464,2151696,62268,0,670,0,44,2323378,1754,170,0,0,0,0,0,0,0,0,13050,24332,11060,0,0,57534,8878,10415020,1092720,0,0,0,0,2206770,1174.84,1358,531434,500876,358672,166874,299940,276782,187876,141474,309960,42550,0,0
neg,123144,294,154,0,0,0,0,0,29374,1405200,3632880,2295836,347502,6440,0,1697110,0,0,0,42766,59696,3456006,3171018,567478,252258,0,0,0,0,566,76,0,1302,8346,8110,13468,86880,1644430,3378466,2576230,0,6328,3990,3708,29996,2114554,5546838,11818,0,0,0,1924030,2968786,1393636,602568,371176,228122,174324,54394,196,0,4066808,664,736,880,8,1697110,36270,356002,210126,153920,182640,181540,43360,123143.15,4066808,4066808,8633612,38926,1040,40104,430560,7717232,1209600,144340,0,208,0,6856678.08,0,854640,0,0,0,5080,468252,3201394,2610284,1254654,154210,19932,3398,28,10,26,4066808,10146,1358,128186,372950,225740,5051798,1853992,72884,178,0,456,170,6820912,132748,62,3094,0,0,6953766,4758,404,0,0,0,0,0,0,0,0,19410,56936,10334,0,0,139502,20890,139600,17396,6356328,8672,0,0,3143170,3025.68,3178,908696,924640,830258,819918,2378580,1084128,365134,150366,231188,24324,0,0
neg,354,94,0,0,0,0,0,0,0,0,0,0,0,0,0,22030,0,0,0,4036,6800,60372,56548,19500,2734,0,0,0,0,30,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84002,4,16,28,4,22030,624,11812,7506,,,,18480,353.78,84002,84002,1778,0,3028,8002,82900,0,1209600,1476,0,0,0,27388.8,21481.92,12627.84,0,0,0,0,0,0,0,0,0,0,0,0,0,10,84002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,120,0,0,20,21490,0,0,0,0,714,0,0,0,0,0,0,0,0,65432,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,39736,696,582,0,0,0,0,0,0,2622,457018,1925564,456678,35120,976,1426428,0,0,0,0,0,2540816,2201378,630324,254382,0,0,0,0,2188,274,0,0,0,0,0,28474,2628654,220850,0,0,2836,1382,3012,267458,1542718,1058344,2228,0,0,0,1250874,611756,233702,162446,119916,96288,113446,289384,166,0,3172044,106,76,364,12,1426428,37298,294744,333034,251140,196720,,174380,39735.97,3172044,3172044,3147458,17169,4342,68384,744140,2877978,1209600,55844,0,154,0,2191957.44,0,683224.32,0,0,0,0,0,53688,1132624,1203282,439896,39448,8822,218,32,40,3172044,6802,800,68844,381748,191238,1524564,693598,10332,52,0,962,762,2034920,46168,42,822,0,0,2237610,3004,146,0,0,0,0,0,0,0,0,22890,21456,5794,0,0,81310,13468,585700,85718,0,0,0,0,38724430,1840.92,1928,703064,395740,212196,107194,423606,508684,324060,125036,77872,526,0,0
pos,733868,0,140,0,0,0,0,45630,1400206,7877016,9038940,3360968,391692,26780,536,21973330,0,178,,1941516,2872770,37327614,33949308,10195070,3422490,0,0,0,0,0,0,0,0,0,0,0,0,0,978076,21163692,0,98346,52846,87954,160020,456406,19614312,1014222,657662,0,0,5528020,8654494,4218382,1088244,688666,673696,635746,471068,166108,17344,49480846,0,0,0,0,21973330,662900,4125180,6044794,270840,219680,316280,224480,733868.54,49480846,49480846,48224198,110893,0,,953360,45254378,1209600,0,0,270,0,39487005.12,0,5710580.16,1124,9794,8930,131346,1062486,2657516,6654376,5460096,3843754,2058664,240936,23664,106,0,49480846,53294,9514,1096640,1698378,623604,15558534,2976136,125404,264,0,132,520,13222030,7981250,0,13110,0,0,13517686,0,0,0,0,0,0,0,0,0,0,401262,0,0,0,0,0,0,0,0,0,0,0,0,0,16839.34,16064,2855222,3770490,1509130,488168,923370,5018730,7307740,262902,6016,0,0,0
neg,2178,82,80,0,0,0,0,0,0,206,5338,98850,21004,0,0,57244,0,0,0,0,0,120214,113276,11460,3928,0,0,0,0,32,20,0,0,0,0,0,0,76172,48060,1162,0,1374,74,80,180,65132,58552,2,0,0,0,60526,49204,11618,3240,366,292,136,12,0,0,131718,32,256,14,0,57244,1002,5554,5862,,,,11140,2177.41,131718,131718,135952,436,0,12938,131260,125414,1209600,1852,0,12,0,109412.16,0,14658.24,0,0,0,0,0,1484,34378,87328,1708,400,96,0,0,4,131718,1424,42,814,4538,3316,58286,55212,1726,36,0,134,240,109206,73040,36,0,0,0,110776,128,52,0,0,0,0,0,0,0,0,548,346,140,0,0,1714,316,140,14,0,0,0,0,1177450,220.28,96,16832,9404,4048,1656,8582,84838,36,0,0,0,0,0
neg,1310,2130706436,70,0,0,0,0,0,0,148,28732,55596,70,0,0,37744,0,0,0,0,0,84898,74506,19644,7026,0,0,0,0,54,26,0,0,0,0,0,0,48336,5996,30214,0,160,38,82,58,3830,80366,12,0,0,0,36388,37750,7072,2754,320,140,90,32,0,0,104564,4,1914,20,0,37744,1202,11488,8112,,,,19280,1310.46,104564,104564,109164,267,272,10234,104180,84546,1209600,2222,2,4,0,72697.92,0,11726.4,0,0,0,0,0,14256,62868,6548,700,174,0,0,2,8,104564,270,30,354,5806,1818,12808,60970,2442,48,0,128,48,25358,47420,0,1100,0,20,73720,150,156,0,0,0,0,0,0,0,0,650,216,178,0,0,1512,394,1735320,173478,0,0,0,0,310490,119.7,84,12772,13834,3034,902,4550,49454,0,0,0,0,0,0
neg,16,24,18,0,0,0,0,0,0,1188,6542,4358,0,0,0,2534,0,0,0,0,0,8516,5068,13184,1374,0,0,0,0,38,36,0,0,0,0,0,0,0,4172,7916,0,86,14,44,1046,118,160,10620,0,0,0,10268,500,180,142,218,66,496,60,10,148,21734,0,0,0,0,2534,204,7662,5428,,,,12920,15.68,21734,21734,25118,34,0,2014,21440,12140,1209600,402,2,4,0,3044.16,0,7794.24,0,18,0,0,1080,4466,5482,950,110,0,0,0,0,8,21734,1262,12,22,98,364,4682,5170,390,88,0,40,112,3226,6,0,0,0,0,3430,82,24,0,0,0,0,0,0,0,0,286,0,0,0,0,10,18,4120,422,0,10,0,0,0,1.08,62,9490,2158,126,40,48,60,80,86,0,0,0,4
neg,1738,92,72,0,0,0,0,0,0,13292,58140,42712,510,0,0,49472,0,0,0,0,332,108524,97706,18022,6860,0,0,0,0,48,46,0,0,0,0,0,15672,81788,3670,13524,0,120,26,42,44,12466,101756,200,0,0,0,48918,46544,12462,4976,1382,220,116,36,0,0,126566,238,494,0,0,49472,1214,8936,9020,,,,17620,1738.85,126566,126566,128672,383,336,12358,126180,114654,1209600,3110,0,4,0,99559.68,0,14971.2,0,0,0,0,398,38572,66614,8072,706,276,16,0,0,4,126566,236,26,654,10230,3126,56406,41392,2518,66,0,182,190,99670,44540,0,26,0,14,100328,126,72,0,0,0,0,0,0,0,0,628,278,88,0,0,3270,570,3060,410,0,0,0,0,738890,86.44,92,16412,19286,8438,3916,13702,52802,98,0,0,0,0,0
