class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,41346,2756,5824,0,0,0,0,0,0,22006,1791488,3381984,882240,23654,0,2966500,0,0,0,0,0,4941922,3696206,2157450,956662,0,0,0,0,22178,2092,0,0,0,0,0,2656304,3398852,31356,14860,0,8548,1864,2856,3750,6158,3909362,2168800,32,2,0,3320072,1002474,437220,292518,295308,694516,59264,0,0,0,7102602,0,12,14,0,2966500,129794,1056438,1095308,365740,398980,376920,280160,41345.44,7102602,7102602,7078248,30268,43056,82364,1024560,6101372,1209600,95690,532,418,0,4565937.6,0,1524408,0,1284,0,0,0,191188,1355560,2765364,1474836,256128,51484,6812,5572,1980,7102602,21544,2814,251558,1162958,357732,2692380,1537430,74352,604,0,12588,28420,3254942,51404,44,3096,1094,0,4745452,4812,156,0,0,0,0,0,0,0,0,94570,19226,2882,0,0,74204,14040,1427220,285730,0,0,0,0,1345420,5734.18,6866,1608928,3261652,434012,158328,295542,173396,97028,44448,28012,26,0,0
neg,207236,0,,0,0,0,0,0,0,105122,2759172,7922264,2179820,9238,0,6262810,0,60,0,1224,1890,11420924,10111112,1890454,1114954,0,0,0,0,0,0,0,0,0,0,0,84,2857550,9442316,675666,0,11068,7084,10796,19476,798782,12004532,123862,14,2,0,5485834,2239570,1147642,829976,651886,603158,774466,1031668,203280,8136,13314934,486,530,692,426,6262810,169500,899514,985772,167580,136620,191660,183260,207235.4,13314934,13314934,13175238,80245,481316,106602,1191540,12975616,1209600,0,,,,11506537.92,0,1450699.2,,,0,0,18620,1054006,5729680,5470498,630090,62316,9906,500,,0,13314934,11780,2200,410584,922706,764630,8859544,1970658,33498,16,0,,,,,,,,,,7824,424,0,0,0,0,0,0,0,0,90920,151692,32482,0,0,444574,60944,21820260,3132616,0,0,0,0,226060,,,1544672,2264376,1511006,821300,1882584,1730882,1273028,778778,1116684,52306,0,0
neg,62,196,96,2,8,0,0,0,0,10658,5580,104136,0,0,0,6884,0,0,0,1050,2096,26616,21128,45526,646,0,0,0,0,44,88,0,0,0,0,0,0,0,84520,35854,0,104072,210,348,662,884,12468,1730,0,0,0,36630,15708,10562,13292,15642,3396,4726,4940,6054,9424,73274,2,6,4,0,6884,572,40278,4994,,,,44940,61.46,73274,73274,193570,759,158,6868,72540,120570,1209600,1076,0,4,0,9747.84,0,7116.48,10,74,0,0,8284,6530,96252,7004,2224,80,0,0,26,32,73274,103834,38,58,368,216,3762,10766,1332,0,0,194,224,9624,148,0,58,0,0,11372,138,156,0,0,0,0,0,0,0,0,542,0,0,7780,1628,444,120,740,194,71360,48,0,0,0,1511.4,464,11620,6194,1520,412,99956,222,232,218,0,0,0,0
neg,1302,36,30,0,0,0,0,0,1630,3208,68294,3406,0,0,0,36182,0,146,0,1388,2956,75232,68784,11392,4050,0,0,0,0,90,38,0,0,0,0,0,0,0,39792,36746,0,922,34,30,50,7884,67618,0,0,0,0,19668,27744,22272,3694,1290,692,854,324,0,0,88068,32,26,78,0,36182,768,4548,6788,,,,11000,1301.03,88068,88068,91946,256,974,8610,87640,76538,1209600,1326,0,6,0,61737.6,211.2,13633.92,0,28,0,1348,2154,41822,29000,1682,394,138,0,0,8,12,88068,1012,38,46,1284,3744,7952,61000,1458,4,0,80,170,59338,40362,0,288,0,0,62998,96,54,0,0,70,412,0,0,0,0,518,32,14,0,0,660,126,7540,2066,0,0,0,0,301040,73.58,88,15620,6136,1672,512,2068,20888,5364,23842,436,0,0,0
neg,614,26,26,0,0,0,0,0,0,5898,60480,19160,1840,0,0,35014,0,0,0,0,0,87656,74878,30416,5132,0,0,0,0,16,32,0,0,0,0,0,0,0,29770,57608,0,468,48,50,108,1190,1470,84044,0,0,0,60794,8466,7150,3958,3056,2034,1222,628,66,4,118156,0,8,30,0,35014,1034,18950,11322,,,,29560,613.39,118156,118156,108522,268,1602,11236,117240,87620,1209600,1904,0,18,0,38359.68,12009.6,36163.2,0,58,0,0,138,13696,46116,15460,10288,1680,0,0,14,18,118156,1578,72,2538,2996,10356,32876,34140,2780,42,0,18,78,41352,262,0,96,0,0,42518,280,104,0,0,60,12440,0,0,0,0,908,150,32,0,0,910,154,6860,690,0,0,0,0,0,274.36,218,49948,11320,3916,1496,3312,4338,5090,7798,160,0,0,0
neg,118480,2130706436,654,0,0,0,0,0,0,196276,2503660,4676352,1279616,127798,8578,3752362,2970,0,0,738,1824,7383134,5847396,2235030,1263564,0,0,1560,0,3110,232,0,0,0,0,0,148304,4157166,3359066,1127744,0,7724,3146,4850,590946,6483720,1695288,6606,0,0,0,2959934,1923050,563526,428572,338390,302602,578446,1676340,21420,0,9621446,52,46,2072,22,3752362,122618,1111236,1106536,287780,253960,314580,283120,118479.22,9621446,9621446,9555542,67683,17262,95440,1126920,8792280,1209600,110042,0,70,0,7570663.68,0,1213652.16,0,0,0,0,3306,429190,2988382,4227744,1042264,83652,16636,1106,1160,1236,9621446,16874,2302,130336,551488,534998,5476274,2004138,75330,540,0,840,520,1093812,44926,0,128,0,0,2421800,2954,80,0,0,0,0,0,0,0,0,78390,39858,16064,0,0,79352,12248,16099020,1949570,2988026,1406,0,0,0,4864.68,5516,1310388,2194360,1372632,596968,1046954,831546,670648,381558,380148,7078,0,0
neg,31980,1338,1208,0,0,0,0,0,0,500,234800,1350770,785238,84294,13956,1059444,0,0,0,0,0,2245198,1974844,382706,212284,0,0,3974,0,3422,394,0,0,0,0,0,33098,1511284,664408,260768,0,1674,942,1416,184856,1812702,467938,30,0,0,0,905788,465826,188512,148186,143514,165248,297562,154922,0,0,2628502,42,28,50,16,1059444,22776,178670,202482,154920,194940,,27160,31979.03,2628502,2628502,2598640,17602,29010,16982,202400,2469558,1209600,73294,2,86,0,1975278.72,12144.96,479648.64,0,0,0,0,0,17720,565892,1251164,593942,34126,6026,688,8,12,2628502,3332,540,1536,139974,253632,1691218,368322,10914,90,0,1618,1376,998312,7148,0,66,0,42,2000820,2446,120,0,0,30,12224,0,0,0,0,14232,29142,5078,0,0,66284,10794,2658140,600432,2307826,388,0,0,1979050,1015.5,1170,508918,558520,298010,138852,277296,238136,202796,131826,115200,4,0,0
neg,39118,2130706434,98,0,0,0,0,0,0,334,141278,1990790,716442,17032,236,1292528,0,0,0,0,0,2548506,2172068,650442,315886,0,0,0,0,120,36,0,0,0,0,0,42744,699892,974524,1148952,0,2932,588,1256,1206,53968,2805754,408,0,0,0,641552,998160,468314,344720,224588,121148,53946,13684,0,0,3199358,16,94,324,16,1292528,37394,389362,255226,236900,267900,,139320,39118.13,3199358,3199358,3191252,16441,5270,73842,773900,2866112,1209600,103676,2,104,0,2552881.92,0,309937.92,4,574,0,0,0,19088,816024,1670360,342938,14612,2948,142,6,10,3199358,4610,534,2618,178546,135866,2142978,389460,11330,170,0,228,114,1684394,46156,0,236,0,0,2574662,1894,192,0,0,0,0,0,0,0,0,24474,21642,13980,0,0,48108,9576,33339100,3421884,3332,12576,0,0,1068840,1195.46,1194,328200,628402,527658,313256,757924,296508,14072,72,20,0,0,0
neg,16,58,44,0,10,0,0,0,0,6,470,6414,0,0,0,2492,0,0,0,0,0,15176,12092,10222,658,0,0,0,0,36,56,0,0,0,0,0,0,0,0,6890,0,70,14,22,496,500,276,5512,0,0,0,5404,424,246,148,110,390,150,6,10,2,25418,2,8,2,0,2492,188,8102,2082,,,,10040,16.16,25418,25418,25878,29,0,2400,25140,6950,1209600,364,2,4,0,2553.6,0,3397.44,0,18,0,0,0,230,5768,784,108,0,0,0,16,16,25418,1004,8,10,134,924,4056,718,36,0,0,136,142,2936,128,0,12,0,0,3150,42,70,0,0,0,0,0,0,0,0,212,0,0,1660,516,66,30,4640,466,9712,16,0,0,0,1.12,48,4482,1964,286,60,50,36,12,0,0,0,2,0
neg,932,2130706432,28,0,0,0,0,0,0,88,23122,36692,56,0,0,24788,0,0,0,0,0,59674,53746,7926,3334,0,0,0,0,28,12,0,0,0,0,0,0,21496,30054,8408,0,74,12,24,48,6784,53014,2,0,0,0,25444,29232,4250,898,126,8,0,0,0,0,67630,0,188,22,0,24788,636,3208,4686,,,,7680,932.03,67630,67630,72042,169,0,6600,67360,59958,1209600,1592,2,6,0,52360.32,1.92,7512,0,0,0,0,0,4466,51760,3116,464,122,30,0,0,4,67630,166,16,46,5016,1540,9412,41624,2084,54,0,58,84,53030,31972,0,12,0,46,53080,62,16,0,0,0,0,0,0,0,0,384,162,160,0,0,820,244,372260,37224,0,0,0,0,0,56.58,66,8422,8882,3244,1774,5244,32354,38,0,0,0,0,0
neg,40614,78,76,0,0,0,0,0,0,125870,1573662,827262,10316,0,0,1130172,0,0,0,0,0,2330940,2062396,346078,222040,0,0,0,0,78,28,0,0,0,0,0,176284,1757132,292828,310866,0,1546,212,390,14306,1327776,1172108,20772,0,0,0,973666,493132,251680,228142,259634,265910,64946,0,0,0,2677442,0,28,240,0,1130172,30556,219202,126226,158700,148660,,34060,40614.93,2677442,2677442,2683998,15056,2810,23084,253300,2537110,1209600,69230,0,112,0,2331971.52,0,203109.12,0,0,0,0,7222,405306,1462838,605480,47860,5718,2380,306,86,100,2677442,3048,460,2192,89188,94396,1692738,625332,29342,414,0,116,114,383370,103258,0,122,0,42,2344452,1486,252,0,0,0,0,0,0,0,0,16134,28170,6304,0,0,77622,11840,6984000,774256,0,0,0,0,1562800,1013.1,1038,218878,387500,356012,227636,657944,424202,176688,78332,9918,0,0,0
neg,11414,2130706432,1056,0,0,0,0,0,0,1100,2410,929348,260010,1534,10,525308,0,0,0,0,0,1235252,966516,622530,185476,0,0,16132,0,2130,320,0,0,0,0,0,0,216230,978180,2,0,5156,4956,5680,195178,810960,172132,350,0,0,0,388604,303586,170884,134760,87596,50282,35846,22854,0,0,1858242,0,370,348,6,525308,18286,466088,154310,369880,,,247580,11413.95,1858242,1858242,1857554,7268,21214,61502,643060,1194412,1209600,52538,2,102,0,1099710.72,18623.04,72375.36,0,0,0,0,0,0,79600,726948,344220,37750,5652,242,220,246,1858242,5534,1446,43634,37384,65024,857116,178912,5270,92,0,1994,1018,374326,68068,0,1106,3836,46,1112766,1888,1456,0,0,20,19930,0,0,0,0,14616,5870,1482,0,0,26416,3942,18903280,2031296,0,0,0,0,348010,2585.1,2698,103280,658776,217850,49354,88224,60444,5212,7394,3872,6,0,0
pos,1134216,24,,0,0,0,0,0,0,16488,1686686,1296034,204228,57970,0,31280930,0,0,0,1924994,2779788,53818552,49568202,10789032,4938742,0,0,4014,0,100,14,0,0,0,0,0,13484,70934,290430,2886558,0,2094,1714,2754,6792,147634,3100418,0,0,0,0,923702,1356082,549540,170428,87074,66100,61002,34576,11784,1118,66541322,170,1902,1738,0,31280930,800234,5128688,5629758,391640,439540,329540,358180,1134216.48,66541322,66541322,3546054,18541,63794,43494,1112400,3261406,1209600,0,,,,53070751.68,0,10384482.24,0,38,0,0,0,572004,1648996,854422,174740,9698,1518,28,,0,66541322,2496,420,251478,278708,672102,2054452,1750,0,0,0,,,,,,,,,,1750,284,0,0,0,0,0,0,0,0,438078,9092,2160,5147172,878446,73064,11638,5808500,670714,3438556,3878,0,0,0,798.22,1114,499100,331248,128118,68478,176414,362990,400526,1260514,34014,4,0,0
neg,41920,2130706432,692,0,0,0,0,0,0,246,78920,1850396,1814874,144608,4796,1718088,7258,0,0,0,0,3291342,2717194,757758,496028,0,0,0,0,554,484,0,0,0,0,0,6930,121396,270776,3494738,0,3844,2980,2288,3322,278954,3600744,1708,0,0,0,1749852,800256,343484,240636,219064,338200,202348,0,0,0,4049788,0,48,498,28,1718088,75794,296996,458748,232600,226000,201120,90900,41920.27,4049788,4049788,4052290,20461,882,36856,412620,3893840,1209600,194284,2,190,0,2840609.28,0,1050557.76,0,1256,0,0,0,36822,262728,1974838,1413194,188936,15786,1536,7520,7564,4049788,5836,748,159546,633010,297756,2030484,742390,23716,354,0,746,648,2793746,20128,0,516,0,48,2874408,3866,196,0,0,0,0,0,0,0,0,43980,21688,5782,0,0,152652,35590,6817640,730346,0,0,0,0,1920280,1314.24,1636,1089864,903286,542694,258228,425632,266626,211682,132066,63762,0,0,0
neg,39830,0,,0,0,0,0,0,0,77442,902142,1171664,202150,968,0,1117690,0,0,0,1204,1694,2171328,1938188,372008,190296,0,0,0,0,0,0,0,0,0,0,0,85670,1288986,718438,261272,0,1214,316,604,27582,1816234,505092,3324,0,0,0,551044,620232,253406,199694,177924,469092,82974,0,0,0,2545006,0,2,206,0,1117690,29406,253418,117722,149180,184480,,33680,39830.06,2545006,2545006,2552734,13226,288162,9706,120340,2354366,1209600,0,,,,2149721.28,0,202609.92,0,0,0,0,15466,234222,866604,926100,279378,25502,6416,678,,0,2545006,3186,414,10442,176342,115426,1699286,343200,6070,0,0,,,,,,,,,,1498,82,0,0,0,0,0,0,0,0,14570,0,0,0,0,0,0,0,0,0,0,0,0,1311840,833,980,221092,339346,305768,170034,351230,330946,249416,166194,212872,7468,0,0
neg,61600,0,,0,0,0,0,0,0,29222,2319628,2846400,546692,21200,0,2525046,0,0,0,0,0,4764872,3866718,1182072,773950,0,0,0,0,0,0,0,0,0,0,0,51472,4417274,865708,428688,0,5232,1234,1858,39114,2989092,2722306,4306,0,0,0,2807962,1275560,393310,270894,224468,351436,439512,0,0,0,5948358,0,28,72,0,2525046,85562,356946,822198,259680,250140,247480,224920,61600.29,5948358,5948358,5927554,28177,1234298,100266,1096100,5763142,1209600,0,,,,4029026.88,54836.16,1670851.2,0,0,0,0,0,463226,2592530,2172694,473134,49912,10170,1476,,0,5948358,11170,1550,89866,1144344,411894,1404086,2624100,75264,868,0,,,,,,,,,,6438,304,0,0,12090,59136,0,0,0,0,42398,0,0,0,0,0,0,0,0,0,0,0,0,327220,2628.94,3052,1800810,1479792,456762,194736,420100,345280,318288,250330,485404,11640,0,0
neg,40968,1030,896,0,0,0,0,0,0,30844,371798,1386484,788842,20864,1858,1189718,0,0,0,0,0,2327500,2009518,673318,286162,0,0,0,0,474,1622,0,0,0,0,0,85732,1129684,1148520,236754,0,1426,1020,1582,23226,1880284,692832,320,0,0,0,722636,785442,387308,308688,210910,142720,41836,1150,0,0,3000956,78,90,262,4,1189718,36726,458428,211114,260640,299720,,109360,40969,3000956,3000956,2999346,14511,2736,56118,578520,2600690,1209600,81328,2,98,0,2260998.72,0,338390.4,0,0,0,0,0,179710,657852,1391076,355746,13804,2434,68,0,6,3000956,2542,276,67392,229350,97230,1792084,401714,9986,116,0,928,3966,2232836,5178,0,112,0,28,2281144,1698,224,0,0,0,0,0,0,0,0,18020,37750,7240,0,0,72114,15116,270800,33982,0,0,0,0,969000,700.1,726,356738,404242,329466,177474,367996,339306,277524,149552,184566,13826,0,0
neg,0,2130706444,20,0,0,0,0,0,0,230,13986,2170,0,0,0,1766,0,0,0,0,0,20962,17466,8486,1578,0,0,0,0,30,44,0,0,0,0,0,0,0,1358,15028,0,106,8,274,856,48,1424,13670,0,0,0,12356,2546,472,180,68,210,370,116,40,28,29502,0,0,18,0,1766,348,4146,4178,,,,8040,,29502,29502,30752,51,0,2834,28980,16482,1209600,788,2,10,0,8825.28,0,6488.64,0,12,0,0,172,12796,2504,398,516,0,0,0,0,6,29502,1266,16,110,34,200,2644,10002,2060,54,0,42,42,9746,1668,0,0,0,0,9794,98,96,0,0,0,0,0,0,0,0,484,0,0,0,0,292,72,45940,4596,0,0,0,0,0,2.16,86,8384,3728,978,212,556,772,562,1194,0,0,0,0
neg,41260,2130706438,508,0,0,0,0,0,0,418,104144,1627464,1044594,230690,17816,1311532,0,0,0,0,0,2789970,2524920,353942,225010,0,0,0,0,256,56,0,0,0,0,0,110,1844216,1179574,1226,0,3642,622,580,1470,183960,2834186,664,2,0,0,1379074,493812,284370,241580,199114,168388,257778,1010,0,0,3144200,0,690,524,16,1311532,29132,144764,208530,115580,165720,,68580,41260.87,3144200,3144200,3155896,13258,3300,70022,720700,3025126,1209600,79818,2,64,0,2156834.88,457377.6,407408.64,0,434,0,0,0,7976,455102,1238858,1089244,216704,16090,1152,18,22,3144200,4478,524,21850,757630,251680,1743006,243446,2512,0,0,712,200,2168716,513652,0,5356,0,8,2182540,2278,242,0,0,2330,458660,0,0,0,0,17688,19102,4978,0,0,71794,11384,4698900,475776,0,0,0,0,40260860,1788.96,1062,892388,489240,220430,104854,206766,198800,172698,157118,458778,124054,0,0
neg,59440,0,,0,0,0,0,0,0,528,56148,2834408,720712,4702,0,1810328,0,0,0,0,0,3361552,3077662,446308,217950,0,0,0,0,0,0,0,0,0,0,0,0,864026,2735210,17262,0,6172,3266,5394,6794,1324850,2258996,11026,0,0,0,1432108,538796,260012,216276,199834,208458,370418,390522,74,0,3808672,386,54,778,76,1810328,35912,239600,205560,125480,136520,152380,24640,59439.05,3808672,3808672,3770862,25456,392230,13708,171640,3616498,1209600,0,,,,3219276.48,0,392028.48,,,0,0,0,7002,1119330,2283978,183952,19032,3204,0,,0,3808672,4966,670,170286,165218,214550,2783034,274584,3190,0,0,,,,,,,,,,2540,74,0,0,0,0,0,0,0,0,19068,53838,9284,0,0,123336,18160,4004800,1005474,0,0,0,0,0,,,412890,660616,421696,198102,390082,416670,303014,264658,517152,31618,0,0
neg,14,42,28,0,0,0,0,0,0,22,2214,6534,0,0,0,2090,0,0,0,0,0,5578,2720,12000,736,0,0,0,0,10,10,0,0,0,0,0,0,0,1500,7270,0,92,26,12,872,1906,1690,4172,0,0,0,6400,490,124,90,58,70,98,960,206,274,17598,0,2,0,0,2090,164,9016,2958,,,,11840,14.39,17598,17598,20874,42,0,1598,17380,8824,1209600,388,2,0,0,2250.24,0,3775.68,4,20,0,0,0,942,4886,1880,1062,0,0,0,0,18,17598,2830,20,10,1008,28,814,3526,482,52,0,44,16,2666,44,0,0,0,0,2666,94,48,0,0,0,0,0,0,0,0,180,0,0,1628,500,54,24,4860,466,17360,20,0,0,0,107.74,72,6696,1700,188,50,54,38,42,2,0,0,0,0
neg,8,0,0,0,0,0,0,0,0,4,774,2360,0,0,0,902,0,0,0,0,0,10986,9828,7118,148,0,0,0,0,2,16,0,0,0,0,0,0,0,0,3138,0,30,0,2,616,340,352,1798,0,0,0,2106,156,102,156,50,356,76,136,0,0,18112,0,6,0,0,902,74,6172,938,,,,7080,7.01,18112,18112,19388,24,58,1740,18040,3172,1209600,122,2,0,0,972.48,37.44,1210.56,0,6,0,0,0,598,1204,882,454,0,0,0,0,0,18112,948,2,12,4,800,1128,244,0,0,0,0,30,620,88,0,0,0,0,1202,14,64,0,0,0,936,0,0,0,0,74,0,0,220,116,24,10,11880,1390,0,12,0,0,0,0.52,24,2252,692,30,26,18,20,50,50,0,0,0,0
neg,30802,0,,0,0,0,0,0,0,1812,469716,1364738,319850,5702,0,1092698,0,50,0,0,0,1804686,1493100,513362,250836,0,0,0,0,0,0,0,0,0,0,0,410534,1360870,390390,24,0,5896,7102,11266,24202,1174184,939150,16,2,0,0,1172106,244262,128334,96230,75218,74544,110814,217374,42906,30,2318650,572,674,3322,136,1092698,34122,199832,311050,275700,1310700,1310700,232020,30801.17,2318650,2318650,2277054,12454,205204,105900,1102740,2161818,1209600,0,,,,1773605.76,0,385317.12,,,0,0,0,98044,1170828,783744,97598,10492,1112,0,,0,2318650,2452,494,146882,245258,189248,1401412,172854,3216,2,0,,,,,,,,,,2220,84,0,0,0,0,0,0,0,0,20046,33594,6292,0,0,94840,13740,2309720,523138,0,0,0,0,29801240,,,410734,410094,211846,123466,254274,205620,221148,154000,165196,5440,0,0
neg,6766,0,,0,0,0,0,0,9726,30746,347950,44916,170,0,0,194838,0,0,0,3892,6494,402124,373788,49810,25100,0,0,0,0,0,0,0,4794,11654,5732,17404,16814,137704,123324,116082,0,216,48,74,90,1046,432032,2,0,0,0,133902,146310,109282,31152,8392,2902,1414,154,0,0,455910,74,44,78,0,194838,4614,22906,26672,,,,49060,6765.09,455910,455910,459014,1317,54690,44384,455040,433508,1209600,0,,,,374480.64,0,58656.96,0,26,0,0,12834,213356,178958,24864,3018,434,44,0,,0,455910,432,64,218,42322,17258,268642,63968,4472,10508,25624,,,,,,,,,,308,70,0,0,0,0,0,0,0,0,2192,0,0,0,0,0,0,0,0,0,0,0,0,5765110,160.42,174,62294,60152,40284,26978,90888,76206,47120,29330,256,0,0,0
neg,10596,2130706432,,0,0,0,0,0,0,30384,230028,420714,37618,0,0,260168,0,0,0,0,0,708844,686320,41236,13588,0,0,0,0,0,0,33712,16392,10284,15040,6218,75996,204872,173574,182656,0,380,130,158,160,730,717182,4,0,0,0,193732,422484,74716,23298,3844,524,128,18,0,0,750170,104,82,342,0,260168,2712,17396,23742,,,,40260,10595.07,750170,750170,749998,2714,79260,74456,748860,718744,1209600,0,,,,682619.52,0,35609.28,0,54,0,0,928,74620,401332,234086,5280,1982,516,0,,26,750170,748,100,15248,69196,12424,316132,301132,3600,164,0,,,,,,,,,,486,58,0,0,0,0,0,0,0,0,1598,1558,1098,0,0,6818,988,13826800,1462656,0,224,0,0,9595070,225.54,240,37856,49562,391098,210354,24616,3538,764,372,584,0,0,0
neg,47544,2130706434,1020,0,0,0,0,0,0,9998,231352,1460912,1113026,75808,6388,1292850,0,0,0,0,0,2498738,2034924,517804,384534,0,0,0,0,2638,360,0,0,0,0,0,68916,1491344,1148418,188806,0,2248,1346,4800,12442,161272,2714936,440,0,0,0,732802,553472,246716,232442,231548,232488,433534,233344,1134,4,3017344,2,26,60,26,1292850,37320,213124,302402,216180,193040,,100880,47544.67,3017344,3017344,3004026,25931,24972,53550,588720,2897484,1209600,110410,2,68,0,2605736.64,0,289345.92,24,680,0,0,0,131132,613238,1422736,695282,28128,6368,600,4,10,3017344,5078,732,35130,145914,92428,1587618,1008272,22076,236,0,1540,1104,2177748,13208,0,4004,0,24,2636042,2548,184,0,0,0,0,0,0,0,0,24350,20706,9804,0,0,88712,14546,11069580,1955046,0,0,0,0,27449090,1429.52,1622,311822,608228,388660,164976,277960,206482,200358,160958,501270,76770,0,0
neg,19814,1318,1228,0,0,0,0,0,0,4512,751908,2593772,2278818,563172,29906,2364298,0,0,0,0,0,5666884,5034746,892480,524882,0,0,19754,0,1772,328,0,0,0,0,0,0,6060938,129652,31498,0,35246,548,1276,15584,4393444,1754918,21072,0,0,0,4350500,1137396,276230,149682,97196,87962,116118,7004,0,0,6560472,3416,4860,7824,0,2364298,63736,245054,644674,161480,158600,160440,63660,19813.07,6560472,6560472,6552880,13426,970,43790,498000,6222088,1209600,205154,30,100,0,2092675.2,4033497.6,57505.92,0,0,0,0,0,124452,564676,1892602,3075384,532816,17596,14562,38,98,6560472,39576,1318,27064,2500018,548942,2252580,821570,31018,2,0,1766,906,2255602,242386,0,10952,0,6,2263132,13988,326,0,0,0,0,0,0,19155800,6131652,33804,2638,1910,0,0,120430,26102,7112780,717188,2663874,1996,0,0,18812690,2354.1,2994,4212686,1243458,392686,100820,92508,146034,24118,6458,3320,0,0,0
neg,10,20,18,0,0,0,0,0,0,54,0,4334,1044,0,0,2048,0,0,0,0,0,6196,4436,2780,808,0,0,0,0,20,6,0,0,0,0,0,0,5432,0,0,0,44,16,16,36,874,4444,2,0,0,0,4744,464,94,48,34,26,22,0,0,0,8988,0,14,20,0,2048,164,632,2138,,,,2660,10.12,8988,8988,10122,11,166,830,8900,5432,1209600,398,2,2,0,1941.12,0,3443.52,0,8,0,0,0,10,726,4246,370,80,0,0,0,8,8988,76,12,34,740,608,1994,1214,682,72,0,20,16,2688,112,0,6,0,82,3128,52,34,0,0,0,0,0,0,0,0,136,0,0,0,0,42,12,6740,934,10270,16,0,0,0,32.82,32,3614,1622,172,24,0,0,0,0,0,0,0,0
pos,26,8,8,0,0,0,0,0,0,66,0,7290,0,0,0,2586,0,0,0,0,0,6508,3876,143078,1098,0,0,0,0,10,2,0,0,0,0,0,0,6218,0,1138,0,1208,24,28,18,154,5920,4,0,0,0,5556,896,384,66,48,156,250,0,0,0,149542,0,10,2,0,2586,174,140440,2582,,,,142940,26.33,149542,149542,153232,25,198,14856,149400,7356,1209600,554,0,0,0,3915.84,0,2252.16,0,0,0,0,0,234,5798,1114,192,18,0,0,0,6,149542,1206,16,26,156,740,1150,2694,1212,156,0,12,52,3508,60,0,18,0,18,4112,46,30,0,0,0,0,0,0,0,0,136,0,0,0,0,144,50,2180,374,0,0,0,0,0,55.76,42,3746,2944,506,52,48,10,14,34,2,0,0,0
neg,38276,176,172,0,0,0,0,0,0,224,66094,1585902,454210,3584,0,901270,0,0,0,0,0,2034894,1871316,295420,132054,0,0,0,0,482,136,0,0,0,0,0,23018,838520,1124780,123696,0,1416,734,890,33878,1702936,370002,158,0,0,0,609668,440874,200084,175390,175716,198164,302026,8092,0,0,2330568,0,110,18,16,901270,18924,210118,84522,167020,,,125020,38276.9,2330568,2330568,2337864,11890,812,110232,1117380,2110014,1209600,71306,2,34,0,1854612.48,0,253679.04,0,0,0,0,0,1442,339370,1262610,477038,23124,5498,932,12,18,2330568,2686,334,7354,184216,157796,1613730,142814,1084,0,0,226,324,1862204,26966,0,630,0,48,1868818,2076,176,0,0,0,0,0,0,0,0,10060,30640,5840,0,0,75394,14284,14280,4278,0,0,0,0,2208520,849.06,864,268614,313802,210018,106108,205854,177466,148932,133606,494464,51150,0,0
neg,1356,12,,0,0,0,0,0,1278,42472,42520,9570,0,0,0,44902,0,0,0,5368,9596,88634,79786,540084,4606,0,0,0,0,54,28,0,0,0,0,0,0,0,10030,85810,0,1544,482,5854,1664,8398,77894,2,0,0,2,31820,28528,23568,7196,2372,878,556,834,88,0,634166,96,84,114,0,44902,1174,526694,13204,,,,539180,1355.02,634166,634166,273276,461,374,62854,633120,95840,1209600,0,,,,68772.48,0,25912.32,22,74,0,648,33756,32984,24740,2860,638,214,0,0,,0,634166,1212,46,2906,4710,7876,75858,3232,0,0,0,,,,,,,,,,186,244,0,0,0,0,0,0,0,0,1088,304,48,0,0,1940,280,120220,12556,0,0,0,0,340840,137.18,156,27462,10140,4270,1806,7824,7470,19574,17116,178,0,0,0
