class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,82,30,30,0,0,0,0,0,0,346,13786,25618,34078,270,0,20880,0,0,0,0,0,79922,65812,16714,5380,0,0,0,0,90,46,0,0,0,0,0,0,41002,18344,14748,0,520,1808,3464,2506,27236,38542,18,0,0,0,69036,3682,726,332,132,78,100,8,0,0,96800,4,14,176,2,20880,1274,4320,12294,,,,15680,81.39,96800,96800,97180,115,0,8988,95380,74114,1209600,2584,2,24,0,17590.08,3873.6,51366.72,0,0,0,0,0,7398,26662,25428,14518,64,24,0,14,18,96800,752,90,162,8008,6224,22288,28168,7870,522,10,34,224,26266,822,0,188,0,60,26936,270,84,0,0,200,4000,0,0,0,0,1136,60,12,0,0,334,68,3540,352,50518,70,0,0,0,282.72,294,57014,15144,836,474,580,48,0,0,0,0,0,0
neg,1025012,,,,,0,0,0,128,962580,14905254,40118706,17745646,670136,9690,13506890,109646,52,0,206,238,24424712,17082184,17295404,6875394,,0,4096,0,,,0,0,0,0,0,290086,28209026,45871434,41594,0,47778,54632,116460,210984,34681064,39212492,88592,104,14,20,24489862,15504392,7048906,5836658,5578346,8414730,6927050,612180,16,0,41722212,,,,,13506890,635970,7566206,9698188,426880,451400,334480,271460,1025011.78,41722212,41722212,81465138,501671,,18926,555700,74414976,1209600,,,,,62663225.28,0,11731232.64,0,0,0,0,71358,5579114,29595626,32764950,5808892,522872,68348,980,,,41722212,49660,10052,7944592,3847880,9235444,48848554,4410094,65856,8,0,,,,,,,,,,,,,,,,,,,,421864,,,,,,,,,,,,,,17944.86,22992,12134826,19926348,8401426,3275160,6473394,6026568,6665974,6097774,5373568,37102,,
neg,349226,1678,,0,0,0,0,852,202192,2152416,3025250,1855806,321618,24040,984,11406202,0,0,0,350588,488662,19346738,17561514,8775304,1648106,4,0,0,0,4196,1378,0,0,0,0,312,20306,257014,2398634,4906892,0,7016,3182,6716,18158,126000,7114890,189578,117618,0,0,2920716,1229774,920808,549916,325148,235924,183432,185794,147116,884530,28475386,1490,1650,2832,0,11406202,311174,6697662,2072532,340560,403700,328960,227960,349226.81,28475386,28475386,28218074,47546,31654,37942,622320,21503354,1209600,0,,,,17946636.48,698522.88,2840528.64,260,1644,0,10342,299936,897032,2048196,1771014,1126900,1049664,329384,50690,,0,28475386,7908,1092,745938,558726,450330,4561878,1246532,10750,4,0,,,,,,,,,,19788,1030,0,0,28940,710692,0,0,0,0,143328,153782,26636,74243190,8192358,823696,98802,22124880,2713580,21336860,573592,0,0,44743660,2443.28,2486,1331504,929624,803164,285346,496492,408024,523548,2578704,225834,918,0,0
neg,4,0,4,0,0,0,0,0,0,2,656,2462,0,0,0,330,0,0,0,0,0,9056,7826,6904,324,0,0,0,0,0,0,0,0,0,0,0,0,0,978,2142,0,34,40,34,798,266,1900,48,0,0,0,2206,142,72,44,12,12,374,140,42,76,15976,0,0,0,0,330,86,6012,854,,,,6780,4.77,15976,15976,18734,15,0,1564,15780,3150,1209600,0,2,2,0,1062.72,0,1086.72,0,8,0,0,0,450,1470,636,564,0,0,0,0,0,15976,1018,6,6,8,62,588,1180,216,36,0,2,4,1054,132,0,0,0,0,1184,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,26,2162,772,186,0,0,0,0,0,0,0,0,0
neg,38584,1556,1474,0,0,0,0,0,0,132,25040,2446328,958320,64372,566,1391788,0,0,0,0,0,3074588,2702448,519072,347334,0,0,0,0,2130,284,0,0,0,0,0,41006,176124,395074,2882554,0,790,360,524,26518,2665998,800520,48,0,0,0,1314592,798682,249046,168890,139652,131878,214186,477832,0,0,3593704,34,1168,278,30,1391788,46100,250290,267952,152900,163080,,200820,38583.73,3593704,3593704,3600640,23137,364,115962,1171920,3494758,1209600,143862,2,110,0,2506777.92,26624.64,959870.4,0,0,0,0,0,306,347606,2532176,590580,20400,3474,216,2328,2400,3593704,1908,262,381184,651126,233446,1835460,385064,6188,120,0,2614,644,2444802,167228,0,148,0,14,2539058,2282,296,0,0,2330,28044,0,0,0,0,20906,16308,4816,0,0,116634,24370,5707700,603222,0,0,0,0,8583800,494,520,1003684,864926,360618,151058,299220,326666,117694,87496,263594,19802,0,0
neg,7568,100,0,0,0,0,0,0,0,0,0,0,0,0,0,367122,0,172,0,6602,9922,854120,776404,108556,54852,0,0,0,0,240,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,969794,354,664,2134,14,367122,11318,38946,68988,,,,104600,7568.96,969794,969794,196,0,16,95096,965140,0,1209600,52940,0,0,0,624720,51675.84,191265.6,0,0,0,0,0,0,0,0,0,0,0,0,0,460,969794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2122,226,0,0,830,52214,0,0,0,0,6154,586,162,0,0,34698,6782,2388780,239486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,14,14,,0,0,0,0,0,0,1086,2446,3178,0,0,0,2408,0,150,0,140,862,12506,9930,8088,182,0,0,0,0,4,4,0,0,0,0,0,0,0,346,6364,0,1556,14,10,4,18,5094,14,0,0,0,5160,234,100,366,100,644,100,6,0,0,20776,0,6,0,0,2408,198,5778,2278,,,,7900,14.62,20776,20776,21532,31,904,1890,20500,6766,1209600,0,,,,2686.08,0,2592.96,0,8,0,0,630,1776,3768,492,44,0,0,0,,0,20776,1556,12,20,12,954,674,2918,546,18,0,,,,,,,,,,56,74,0,0,0,0,0,0,0,0,196,0,0,112,56,32,18,5600,900,0,10,0,0,0,110.9,60,4454,1948,40,6,20,24,30,188,0,0,0,0
neg,39572,336,280,0,0,0,0,0,1090,2015174,565880,19836,860,0,0,1002456,0,0,0,30810,59076,2214838,1900328,534560,275842,0,0,0,0,144,678,0,0,0,0,0,0,1864,230026,2370950,0,2464,640,776,2528,2862,84304,2509068,198,0,0,846844,953472,409004,154244,87990,56110,35468,23942,15288,20478,2780922,1106,1044,376,2,1002456,26868,208820,323524,181640,287420,,58640,39571.68,2780922,2780922,2739822,13935,22,30378,354480,2604882,1209600,79190,4,98,0,2235178.56,0,364149.12,0,318,0,0,70878,409662,1388558,589202,131242,13098,200,0,12,16,2780922,5206,420,205702,174164,1576888,631644,8806,10,0,0,388,1896,2257034,1020822,0,178,0,0,2257958,2768,972,0,0,0,0,0,0,0,0,15902,4342,1094,2666772,374622,62852,8692,16165740,1616938,2725306,2054,0,0,0,1543.64,1738,385280,481484,190974,78658,212606,682978,536106,31922,2832,0,0,0
pos,375614,1770,1474,0,0,0,0,0,33480,799736,313512,22944,0,0,0,13326558,445554,0,0,1903412,5159618,15356048,10317420,15455864,6334496,0,0,13572,0,5866,1760,0,0,0,0,0,0,0,79270,1090402,0,1384,20,32,88,10672,1146598,10878,0,0,0,618356,146736,93884,76598,64096,45480,34710,26610,14140,49062,32715928,2600,7486,4204,580,13326558,252730,1262322,14181910,745000,573320,663340,27240,375614.08,32715928,32715928,1178342,5415,59852,99862,36760,1169804,1209600,495094,902,526,0,18145216.32,0,13975489.92,0,44,0,0,303284,334638,101234,205988,211706,12344,478,0,2998,3116,32715928,1422,48,47078,376632,116874,191528,433962,2122,6,0,1534,5734,17540658,4864086,0,742,0,0,18409430,35392,912,0,0,0,0,0,0,0,0,256330,91456,30074,29663572,5928204,435830,84194,224540,189862,22983426,21178,0,0,76279650,226.76,130,553764,80310,48426,20316,53420,77520,92534,236066,7316,0,0,0
neg,936,,,,,0,0,0,5570,17916,119062,14380,756,364,0,51452,0,218,,4236,10412,145188,133730,97854,11462,,0,0,0,,,0,0,0,0,0,0,0,94812,63236,0,2654,498,572,2576,13268,135698,2646,136,0,0,118640,17046,7392,4226,2208,1782,1682,2560,1850,662,247450,,,,,51452,1624,61444,35314,0,0,0,95860,936.59,247450,247450,,412,,,246100,,1209600,,,,,57251.52,32063.04,67295.04,,,0,2756,12414,65968,65518,9342,1870,164,16,0,,,247450,1624,106,1466,24084,13150,69076,42440,6026,76,0,34,66,48556,7690,0,50,0,0,55814,,,,,,,,,,,1126,,,,,,,,,,,,,,,,102748,18268,2662,1168,2228,2632,4316,22700,1326,0,,
neg,80764,418,378,0,0,0,0,0,0,3878,714556,3183834,651970,27192,270,2117514,0,118,0,0,0,4038860,3457746,1193728,523396,0,0,0,0,402,964,0,0,0,0,0,134114,1993426,1798504,655656,0,9352,10976,8658,20320,2501086,2029990,1314,2,2,0,1555842,1290390,490220,330506,235788,201196,418498,59260,0,0,5232956,90,124,182,6,2117514,75452,898258,293350,236360,477800,198460,58020,80764.64,5232956,5232956,4868370,26788,9864,35386,388200,4581700,1209600,117246,0,182,0,4036130.88,0,542424,0,0,0,0,0,136152,2124114,1982972,316542,18318,3516,86,10,32,5232956,3886,476,53740,349000,178976,3072512,913964,8742,404,0,334,1240,3961222,1490,64,6384,0,0,4068946,1852,436,0,0,0,0,0,0,0,0,37052,75908,16662,0,0,204568,40980,129000,36526,0,0,0,0,20764650,1024.26,1104,565990,464712,441164,254036,546576,497214,726112,665156,415652,5088,0,0
neg,16,2130706432,10,0,0,0,0,0,0,4,808,7660,0,0,0,2888,0,0,0,0,0,13252,9978,6622,1242,0,0,0,0,18,106,0,0,0,0,0,0,0,2920,5552,0,90,34,32,798,276,2796,4446,0,0,0,6938,528,290,88,40,392,182,14,0,0,19904,4,4,4,0,2888,242,3200,3384,,,,6440,15.92,19904,19904,22600,33,0,1838,19700,8542,1209600,432,2,2,0,2710.08,0,4798.08,0,24,0,0,0,460,6342,1670,0,0,0,0,0,4,19904,1020,14,20,614,1316,4928,560,0,0,0,16,266,3176,24,0,0,0,0,3324,104,40,0,0,0,0,0,0,0,0,218,0,0,0,0,160,42,4840,488,0,20,0,0,0,0.96,56,5942,2158,278,38,40,14,2,0,0,0,0,0
neg,39948,0,,0,0,0,0,0,0,8176,748006,2613662,536336,14176,0,1613534,0,0,0,0,0,3011582,2163534,1071022,746970,0,0,0,0,0,0,0,0,0,0,0,69862,1028420,2822074,0,0,3546,1998,2532,205894,2790802,915522,62,0,0,0,2147030,600802,277592,228702,230868,330668,104694,0,0,0,4083580,0,890,274,0,1613534,67216,341768,722248,294040,303260,354420,108560,39947.17,4083580,4083580,4075618,18354,160600,37242,444100,3920356,1209600,0,,,,2982048,41759.04,892519.68,0,0,0,0,198,126520,1210814,2044398,490712,37346,9566,802,,0,4083580,7906,1120,302228,570890,371536,2045352,605182,15950,192,0,,,,,,,,,,5070,752,0,0,1690,42680,0,0,0,0,37752,46034,7746,0,0,155668,22274,7994260,1111786,0,0,0,0,418880,2092.8,2230,966554,1266974,550654,187326,357370,238986,157056,83062,109960,2414,0,0
neg,357940,,,,,0,0,10060,966578,8814270,13381122,5437156,998214,111902,1918,10958364,0,0,,405802,746876,21098076,17425082,10625568,3856362,,0,0,0,,,0,0,0,0,0,0,658,11998888,17721674,0,14142,2928,4880,9682,2512908,27176654,26,0,0,0,9749942,11346960,3281782,1523970,952162,753712,689890,1339018,83776,8,32132556,,,,,10958364,553962,4566088,6042182,354600,374320,346900,204020,357940.15,32132556,32132556,,135963,,,637800,,,,,,,21874075.2,943907.52,6904039.68,,,592,165924,2267080,11204012,11649196,3990726,408826,33182,1672,10,,,32132556,21976,5074,3899226,4138702,5551108,15842420,262712,2,0,0,6690,25862,16820702,897206,364,172718,0,0,20132532,,,,,,,,,,,268984,,,,,,,,,,,,,,,,8108580,5410014,4500410,1607276,2331920,1440306,1229208,4918066,175424,16,,
neg,78356,122,96,0,0,0,0,0,0,116,273674,3336508,1354656,17338,0,2369246,0,0,0,0,0,4494966,4100930,585740,352302,0,0,0,0,480,90,0,0,0,0,0,130448,2354066,1795288,702490,0,1640,826,1292,95678,4236246,646598,12,0,0,0,1775564,982340,552856,497838,581968,568988,22738,0,0,0,5081144,0,14,32,18,2369246,57796,354448,230244,119800,171340,129480,22600,78355.07,5081144,5081144,5103178,31222,1158,21350,237320,4982292,1209600,151500,0,228,0,4598955.84,0,380874.24,0,0,0,0,0,948,1432470,2727668,785890,27848,6872,596,10,16,5081144,4504,582,148280,236234,179370,3605712,792344,15062,204,0,280,178,4583946,34102,42,104,0,0,4640068,2706,98,0,0,0,0,0,0,0,0,26716,62552,12184,0,0,172666,28112,14640,2620,0,0,0,0,38789740,944.14,1204,413540,1011310,726912,347338,773808,846094,535686,167732,155374,4498,0,0
neg,38086,132,118,0,0,0,0,0,119006,2044860,303300,10916,210,0,0,782852,0,0,0,152098,237494,2036372,1965682,603464,140740,0,0,0,0,186,2258,0,0,0,0,0,7794,153500,1251376,1065622,0,4874,3250,3462,7098,11194,2247876,161948,38590,0,0,1214138,396802,256738,163500,111922,81118,58008,49280,29892,116894,2792786,1028,2662,5552,8,782852,24846,311470,290222,268980,277020,,51700,38086.33,2792786,2792786,2758354,12410,334,32850,366960,2479742,1209600,39102,0,76,0,1827498.24,0,647715.84,66,752,0,1462,345120,490914,988954,474804,150678,24788,1570,2,218,226,2792786,4284,524,99996,223936,176938,1665032,290698,16608,274,2,82,4294,1859038,1242220,0,96,0,0,1861752,2412,458,0,0,0,0,0,0,0,0,15302,6364,2154,1633530,327986,32348,5412,10060,2584,2695368,1988,0,0,0,1249.04,1182,659356,221272,94432,53896,95848,131674,559830,647650,14328,6,0,0
neg,1026,112,4,0,0,0,0,0,44576,40812,22882,11626,0,0,0,41490,0,0,0,20016,33892,110298,113052,62594,7270,4,0,0,0,338,250,0,0,0,0,0,0,0,2386,117510,0,468,120,178,350,2900,70804,26596,18476,4,0,79154,25178,8114,3224,1624,1360,728,374,130,10,193036,6,44,216,0,41490,1224,41672,19972,,,,61420,1026.99,193036,193036,177710,370,2674,18696,191820,120056,1209600,2174,0,0,0,56342.4,0,69971.52,6,82,0,3812,53116,13604,23084,25876,380,24,0,0,0,8,193036,374,48,1124,21192,11728,25642,56356,3414,18,0,2,12,2688,0,0,0,0,0,3098,200,296,0,0,0,0,0,0,0,0,1432,216,28,51512,8892,1490,306,37320,7212,175910,46,0,0,26990,170.62,166,66650,10806,4252,1370,3628,4212,16708,12096,174,0,0,0
neg,7892,398,364,0,0,0,0,0,0,412,26,400408,114902,21376,3570,221144,0,0,0,0,0,483848,415232,124782,52820,0,0,0,0,536,132,0,0,0,0,0,0,104020,436674,0,0,4230,3506,1634,10680,376928,143634,76,2,0,4,277282,85742,35660,26312,22870,23812,30342,38674,0,0,608808,8,6,100,2,221144,7272,72200,52406,,,,123100,7892.14,608808,608808,615324,3095,1242,59210,606560,540694,1209600,15748,0,42,0,370827.84,0,169293.12,0,0,0,0,0,672,163578,300310,66768,8332,992,42,42,46,608808,1306,160,8482,54858,43156,250112,177084,5502,34,0,614,406,357222,88,82,140,0,0,375304,536,30,0,0,0,60,0,0,0,0,4066,3312,594,0,0,16192,4318,59120,13484,0,0,0,0,2270,369.56,360,173128,90868,44936,22028,43858,32676,27156,20186,71538,14320,0,0
neg,528,12,8,0,0,0,0,0,0,3008,48254,9462,0,0,0,27768,0,0,0,0,0,57182,44090,28002,3392,0,0,0,0,66,28,0,0,0,0,0,0,0,47160,13564,0,1568,194,270,272,1662,56752,6,0,0,0,35646,10516,9086,3556,924,302,136,546,12,0,85310,6,12,14,0,27768,1050,16032,11684,,,,27140,527.59,85310,85310,82296,230,0,7844,84180,60724,1209600,1748,0,14,0,33264,10863.36,15147.84,0,52,0,0,0,45012,13998,1462,234,18,0,0,6,10,85310,1518,36,2378,6566,11980,37540,706,0,0,0,12,42,32534,18,0,2,0,0,36368,272,134,0,0,10,11620,0,0,0,0,918,104,16,0,0,1310,182,1540,156,0,0,0,0,0,154.66,184,28716,9322,2762,1662,3016,7012,6964,1270,0,0,0,0
neg,6,2,2,0,0,0,0,0,0,22,264,2980,0,0,0,624,0,144,0,0,0,10140,9166,8408,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3266,0,36,18,26,34,996,2156,0,0,0,0,2358,116,280,72,66,374,0,0,0,0,18562,0,2,0,0,624,52,7794,616,,,,8360,5.51,18562,18562,20204,14,0,1814,18520,3266,1209600,86,2,0,0,605.76,5.76,1721.28,0,4,0,0,0,158,2284,802,22,0,0,0,2,6,18562,966,2,6,4,12,1656,412,188,20,0,0,0,840,70,0,8,0,0,846,16,48,0,0,0,4,0,0,0,0,58,0,0,0,0,0,0,640,66,0,0,0,0,0,28.44,16,2722,390,36,14,20,60,24,0,0,0,0,0
neg,33580,0,,0,0,0,0,0,0,428,309290,1378418,386658,24334,0,944340,0,0,0,0,0,1898974,1648766,436732,207042,0,0,0,0,0,0,0,0,0,0,0,113334,834734,635580,515480,0,1434,698,976,23506,1489658,582716,140,0,0,0,741574,490682,206542,145546,106666,101612,224310,82196,0,0,2336194,280,1094,1178,0,944340,30418,282686,153460,245180,,,187500,33580.97,2336194,2336194,2339496,13536,40700,109882,1121640,2099128,1209600,0,,,,1850571.84,0,246712.32,0,0,0,0,0,11936,661674,1103144,302366,16974,2942,92,,0,2336194,3282,388,17824,163650,101728,1000676,795186,15864,530,0,,,,,,,,,,1392,106,0,0,0,0,0,0,0,0,14932,33338,6222,0,0,64046,12154,3449340,488206,0,0,0,0,719890,906.56,962,259736,393504,246174,110600,200992,237960,212394,200082,227366,10320,0,0
neg,60714,0,,0,0,0,0,0,0,28494,1131460,3015716,278472,2452,0,2196764,0,0,0,0,0,3870184,3295222,736876,471634,0,0,0,0,0,0,0,0,0,0,0,14778,3107314,1142518,191984,0,5642,3242,3928,5694,1234370,3202260,1452,6,0,0,1929808,582510,321468,237638,184134,171774,207248,417056,371496,33462,4608518,698,764,84,150,2196764,70050,405680,329014,201740,184680,178440,158580,60714.59,4608518,4608518,4542780,31857,1302662,89366,964500,4456594,1209600,0,,,,4016981.76,0,431984.64,,,0,0,88,263606,1863628,1993434,268460,58656,8612,110,,0,4608518,6442,1190,224004,198772,252676,3236376,520466,16668,0,0,,,,,,,,,,4104,110,0,0,0,0,0,0,0,0,43300,78248,16324,0,0,236462,37924,5282960,2221704,0,0,0,0,1789400,,,461874,1166996,963454,416036,646982,385870,217916,112402,84744,320,0,0
neg,354160,0,1636,0,0,0,0,0,711110,7535232,9763564,3397466,383120,24088,0,9239460,0,14,0,404554,570920,20245302,18655920,8465836,1405248,0,0,0,0,0,0,0,0,0,0,0,0,1665666,14594790,5554124,0,23918,17370,25540,37620,635506,21074588,38,0,0,0,4440818,9489076,3465248,1590766,846056,504400,422878,638066,373924,43348,29120834,0,0,0,0,9239460,218786,6957254,1499848,309020,346640,384620,19240,354160.5,29120834,29120834,29150042,105047,0,99178,38240,21814580,1209600,0,2,162,0,18991122.24,0,2805261.12,56,6644,0,101258,3555442,10114610,5650486,1969172,359470,57094,6944,104,606,0,29120834,36268,5522,651068,1620096,913832,15981874,2496818,108820,282,0,1266,11708,19128090,10204636,0,458,0,0,19176314,0,0,0,0,0,0,0,0,0,0,116630,0,0,0,0,0,0,0,0,3332,0,0,0,0,9449.14,10374,2952344,3104130,1999950,1334522,1804722,2014854,8234256,343526,26276,0,0,0
neg,49646,2130706434,204,0,0,0,0,0,0,5940,280194,1816754,1239068,86822,3504,1511772,0,0,0,0,0,2969640,2431464,1253482,463888,0,0,0,0,352,150,0,0,0,0,0,231704,1342782,1417164,440632,0,5662,5380,13688,43860,150602,3212088,1002,0,0,0,1074628,940460,343110,237602,179920,156472,209462,290106,522,0,4223650,122,132,398,38,1511772,53002,841406,407018,380820,391100,291800,183080,49645.08,4223650,4223650,4179426,22081,7308,54252,587820,3432282,1209600,115458,2,52,0,2903468.16,0,525672,44,1056,0,0,130,122920,534756,1911698,797922,56926,7254,676,294,306,4223650,6112,734,100388,238922,171106,2398602,492450,23618,350,0,280,326,2780498,54762,0,67496,0,12,2923300,2130,300,0,0,0,0,0,0,0,0,34620,60240,22786,0,0,101114,17852,11899020,1249308,3721270,494,0,0,10501150,2365.68,1574,548472,524722,434050,267080,755216,733712,143626,23880,1524,0,0,0
neg,32402,2130706432,574,0,0,0,0,0,0,194,57944,1610438,499058,10168,0,939582,0,0,0,0,0,1932240,1669470,342992,209382,0,0,0,0,1782,210,0,0,0,0,0,155410,362842,1518588,140962,0,2002,1838,2754,7610,261618,1901916,64,0,0,0,684260,661164,228302,161210,114934,80678,100906,146348,0,0,2275742,182,500,190,14,939582,28020,141552,200312,186580,,,151540,32401.33,2275742,2275742,2280572,12877,1808,103288,1060560,2177802,1209600,63232,2,46,0,1816604.16,10.56,359448,22,960,0,0,0,9668,864622,1100050,180616,19038,3758,50,50,60,2275742,3854,528,29590,215320,105482,991842,813452,17518,214,2,754,750,1821202,65440,0,168,0,64,1845422,1536,156,0,0,0,12,0,0,0,0,18212,23198,8950,0,0,49882,9230,5311420,541470,68220,1202,0,0,2401380,1002.92,1054,374876,411980,222884,122746,233096,194204,178184,167162,266418,6252,0,0
neg,143522,324,274,0,0,0,0,0,0,316164,2336678,4720654,814164,30610,1856,3751922,1280,0,0,2942,7942,7142394,5948276,1410860,998484,0,0,0,0,1200,348,0,0,0,0,0,130400,2894024,4937026,258676,0,5624,1532,2614,79380,4848022,3237516,45430,8,0,0,2681440,1710660,585456,483362,472520,538824,679928,992068,75482,386,8557912,62,76,436,10,3751922,124754,788930,608498,205760,206460,223260,13120,143521.51,8557912,8557912,8531584,61204,2126,114972,69980,8220126,1209600,254144,0,260,0,7616666.88,0,596780.16,0,0,0,0,52776,941460,3415190,3367434,405724,29336,8032,174,26,30,8557912,12708,1940,80622,300006,192778,3877280,3655010,99056,726,0,566,878,7581080,98760,58,38540,0,0,7690788,5634,258,0,0,0,0,0,0,0,0,69242,181566,30134,0,0,345660,61106,107060,19954,0,0,0,0,19886640,3479.36,4050,655674,1246256,1112048,567014,1166262,935390,758006,547048,1170082,62346,0,0
neg,20,64,,0,0,0,0,0,0,3564,2364,840,0,0,0,2176,0,0,0,792,1378,5016,3106,19272,956,0,0,0,0,32,64,0,0,0,0,0,0,0,666,6102,0,896,10,18,16,216,5612,0,0,0,0,4516,1468,158,166,40,30,290,100,0,0,25118,0,10,4,0,2176,168,16720,2514,,,,19000,20.72,25118,25118,23232,23,12,2414,24860,6768,1209600,0,,,,3559.68,3.84,2711.04,0,18,0,0,2206,2506,1208,848,0,0,0,0,,6,25118,904,10,20,18,40,854,3804,1102,16,0,,,,,,,,,,76,44,0,0,0,2,0,0,0,0,200,0,0,942,206,138,36,10120,1102,35708,38,0,0,0,65.44,48,3434,2798,424,56,40,10,6,0,0,0,0,0
neg,95280,278,,0,0,,,,,,,,,,,2741588,,,,,,,,,,0,,,,192,748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6037578,372,62,1160,0,,,,,301460,271640,272860,282240,95280.03,6037578,6037578,6033136,30523,250784,112972,1188940,5557546,1209600,0,,,,4885803.84,0,663676.8,0,472,,,,,,,,,,,,0,6037578,,,,,,,,,,,,,,,,,,,,3810,222,0,0,0,0,0,0,0,0,51092,51870,12400,17444068,2014872,234614,35080,9178600,1183230,5970050,122290,0,0,55280080,2034.08,1892,,,,,,,,,,,0,0
neg,1866,204,154,0,0,0,0,0,0,66,16452,86886,10608,0,0,53818,0,0,0,0,0,110848,98752,45358,6464,0,0,0,0,28,54,0,0,0,0,0,5210,80738,4246,23818,0,316,144,136,606,8432,104378,0,0,0,0,56114,41752,10274,4710,622,286,240,14,0,0,156282,4,2704,10,0,53818,1600,34518,10790,,,,45000,1865.2,156282,156282,161366,390,0,15284,155760,114012,1209600,2412,0,10,0,97400.64,0,16457.28,,,0,0,0,7596,71676,33008,1476,204,52,0,0,4,156282,294,42,80,4780,2128,17570,85318,3680,120,0,204,192,97236,68138,0,56,0,0,98702,156,114,0,0,0,0,0,0,0,0,812,52,42,0,0,1738,354,480,48,156972,176,0,0,863100,,,17706,11142,6142,3490,8984,65792,678,50,28,0,0,0
neg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,5666,4796,19654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25338,0,0,0,0,20,46,19420,40,,,,19480,0,25338,25338,30030,0,0,2496,25160,0,1209600,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,25338,0,0,0,0,0,0,0,0,0,0,0,0,692,0,0,0,0,0,692,4,82,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,39954,566,452,0,0,0,0,0,0,11474,908858,2299646,375770,1046,0,1725796,0,0,0,0,0,3049754,2477606,967224,436646,0,0,0,0,418,472,0,0,0,0,0,1956826,1452596,118420,68952,0,4154,836,1542,22716,1736242,1709284,122012,8,0,0,2039536,462270,269854,210998,202346,313036,98754,0,0,0,4018436,0,68,116,146,1725796,77308,511422,452648,330940,257120,263760,102300,39953.36,4018436,4018436,3991804,17471,3376,29014,375420,3596794,1209600,159506,0,376,0,2825644.8,0,766369.92,0,0,0,0,0,162490,1469686,1763896,171840,22342,6096,444,82,114,4018436,8148,966,5280,353548,338280,2139420,696744,53940,468,0,492,460,2786728,894,36,15032,0,0,2989676,3778,314,0,0,0,0,0,0,0,0,42806,22354,5694,0,0,142968,28480,101300,19974,0,0,0,0,38953310,2729.12,2652,822494,984264,543228,196248,366242,298032,271954,101574,12398,360,0,0
