class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,512352,,,,,0,0,0,343106,26622466,47836592,19212558,1648414,39446,0,34534196,6197902,1154,,648032,1897936,58187604,35697732,38798622,22630980,,0,0,0,,,50553892,26862750,13166220,977390,278512,479980,546832,1780476,1056530,0,41634,14840,22046,35662,4768146,88292720,2527296,42,18,178,66537654,12601336,7796390,4773936,2520582,1132144,309214,31196,130,0,97641664,,,,,34534196,1283242,12747886,26017446,774940,731420,672540,442200,512352.38,97641664,97641664,97699400,296126,,,738720,95702582,1209600,,,,,73847733.12,625294.08,21162204.48,0,0,0,3932,853252,32483428,37875050,21522958,2623776,266602,69954,3630,,,97641664,82354,21962,15576100,4579210,13398070,57966260,4035674,42950,2,0,,,,,,,,,,,,,,,,,,,,998552,,,,,,,,,,,,,,27389.48,31348,22365362,61198280,9472738,1576354,977550,101518,10076,652,52,0,,
neg,1440,0,,0,0,0,0,0,0,958,66160,28014,0,0,0,28460,0,34,0,0,0,99088,92862,22804,3062,0,0,0,0,0,0,0,0,0,0,0,0,35684,57958,1490,0,1606,42,46,82,396,92526,434,0,0,0,56356,32592,4668,650,230,158,478,0,0,0,121938,0,4,0,4,28460,894,13992,8692,1310700,1310700,1310700,22480,1440.81,121938,121938,122540,247,42850,11968,121560,95132,1209600,0,,,,81994.56,0,11519.04,,,0,0,0,50206,39828,4532,350,192,24,0,,0,121938,1602,22,234,16362,2364,56454,15956,2084,54,0,,,,,,,,,,92,24,0,0,0,0,0,0,0,0,500,426,132,0,0,3146,540,549000,57202,0,0,0,0,440810,,,13918,10324,5022,6990,55452,3334,32,18,42,0,0,0
neg,53364,0,,0,0,0,0,0,0,582550,1879148,1002054,209760,15302,0,1651800,0,0,0,3338,7362,3273720,2859280,548754,360158,0,0,0,0,0,0,0,0,0,0,0,3156,112154,97726,3475778,0,1828,344,484,14198,1699668,1929500,42788,4,0,0,1047468,957818,342100,246810,208370,232410,383860,269874,104,0,3826472,0,816,272,0,1651800,47204,251710,295022,165840,147100,201380,28220,53363.62,3826472,3826472,3832274,18961,210164,15592,190640,3688814,1209600,0,,,,3052333.44,0,633503.04,0,0,0,0,64576,1147330,1452024,741334,254872,24822,3672,184,,0,3826472,4312,606,2134,473750,220406,2368468,612308,6830,0,0,,,,,,,,,,3062,116,0,0,0,0,0,0,0,0,23940,0,0,0,0,0,0,0,0,0,0,0,0,6899310,1297.24,1414,660010,558042,563272,291974,528492,429142,263484,157756,222096,14546,0,0
neg,2280,32,20,0,0,0,0,0,0,98,61004,83526,586,0,0,67176,0,0,0,0,0,141774,133004,24746,6340,0,0,0,0,42,22,0,0,0,0,0,3406,109606,11710,20492,0,130,40,34,64,1792,141356,1798,0,0,0,73810,51022,12874,5562,1294,388,192,70,2,0,166546,0,4,106,0,67176,1462,17130,7586,,,,24540,2280.32,166546,166546,167036,439,0,16492,166300,145214,1209600,2734,0,10,0,127011.84,0,18096,0,0,0,0,0,29630,102494,11954,882,224,30,0,0,10,166546,188,18,226,15642,7830,44958,74516,1568,268,0,62,92,127186,50132,0,10,0,0,127952,138,132,0,0,0,0,0,0,0,0,630,984,270,0,0,4078,620,200,934,0,0,0,0,1280340,111.68,58,19596,20758,10274,6414,22048,65692,420,10,2,0,0,0
neg,13278,0,,0,0,0,0,0,0,3376,223182,490548,212288,10254,0,491246,0,826,598,0,0,830404,729858,192386,74316,0,0,0,0,0,0,0,0,0,0,0,7902,226666,268540,436540,0,5758,2378,3724,5182,399034,516854,6716,2,0,0,360876,196260,74100,53536,46286,45868,58700,84216,19698,108,1023010,32,38,58,206,491246,14464,93844,98240,1310700,1310700,1310700,190180,13277.25,1023010,1023010,1007054,5885,13514,100430,1020760,939648,1209600,0,,,,774902.4,0,162792.96,,,0,0,0,129780,388246,310336,106004,4674,604,4,,0,1023010,2040,180,53866,84110,69566,611690,115940,2256,0,0,,,,,,,,,,776,42,0,0,0,0,0,0,0,0,6818,12916,2226,0,0,36882,6424,1062400,184270,0,0,0,0,12277430,,,172644,196074,106638,49360,91270,85748,91558,63410,81050,1896,0,0
neg,0,,258,,,,,,,,,,,,,1063254,2090,0,0,0,0,2240024,1902586,463388,292802,,0,588,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2703862,,,,,1063254,36584,263844,198662,,,,,,2703862,2703862,,,,,,,1209600,,2,44,0,2207965.44,0,310951.68,,,,,,,,,,,,,68,,2703862,,,,,,,,,,,520,730,2167180,72282,0,16156,0,64,2223372,,,,,,,,,,,19726,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,228804,,,,,0,0,1074,241188,4192552,8795968,10766850,4579942,455590,6390,9829756,0,0,,153340,304984,21607254,18003126,8229910,3625818,,0,0,0,,,0,0,0,0,0,48020,710324,13183216,15097994,0,19748,2144,3718,6982,8803028,20203758,160,14,2,0,13737970,9030082,2267216,1106716,756388,592354,548614,634022,231136,135056,29996714,,,,,9829756,556806,2876724,5339972,307820,349380,345280,275200,228803.41,29996714,29996714,30015598,80479,,,897640,29039554,1209600,,,,,18312558.72,3490306.56,7195349.76,,,0,3884,440042,2509334,5766108,9798134,8158464,2201458,158238,3892,,,29996714,34142,7244,5479096,4074618,4730872,12630546,2043192,39844,0,0,,,,,,,,,,,,,,,,,,,,240438,,,,,,,,,,,,,,,,11044648,7609306,4178380,1594710,2267700,1261902,526700,551848,4352,8,,
pos,785270,,8994,,,0,0,0,0,0,0,0,0,0,0,21002694,0,12830,,5792164,9139892,46717246,47327158,17820990,4131950,,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70369780,,,,,21002694,770542,8160358,9621214,325140,263720,251340,363580,785270.68,70369780,70369780,214,0,,,1132040,0,1209600,,262,26,0,48720310.08,0,13328594.88,0,0,0,0,0,0,0,0,0,0,0,0,7396,,70369780,0,0,0,0,0,0,0,0,0,0,13878,19794,43400160,14200558,4744,294412,0,0,45214496,,,,,,,,,,,398140,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,
neg,79392,2130706432,426,0,0,0,0,0,0,28122,893956,3206218,1121632,73042,3302,2369562,0,0,0,0,0,4711012,4006150,1281376,592388,0,0,0,0,390,142,0,0,0,0,0,228628,2704806,1550584,842254,0,4760,5926,14544,23080,427182,4850060,720,0,0,0,1654980,1323392,582956,479322,391518,327240,461986,104878,0,0,5993304,196,924,678,46,2369562,73402,781276,494492,247680,251300,279140,183620,79391.17,5993304,5993304,5984432,32788,2458,108014,1142300,5326272,1209600,186308,2,50,0,4583402.88,0,739050.24,60,1314,0,0,4506,226594,1747174,2696328,607550,37502,6434,184,958,1008,5993304,7458,902,61778,469596,223360,3104362,1429820,28672,324,0,930,298,4609948,67702,0,29000,0,22,4645756,4142,374,0,0,0,0,0,0,0,0,46918,73014,27246,0,0,136378,26922,14423380,1463688,0,0,0,0,8708860,2095.08,2202,787670,963324,756474,387118,698718,634386,472902,257772,344560,23348,0,0
neg,18,0,,0,0,0,0,0,0,118,2336,8336,0,0,0,6238,1196,158,0,0,0,9048,4852,143516,1634,0,0,0,0,0,0,0,0,0,0,0,0,7176,0,3614,0,3860,344,1084,1096,1166,3166,74,0,0,0,9134,712,248,146,56,174,310,10,0,0,152588,0,2,2,12,6238,268,139598,3908,,,,143300,18.92,152588,152588,156366,29,126,14944,152440,10790,1209600,0,,,,3878.4,0,3219.84,,,0,0,0,732,7258,2534,238,28,0,0,,0,152588,3708,12,74,210,864,3084,2102,716,20,0,,,,,,,,,,70,54,0,0,0,0,0,0,0,0,270,0,0,0,0,146,62,8160,846,0,0,0,0,0,,,7446,2972,290,32,44,6,0,0,0,0,0,0
neg,1976,70,30,0,0,0,0,0,12706,49694,121974,35618,0,0,0,92294,0,0,0,10138,18844,173264,144144,108434,19828,4,0,0,0,96,30,0,0,0,0,0,0,1702,114888,103402,0,2696,1234,1482,3060,12074,177054,1130,21262,0,0,133452,40496,17114,10126,6532,3962,3084,2082,704,2440,292072,48,26,48,0,92294,3004,55950,50560,,,,106660,1975.85,292072,292072,282302,760,0,27970,290460,220306,1209600,3986,0,34,0,114027.84,11044.8,94027.2,46,262,0,7216,21328,46010,81456,23370,32448,7806,356,2,18,56,292072,1844,102,4958,19024,16116,75380,96920,5236,408,4,52,38,115400,45822,0,8,0,0,120700,376,342,0,0,250,11110,0,0,0,0,2608,528,124,96146,35150,3602,668,0,0,16760,238,0,0,975870,397.92,320,108140,24358,9574,9430,18796,7864,12508,28186,1136,0,0,4
neg,29992,0,,0,0,0,0,0,0,808,114202,1407294,699710,4032,0,1069342,0,0,0,0,0,2015878,1816818,327462,160760,0,0,0,0,0,0,0,0,0,0,0,0,224458,1314918,686670,0,2826,580,958,2138,1269218,950318,6,2,0,0,1016386,353828,181438,144664,129708,131752,158464,105578,4228,0,2343810,176,554,84,38,1069342,24108,153878,170242,178660,1310700,1310700,143260,29992.33,2343810,2343810,2324652,13245,61532,110498,1128660,2226046,1209600,0,,,,1899249.6,0,323272.32,,,0,0,0,63806,742770,1312774,97946,7448,1292,10,,0,2343810,3078,428,16246,178750,157198,1671730,195260,3356,0,0,,,,,,,,,,1670,70,0,0,0,0,0,0,0,0,13696,29860,5342,0,0,74286,9778,4543520,703534,0,0,0,0,28992340,,,334788,552346,277558,135760,335594,354924,138080,54534,42022,440,0,0
neg,8,0,0,0,0,0,0,0,10,9930,1052,1902,0,0,0,3010,0,96,0,2686,4450,19978,19840,6922,796,0,0,0,0,26,20,0,0,0,0,0,0,0,9064,3830,0,54,4,6,138,842,124,8902,124,2700,0,11660,282,78,42,38,40,24,374,172,184,29614,2,8,0,0,3010,160,3548,3292,,,,6800,7.82,29614,29614,30608,34,6,2850,29420,12944,1209600,294,2,8,0,2133.12,0,9797.76,0,8,0,0,10058,516,1340,694,286,0,0,0,4,4,29614,1054,8,20,8,64,5318,6002,402,18,0,0,20,2110,56,0,6,0,0,2418,54,54,0,0,0,0,0,0,0,0,244,0,0,0,0,62,18,5480,556,0,24,0,0,0,0.64,38,11076,1664,30,18,66,40,0,0,0,0,0,0
neg,186,44,42,0,0,0,0,0,0,162,6310,16068,360,0,0,9736,0,0,0,0,0,21926,15642,8570,3250,0,0,0,0,16,4,0,0,0,0,0,0,22900,0,0,0,178,28,48,50,8730,13820,46,0,0,0,14192,6228,1634,496,168,76,90,16,0,0,30516,0,4,8,2,9736,528,2714,5802,,,,8240,186.21,30516,30516,32734,69,182,2808,30220,22900,1209600,1426,0,14,0,16086.72,44.16,6670.08,0,0,0,0,0,2478,9484,10634,252,52,0,0,2,8,30516,184,38,70,1410,636,3668,12288,4396,210,0,68,76,16890,1758,0,16,0,30,17380,94,48,0,0,0,48,0,0,0,0,350,180,26,0,0,710,236,1720,296,0,0,0,0,0,131.58,88,7336,7564,2474,908,1960,2576,72,10,0,0,0,0
neg,55426,188,172,0,0,0,0,0,0,0,0,0,0,0,0,1771546,0,0,0,0,0,3178902,2686420,1114518,392012,0,0,0,0,398,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294468,192,134,306,0,1771546,70884,794486,318012,307900,305300,300780,191980,55425.03,4294468,4294468,580,0,2114,57000,654440,0,1209600,103518,0,126,0,3094274.88,0,544747.2,0,0,0,0,0,0,0,0,0,0,0,0,116,136,4294468,0,0,0,0,0,0,0,0,0,0,286,206,2612464,10336,44,2504,0,0,3129218,2296,132,0,0,0,0,0,0,0,0,38458,51072,9228,0,0,170860,23194,941700,111014,0,0,0,0,11950,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,119902,546,514,0,0,0,0,0,27150,1053486,5357554,1452334,59186,276,0,3757524,0,0,0,12908,17770,7316832,6595406,755890,620292,0,0,0,0,1212,478,0,0,0,0,0,435560,4180370,2047844,1286212,0,4216,1074,1474,49552,5245702,2644326,3642,0,0,0,2351122,1684704,749796,571634,483058,470704,1105178,533790,0,0,8087058,0,14,320,68,3757524,90882,438988,314862,112820,113420,112220,79000,119902.14,8087058,8087058,8127984,45131,1276,74960,813620,7949986,1209600,304708,0,82,0,7352656.32,0,589952.64,0,0,0,82,79064,1678176,4296880,1574110,254134,47646,18172,1722,66,82,8087058,10484,1826,18772,425302,271784,4714932,2480360,26526,0,0,782,1428,7367628,42724,0,212732,0,46,7396058,6082,346,0,0,0,0,0,0,0,0,47578,157926,25426,0,0,316078,51058,15400,2456,0,0,0,0,40523840,2756.74,3308,651382,1657202,1692762,798144,1335880,756624,438524,246402,364908,8158,0,0
neg,28,38,28,0,0,0,0,0,0,66,0,6612,774,0,0,2766,0,0,0,0,0,7338,4458,5522,1098,0,0,0,0,28,16,0,0,0,0,0,0,7452,0,0,0,102,18,30,32,644,6318,308,0,0,0,6466,750,154,58,18,4,2,0,0,0,12884,2,8,0,0,2766,204,2458,3040,,,,5360,28.42,12884,12884,17332,14,0,1138,12700,7452,1209600,518,0,2,0,4248.96,0,3159.36,0,0,0,0,0,0,4022,3080,304,46,0,0,0,4,12884,116,22,28,240,334,2294,3318,1054,46,0,48,94,4000,42,8,18,0,0,4534,60,62,0,0,0,0,0,0,0,0,156,0,2,0,0,362,56,100,8,0,0,0,0,0,90.1,44,3606,2952,724,82,88,0,0,0,0,0,0,0
neg,93816,,,,,0,0,0,2420,930112,3350050,1273488,127440,2258,0,,,,,,,,3866580,,574916,,,,,,,0,0,0,0,0,0,0,530190,5155578,0,4094,222,518,1212,16810,5662908,4,0,0,0,1306440,2338368,1507076,262988,115954,59856,38616,37410,17428,1632,,,,,,,,373858,1022964,,,,,93816.09,,,,27054,,,,,,,,,,4782486.72,0,899809.92,,,0,14,297416,2779796,2083154,478244,42806,4244,94,0,,,,6082,1282,755502,208230,612020,4092316,10336,0,0,0,442,6048,4330346,1343434,0,10248,0,0,4393800,,,,,,,,,,,,,,,,,,,,,,,,,,,938074,835594,347832,156722,242588,423952,584680,2147754,8572,0,,
neg,3460,48,42,0,0,0,0,0,0,13684,212520,59160,262,0,0,115338,0,0,0,488,1256,273964,243368,46838,21964,0,0,0,0,118,10,0,0,0,0,0,0,0,236578,49048,0,562,66,310,1172,446,282796,274,0,0,0,146526,55512,36162,27506,9824,4648,2724,1888,592,244,321414,18,20,254,0,115338,3158,13972,32740,,,,45800,3459.51,321414,321414,311242,1067,148,31474,320200,285964,1209600,10792,4,36,0,199671.36,25170.24,59555.52,4,82,0,0,2326,68256,157796,54918,1904,336,82,8,0,76,321414,1834,94,29184,27828,15238,90126,115304,5930,88,0,40,16,203050,63668,0,110,0,0,206604,492,244,0,0,2110,26334,0,0,0,0,1860,202,76,210298,25620,7256,1570,335220,34126,308760,1598,0,6,2459580,477.68,298,89392,52964,21538,5722,11244,32094,17470,55112,90,0,0,2
neg,38152,432,136,0,0,0,0,0,0,1126,900742,1597390,383602,21970,758,1450286,0,0,0,0,0,2598022,2300892,731504,230010,0,0,0,0,520,146,0,0,0,0,0,161784,2157638,285090,301076,0,4012,2114,9046,78772,1935420,875386,838,0,0,0,1037988,818906,214644,146380,116864,103094,120672,344394,2646,0,3330194,638,1614,2118,6,1450286,35824,435030,291910,256920,343660,,123940,38152.37,3330194,3330194,3292008,17240,3206,86196,904320,2905588,1209600,95582,0,140,0,2394763.2,3.84,508015.68,0,0,0,0,0,137964,1254224,1263990,229772,16036,3416,186,2,8,3330194,4580,560,64206,249284,179926,1787472,606726,12726,108,0,470,380,2358906,241072,112,9060,0,0,2428870,2074,168,0,0,0,6,0,0,0,0,18876,32588,6830,0,0,70456,16406,61000,9466,2986306,47588,0,0,296670,1252.22,1306,529436,562078,447818,245030,586084,406706,121162,6644,622,8,0,0
neg,22,8,8,0,0,0,0,0,0,112,1724,3438,14,0,0,1842,0,236,0,0,0,11002,9012,5582,184,0,0,0,0,4,10,0,0,0,0,0,0,0,0,5288,0,1182,4,6,12,12,3042,1030,0,0,0,3680,446,126,180,48,38,34,422,58,256,16590,0,4,2,0,1842,174,4250,1312,,,,5420,21.51,16590,16590,17240,27,0,1550,16400,5330,1209600,362,0,2,0,2831.04,0,1333.44,0,10,0,0,0,1112,2236,698,918,240,84,0,4,8,16590,1226,12,14,688,100,626,2048,566,8,0,4,10,2708,110,0,0,0,0,3164,32,78,0,0,0,0,0,0,0,0,154,0,0,638,748,74,30,20,2,0,40,0,0,0,86.62,42,2516,2264,184,102,104,34,34,50,0,0,0,0
neg,10526,576,528,0,0,0,0,0,1300,71640,224388,272050,61942,66,0,283966,0,0,0,426,532,614202,584270,51672,21152,0,0,0,0,1274,206,27490,12706,9188,14832,5514,63790,179170,150172,168524,0,2580,136,324,180,16842,578952,32372,0,0,0,187712,331044,65524,27450,12232,4336,2296,790,2,0,666338,24,1330,938,0,283966,4140,30786,20112,,,,50460,10526.19,666338,666338,665632,2223,172,66088,665120,631386,1209600,11892,0,12,0,576330.24,19.2,52765.44,0,0,0,0,43076,195208,269948,119168,3372,542,72,0,4,22,666338,2130,182,2836,34580,9550,430212,146402,5426,68,0,930,628,580462,340814,0,8,0,40,581218,322,74,0,0,0,20,0,0,0,0,2160,658,270,0,0,10214,2006,2100,352,12416,1348,0,0,9526220,1047.88,268,57720,57616,53228,53468,255526,137354,10628,3396,2434,16,0,0
neg,10,0,0,0,0,0,0,0,0,10,6046,2430,0,0,0,3198,0,140,0,0,0,14560,12738,4420,156,0,0,0,0,2,16,0,0,0,0,0,0,0,632,7854,0,52,6,14,854,130,5842,1588,0,0,0,7300,248,56,114,48,26,22,378,104,190,19000,0,6,0,0,3198,162,3302,1102,,,,4220,9.84,19000,19000,21430,26,0,1780,18820,8526,1209600,232,4,8,0,2076.48,8.64,5472.96,0,10,0,0,0,5326,2258,260,642,0,0,0,0,0,19000,1020,14,8,4,180,2892,3458,804,106,0,0,24,1928,76,0,0,0,0,2302,28,102,0,0,0,12,0,0,0,0,138,0,0,0,0,40,10,7800,782,0,4,0,0,0,0.78,40,6644,1684,28,6,12,22,64,26,0,0,0,0
neg,42756,1430,1200,0,0,0,0,0,0,170,69524,1986212,611204,71168,1196,1234330,15270,0,0,0,0,2057546,1392018,835524,630446,0,0,0,0,2948,304,0,0,0,0,0,324222,535564,1806630,73058,0,2348,730,1952,170044,1874112,689672,616,0,0,0,1023556,580712,229026,184578,151186,130034,127264,309196,3922,0,2893266,54,444,378,12,1234330,54110,343018,488802,362540,333240,,136420,42755.77,2893266,2893266,2902272,18818,5240,44058,470660,2739474,1209600,80574,0,164,0,2291719.68,0,443179.2,0,0,0,0,0,1036,810532,1512770,388596,20876,5286,378,76,84,2893266,3558,338,58008,302404,151636,1623504,593940,6010,76,0,2130,784,2065170,92360,58,696,0,0,2305332,1086,56,0,0,0,0,0,0,0,0,34842,37634,7446,0,0,87590,17788,291920,89816,0,0,0,0,41754990,663,702,460092,460290,274654,114570,244568,290760,276840,247310,363486,6904,0,0
neg,18106,2130706434,116,0,0,0,0,0,0,230,137438,669484,358702,4044,0,498274,0,0,0,0,0,1103338,988200,135928,82502,0,0,0,0,236,28,0,0,0,0,0,12280,856550,296428,4640,0,814,152,324,432,8740,1158630,806,0,0,0,425800,262178,109106,94186,79812,73504,122474,2838,0,0,1239660,0,32,110,0,498274,12640,64802,70698,130460,,,2200,18106.63,1239660,1239660,1242312,5596,4682,986,25900,1169898,1209600,45308,2,74,0,992233.92,0,176215.68,0,256,0,0,0,18454,308972,658042,159582,19234,4990,624,26,32,1239660,2254,302,1748,118416,56564,717432,268904,4276,2,0,182,84,996148,3324,0,1814,0,20,1007792,1298,108,0,0,0,0,0,0,0,0,7186,16362,5238,0,0,39678,7262,2069680,222418,0,0,0,0,0,630.7,732,190782,213042,115136,55104,114610,96148,102320,92158,185762,4836,0,0
neg,30636,94,56,0,0,0,0,4630,368568,1162428,251786,9252,0,0,0,684816,0,0,0,192424,268268,1425666,1441276,290870,111276,0,0,0,0,554,802,0,0,0,0,0,0,37612,936066,822986,0,1778,136,214,370,21000,1773166,0,0,0,0,416796,623298,359640,149442,74612,43982,28450,24408,46450,29586,1909520,1714,2004,4804,16,684816,19202,122978,166588,195600,,,91660,30636.26,1909520,1909520,1910024,9213,1136,67448,694860,1796664,1209600,30908,12,52,0,1461294.72,0,333281.28,0,410,0,69628,1082748,541456,85466,12300,4218,818,30,0,108,116,1909520,2978,360,16292,169160,64782,683868,847684,11414,126,0,80,1230,1442502,1013924,0,142,0,0,1471142,1798,96,0,0,0,0,0,0,0,0,13350,2280,462,1812970,238616,35298,4460,12780,8418,1870670,6948,0,0,636260,649.98,750,344082,178380,79524,35162,78016,78234,201032,786004,16230,0,0,0
neg,290,2130706432,32,0,0,0,0,0,0,22218,22514,6412,0,0,0,19760,0,0,0,300,680,49386,42230,14620,3036,0,0,0,0,16,30,0,0,0,0,0,0,0,1090,50054,0,348,70,98,1196,230,14896,34306,0,0,0,36684,5944,2746,1872,1556,968,410,714,86,164,64390,2,0,10,0,19760,600,7902,6596,,,,14140,290.3,64390,64390,64710,121,0,6124,63780,51362,1209600,1258,2,4,0,20760.96,9285.12,19900.8,0,54,0,0,8032,34518,7304,554,736,0,0,0,0,4,64390,1562,68,34,962,5402,16812,24160,2126,18,0,38,68,21550,106,0,22,0,0,21550,100,88,0,0,0,9290,0,0,0,0,588,258,46,32010,5492,1216,200,6220,612,57430,12,0,0,0,2.36,140,30886,7456,3142,1206,3342,2226,1850,988,48,0,0,0
neg,8,4,2,0,0,0,0,0,0,60,3422,2322,0,0,0,1892,0,0,0,0,0,9844,7538,21118,430,0,0,0,0,10,38,0,0,0,0,0,0,0,650,5154,0,52,22,26,24,1292,4388,0,0,0,0,4798,238,66,198,14,16,48,400,26,0,30982,0,6,0,0,1892,160,19360,1730,,,,20920,8.57,30982,30982,31710,24,64,2978,30760,5804,1209600,314,2,4,0,1774.08,0,3034.56,0,12,0,0,0,2758,2188,858,0,0,0,0,4,8,30982,988,8,22,20,136,4376,254,0,0,0,2,62,1540,82,0,0,0,0,2126,40,68,0,0,0,0,0,0,0,0,160,0,0,0,0,72,14,12720,1536,0,8,0,0,0,38.76,46,4288,1334,48,10,64,58,2,0,0,0,0,0
neg,696,40,34,0,0,0,0,0,264,8892,22114,30608,46,0,0,27844,0,0,0,626,1858,57344,39790,49412,6220,0,0,0,0,26,28,0,0,0,0,0,0,0,3012,58912,0,1396,312,538,746,4772,54152,8,0,0,0,30294,27154,3234,492,120,88,54,46,410,32,107552,74,62,78,0,27844,1036,32054,16682,,,,48200,696.44,107552,107552,104366,213,0,9956,106260,61924,1209600,2046,0,22,0,40712.64,5743.68,14272.32,2,72,0,266,4848,21920,28274,6156,334,126,0,0,0,20,107552,1232,38,820,1810,25246,32170,608,0,0,0,28,56,43554,17556,0,24,0,0,43602,274,266,14900,12784,0,0,0,0,0,0,1110,186,30,0,0,1316,198,500,54,0,0,0,0,0,156.26,186,22334,9024,4050,1550,7054,4222,7602,6006,82,0,0,0
neg,290,0,0,0,0,0,0,0,0,1380,24768,2182,0,0,0,13260,0,276,0,54,100,36172,30968,12414,1296,0,0,0,0,0,0,0,0,0,0,0,0,0,7752,20578,0,1886,28,12,28,224,26152,0,0,0,0,14144,5550,4670,1998,1230,548,190,0,0,0,48698,4,10,18,0,13260,462,8032,3888,,,,11860,290.28,48698,48698,49758,85,0,4516,48120,28448,1209600,892,0,2,0,17546.88,0,9132.48,0,18,0,0,560,10250,8804,8382,286,48,0,0,4,10,48698,1906,36,36,1262,948,7382,15498,1262,0,0,0,0,17770,140,0,90,0,0,19318,80,88,0,0,0,0,0,0,0,0,436,0,0,0,0,570,82,1160,116,0,0,0,0,0,196.42,98,11342,4802,1208,514,1354,2322,2058,4730,0,0,0,0
neg,30802,0,,0,0,0,0,0,0,130660,827578,1042112,184206,930,0,1054794,0,0,0,6118,11042,2049624,1916294,211348,90542,0,0,0,0,0,0,0,0,0,0,0,56900,1153024,545818,429744,0,8378,6906,14328,142678,1601930,411260,6,0,0,0,766756,384150,222402,192080,164816,151638,172308,116286,14014,1036,2267774,68,296,212,42,1054794,15678,82416,127318,134520,,,70480,30802.7,2267774,2267774,,13975,66608,102318,1050960,,1209600,0,,,,1927868.16,0,254320.32,,,0,0,36652,298634,934684,741218,156160,14980,2906,252,,0,2267774,3636,464,69506,128328,171496,1625532,180718,5806,0,0,,,,,,,,,,1950,204,0,0,0,0,0,0,0,0,10352,31962,4926,3871192,914980,49070,6744,5813360,850458,0,17556,0,0,1819610,,,271006,524878,316774,165768,354136,306870,120442,50300,70118,5194,0,0
neg,42594,104,102,0,0,0,0,0,714,199456,1581924,802494,67008,5988,654,1216320,0,0,0,4358,6556,2431366,2180404,386384,219100,0,0,0,0,96,40,0,0,0,0,0,288912,1932262,129064,308000,0,1056,246,462,51686,1889832,714654,302,0,0,0,723142,780130,300530,225906,192186,190238,174880,71226,0,0,2822464,26,424,98,4,1216320,33028,246442,139318,137400,201220,,44540,42594.58,2822464,2822464,2832880,16110,5480,38172,399640,2658238,1209600,79836,0,38,0,2424421.44,0,232408.32,0,0,0,0,23100,729970,1350176,499222,48706,5640,1424,0,10,14,2822464,2396,352,13242,184032,63598,1100648,1260700,33104,166,0,180,158,2168914,59908,0,49062,0,0,2435800,1288,98,0,0,0,0,0,0,0,0,15692,41144,8080,0,0,86274,15378,651800,108960,0,0,0,0,3443760,738.42,708,251538,483326,354638,198896,373240,401864,310946,164632,118328,830,0,0
neg,2844,26,22,0,0,0,0,0,914,209160,47042,1110,0,0,0,,,,,,,,201188,,20616,0,,,,52,172,0,0,0,0,0,0,0,194,258032,0,1684,1280,1062,3692,216424,34084,0,0,0,0,91846,66658,42804,28644,7144,4058,3844,6860,2094,4274,,48,82,94,0,,,137954,29338,,,,167160,2844.67,397154,397154,396840,1091,164,39318,396480,258226,1209600,6810,6,16,0,174923.52,60554.88,21600.96,28,88,0,0,124232,115418,15280,2010,952,306,28,0,2,6,397154,1126,58,11398,63870,12740,144286,23252,1494,2,0,22,222,160300,95118,0,28,0,0,176242,302,132,0,0,30,60644,0,0,0,0,1994,120,52,462202,61946,5984,940,63000,6318,311122,878,0,0,0,232.3,154,85806,40666,18960,5896,8000,54264,43124,1382,128,0,0,0
