class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,610848,0,,0,0,0,0,0,0,297448,8801968,23956534,6588722,77660,234,19970986,0,0,0,950,2090,35478100,31268500,8161686,3345590,0,0,662,0,0,0,0,0,0,0,0,371344,15144822,20939880,3266516,0,45504,39232,65968,115786,11222684,28224358,8978,44,6,2,15638170,5452778,2785262,2315674,2142178,2361176,3870038,4531256,618826,7202,43649276,1580,648,2818,1734,19970986,465774,5095220,3045164,232920,221500,381660,3640,610848.34,43649276,43649276,43018298,290352,2020838,51804,9760,39722580,1209600,0,,,,36127551.36,0,3549780.48,101888,,0,0,24004,2936924,18532208,16279230,1633178,261852,54236,930,,0,43649276,39718,7232,1805218,2071640,5149844,28753460,1884674,10774,0,0,,,,,,,,,,28440,580,0,0,0,0,0,0,0,0,289132,487090,82200,0,0,1154002,165996,50294580,10294218,0,0,0,0,388380080,0.78,0,3686320,8553990,5975584,3116814,7041768,4885716,2583462,1340948,2401202,136758,0,0
neg,11850,404,390,0,0,0,0,0,0,548,84438,459220,220476,12860,4976,352796,0,0,0,0,0,706378,616760,159252,74370,0,0,3076,0,1268,224,0,0,0,0,0,0,168384,511990,102144,0,1212,766,3040,57262,350660,368726,852,0,0,0,258588,260638,92272,57286,43756,31042,26934,11992,10,0,865740,38,26,48,8,352796,9686,86124,72578,,,,157600,11849.32,865740,865740,866626,4029,13072,85174,863920,782518,1209600,23626,0,42,0,660270.72,0,121534.08,0,0,0,0,0,46984,169516,438542,119156,7280,1020,20,0,4,865740,1286,176,4870,54160,33136,300412,380146,8276,56,0,500,748,596598,17656,0,102,0,26,670216,580,150,0,0,0,0,0,0,0,0,4836,5412,1160,0,0,26606,5478,174140,85882,0,0,0,0,0,859.74,424,126208,134514,91274,42018,95208,88120,95264,50614,59248,50,0,0
neg,3334,0,,0,0,0,0,0,0,146,440,148702,36438,0,0,86646,0,0,0,0,0,181116,172672,16100,5202,0,0,0,0,0,0,0,0,0,0,0,3986,134502,46086,1152,0,226,104,116,92,2796,181240,0,0,0,1152,121686,52278,10346,594,702,120,0,0,0,0,197268,0,10,754,10,86646,1532,10112,5938,,,,15640,3333.11,197268,197268,199268,524,3694,19516,196760,185726,1209600,0,,,,171605.76,0,12806.4,0,24,0,0,0,0,79482,100882,4174,838,350,0,,0,197268,1448,50,1410,7236,5512,149462,19346,1228,34,0,,,,,,,,,,118,18,0,0,0,0,0,0,0,0,708,388,72,0,0,2522,490,1312640,133482,0,0,0,0,2333110,129.3,100,15204,15320,8360,4886,25068,116504,360,24,0,0,0,0
neg,79944,516,508,0,0,0,0,0,0,11648,1215910,3515670,742462,30606,1200,2301188,0,0,0,0,0,4900866,4071998,1799968,672386,0,0,0,0,794,364,0,0,0,0,0,51040,4079162,419090,968204,0,6212,3612,5604,86410,3736998,1678182,478,0,0,0,2089226,1274434,393472,290268,242572,227928,433534,565702,360,0,6701990,70,366,444,54,2301188,64226,1236070,561862,285080,292920,351360,132180,79943.17,6701990,6701990,6657646,34753,7480,54206,638900,5517496,1209600,128286,2,136,0,4891285.44,63436.8,556954.56,0,0,0,0,2024,291596,2228506,2530164,416798,39950,8166,292,584,662,6701990,12248,1812,119800,427736,413990,3843100,673892,24808,110,0,984,1070,983376,43898,0,220538,0,34,4938216,4556,154,0,0,490,64644,0,0,0,0,42444,173726,37138,0,0,95964,12866,46907320,4962796,0,0,0,0,868340,3850.74,3838,673372,1054856,732596,546592,1297626,720904,407590,83890,70,0,0,0
neg,49646,2130706434,204,0,0,0,0,0,0,5940,280194,1816754,1239068,86822,3504,1511772,0,0,0,0,0,2969640,2431464,1253482,463888,0,0,0,0,352,150,0,0,0,0,0,231704,1342782,1417164,440632,0,5662,5380,13688,43860,150602,3212088,1002,0,0,0,1074628,940460,343110,237602,179920,156472,209462,290106,522,0,4223650,122,132,398,38,1511772,53002,841406,407018,380820,391100,291800,183080,49645.08,4223650,4223650,4179426,22081,7308,54252,587820,3432282,1209600,115458,2,52,0,2903468.16,0,525672,44,1056,0,0,130,122920,534756,1911698,797922,56926,7254,676,294,306,4223650,6112,734,100388,238922,171106,2398602,492450,23618,350,0,280,326,2780498,54762,0,67496,0,12,2923300,2130,300,0,0,0,0,0,0,0,0,34620,60240,22786,0,0,101114,17852,11899020,1249308,3721270,494,0,0,10501150,2365.68,1574,548472,524722,434050,267080,755216,733712,143626,23880,1524,0,0,0
neg,37798,274,252,0,0,0,0,0,0,11744,79730,1521530,534082,9822,0,977126,0,0,0,0,0,2034974,1888178,213150,114700,0,0,0,0,312,440,0,0,0,0,0,5184,874322,1130498,146904,0,2536,1596,2450,112770,1746622,290912,22,0,0,0,676872,581536,233172,171180,133152,112774,148110,100112,0,0,2248478,86,1006,214,6,977126,16966,105908,106320,123160,,,85840,37798.73,2248478,2248478,2239878,13695,516,101650,1034320,2156908,1209600,60994,2,66,0,1953065.28,0,202161.6,0,0,0,0,5858,36158,715072,1069874,311324,15682,2874,66,0,6,2248478,3126,414,20742,152004,57046,1202118,706128,15236,94,0,468,1080,1942302,90776,0,35984,0,72,1968778,1234,190,0,0,0,0,0,0,0,0,9330,29002,5454,0,0,69126,11142,89440,9276,0,0,0,0,36792330,749.84,902,218384,334204,210224,108428,211370,236122,276788,204386,339028,17974,0,0
neg,2504,2130706434,68,0,0,0,0,0,47204,88722,34084,3202,0,0,0,49088,0,0,0,14636,21718,140244,131698,374534,12770,0,0,0,0,72,98,0,0,0,0,0,0,0,35042,138170,0,308,112,542,1746,1566,14008,153978,162,790,0,99056,51878,14488,4236,1618,1042,468,250,94,82,529558,100,42,140,2,49088,1418,347526,26308,,,,373580,2503.31,529558,529558,560494,792,0,52330,528640,173930,1209600,4076,4,16,0,129712.32,0,42888.96,20,70,0,1424,47654,100384,22142,1580,26,2,0,0,12,90,529558,1346,30,3032,7600,33634,125162,2402,6,0,0,156,188,131240,83560,0,24,0,0,131474,244,266,0,0,0,0,0,0,0,0,1528,0,0,65558,8986,2510,438,1034440,103446,442056,698,0,0,1503370,2.8,174,45276,19080,7864,2624,9986,45138,42838,406,0,0,0,0
neg,109644,0,,0,0,0,0,0,0,148076,3700626,7822016,3495038,233992,3748,7833878,53894,60,0,562,770,11381316,6784302,7017758,3509160,0,0,2002,0,0,0,0,0,0,0,0,0,44454,15356846,2196,0,43854,22120,27142,315284,11666470,3328584,42,0,0,0,5676886,3001326,1091470,801166,726434,743048,888260,2062270,407358,5278,18409650,0,782,830,710,7833878,435050,3171262,3812696,367640,384820,487120,63080,109643.96,18409650,18409650,17227450,106196,2194684,66478,175420,15403496,1209600,0,,,,11753229.12,0,3594855.36,,,0,0,4222,354366,4118428,6772284,3458000,610050,83680,2466,,13264,18409650,38120,11830,1024446,2936700,3183044,8042812,165154,1390,0,0,,,,,,,,,,38110,1536,0,0,0,0,0,0,0,0,361434,68022,19452,0,0,558534,79148,26204240,6092434,0,0,0,0,108641870,,,3737628,7600878,2205804,546038,1007648,275446,17944,5774,6228,108,0,0
neg,337382,,,,,0,0,13464,2025012,14533510,16301174,3434636,113516,0,0,13002532,0,0,,426312,934968,25384536,20270602,11042306,5379438,,0,0,0,,,0,0,0,0,0,0,28360,12555462,23841774,0,18650,19470,37054,29082,14634036,21686996,288,18,2,0,13814946,10947804,3701026,1919900,1427148,1037710,893092,1362064,880102,441804,36856210,,,,,13002532,743994,2931864,8082124,393280,378200,361880,189760,337382.8,36856210,36856210,36888320,139671,,,520560,36429040,1209600,,,,,22714328.64,3592529.28,10103784.96,,,0,72684,1246738,5544816,13206556,12821210,3192220,316130,23870,1372,,,36856210,22452,5804,8176890,3583894,3261274,17354290,3888726,132250,16,0,,,,,,,,,,,,,,,,,,,,381454,,,,,,,,,,,,,,,,14311592,7163008,3931248,1402580,2296158,2075554,1678262,3532186,33988,0,,
neg,51922,118,102,0,0,0,0,0,0,7024,341526,1942240,1669330,187488,2660,1745090,0,0,0,0,0,3883358,3592528,422174,246224,0,0,0,0,104,24,0,0,0,0,0,15898,411278,1289050,2434042,0,2660,2962,5424,33074,2280196,1796296,29656,0,0,0,1773500,933800,359258,292372,240352,192426,191232,167328,0,0,4305962,100,82,554,18,1745090,43470,236542,185074,101340,94340,164000,57780,51922.62,4305962,4305962,4315984,21637,454,65136,671100,4150268,1209600,127532,2,146,0,3004323.84,0,1142368.32,0,0,0,0,0,187660,596830,2323334,998778,40476,3168,22,2,8,4305962,4136,522,96390,597778,343052,2455072,643886,9258,174,0,140,144,3000512,14052,0,19056,0,18,3038000,1956,118,0,0,0,0,0,0,0,0,18908,55308,9110,0,0,169926,24086,50520,7174,0,0,0,0,1922640,1048.3,1082,1169986,776098,430632,185666,358068,283496,262176,207948,459976,16222,0,0
neg,626516,0,,0,0,0,0,0,4970,344582,8031394,27163642,6965502,109012,0,21180642,0,490,0,3288,4308,37796060,32677166,7951858,4211056,0,0,0,0,0,0,0,0,0,0,0,1070356,15891326,23131852,2525568,0,90614,67604,126266,507454,26409608,15409498,7896,128,22,12,16837138,6531956,2933444,2343178,2298706,3213136,6006012,2453832,1700,0,45761746,1768,4168,4960,2890,21180642,598624,4232264,3697756,137500,251600,216720,133280,626515.76,45761746,45761746,45146170,292113,7751848,29152,887560,42619102,1209600,0,,,,36181254.72,0,6381693.12,0,0,0,0,51852,1724376,17238888,19919640,3306820,313954,61758,1814,,0,45761746,46952,8602,1391604,3567812,4182858,30072078,3324450,24740,6,0,,,,,,,,,,32398,1208,0,0,0,6,0,0,0,0,359464,703532,121442,0,0,1425556,235726,45710080,9779546,0,0,0,0,404183810,22053.68,23464,6602530,8293724,5769090,2822770,5570412,4437778,3278162,2067150,3504054,273432,0,0
neg,328,0,,0,0,0,0,0,0,88,148,24500,0,0,0,11082,0,0,0,0,0,25552,22164,10384,1242,0,0,0,0,0,0,0,0,0,0,0,0,24692,44,0,0,130,24,34,28,5572,18946,2,0,0,0,17100,6914,650,62,10,0,0,0,0,0,35964,0,76,0,0,11082,392,7202,3158,,,,10220,327.32,35964,35964,38128,65,364,3466,35720,24736,1209600,0,,,,19838.4,0,4839.36,0,0,0,0,0,112,16842,7676,86,20,0,0,,0,35964,154,18,58,1288,664,4732,16520,1280,22,0,,,,,,,,,,70,38,0,0,0,0,0,0,0,0,248,36,6,0,0,606,104,124620,12774,0,0,0,0,0,105.5,58,5302,4630,2098,774,1908,10024,0,0,0,0,0,0
neg,162972,1990,1936,0,0,0,0,0,122492,3142262,4895698,2117966,398516,26116,1006,4965944,0,0,0,60900,91664,9596626,8215448,3539292,1135926,0,0,0,0,1408,5580,0,0,0,0,0,0,0,3147198,7556858,0,12704,3076,4576,7784,691568,9984234,114,0,0,0,2534826,3864578,1180658,768430,524618,344352,286502,453540,623744,122808,13200118,150,554,4696,18,4965944,164068,2405086,1127952,308660,283420,302960,276060,162972.95,13200118,13200118,13185788,65912,1798,90162,1072740,10704056,1209600,470796,2,194,0,9124300.8,311236.8,1253928,0,3400,0,3906,724092,4541316,3355576,1678766,338488,54432,7384,96,0,1298,13200118,26346,4498,127844,1314442,346822,4501486,4226834,155392,392,0,854,11002,8849462,2062366,0,3170,0,0,9213674,13656,8288,0,0,2250,316098,0,0,0,0,84604,73796,17264,36540874,3913508,446564,77074,711400,88892,12463984,399008,0,0,0,7984.32,8666,1674624,1978762,1209310,454824,852830,848416,1245352,2359830,80108,0,0,0
neg,32732,,,0,0,0,0,0,0,3520,512564,1320850,201490,0,0,680768,0,1828,,0,0,1775374,1605116,349210,132708,0,0,0,0,0,0,0,0,0,0,0,43116,641030,810004,544274,0,4898,2046,4888,19958,1539036,467578,20,0,0,0,496134,536442,136456,110276,93072,99694,175774,355754,34806,16,2124912,104,950,400,68,680768,20150,178044,169858,188760,0,0,156380,32731.14,2124912,2124912,,14317,98148,,910680,,1209600,0,,,,1811147.52,0,221710.08,,,0,0,0,129782,840168,981322,74560,9794,2614,184,,0,2124912,3926,470,102046,130248,828080,919704,52902,1048,0,0,,,,,,,,,,1298,66,,,,,,,,,10610,31358,7242,0,0,64310,8868,2107320,610812,0,0,0,0,,,,234936,339504,245956,127384,320172,304354,201534,116738,143898,3948,0,0
neg,418474,0,,0,0,0,0,0,0,726390,9345422,21287550,10521272,767424,47682,20346120,85596,60,0,1712,3134,35874998,29213734,11124990,4996682,0,0,0,0,0,0,0,0,0,0,0,25844,2945774,39702620,21502,0,77302,96250,143152,359006,14239636,27719160,61210,20,4,0,17604430,8522144,5394096,3329804,2239340,1645000,1890816,1906662,161854,1594,47018784,0,652,4320,514,20346120,673020,4855220,6215688,284260,313040,299260,218300,418474.31,47018784,47018784,45775572,243197,792260,95028,881140,42695740,1209600,0,,,,35755015.68,0,6877149.12,0,0,0,0,95332,3449444,14795906,17308926,6119958,825548,99818,808,,4666,47018784,65418,12574,3610678,3218644,6833584,27360886,1571260,22694,2,0,,,,,,,,,,38874,1098,0,0,0,0,0,0,0,0,468796,54506,17130,0,0,724286,104520,87781180,11284048,0,0,0,0,505861640,25243.2,34548,7059712,18238766,9486876,1813340,3448668,1631748,638470,200602,171034,6524,0,0
neg,2476,38,,0,0,0,0,0,764,10908,113460,97008,0,0,0,96476,0,80,,1098,1944,248016,224746,90654,11762,0,0,0,0,30,6,0,0,0,0,0,0,0,5962,216178,0,2366,16,50,162,190,217720,722,914,0,0,100962,41570,39218,15894,8228,5054,3718,6810,660,26,339926,10,30,22,18,96476,3166,66972,23510,0,0,0,89260,2475.17,339926,339926,,754,0,,338240,,1209600,8918,,,,159432.96,0,62040.96,0,104,0,442,6542,38546,60832,72434,42524,656,162,2,,784,339926,2546,168,238,28054,12646,52354,119836,6298,0,0,32,22,140496,36504,15048,280,0,0,151534,472,166,,,,,,,,,1910,232,50,0,0,6546,1444,3440,344,0,0,0,0,,,384,67404,52124,19914,6102,8392,8230,9944,49746,284,0,0,0
neg,8,0,0,0,0,0,0,0,0,3206,2014,1074,0,0,0,2106,0,0,0,18,130,7856,5936,9360,560,0,0,0,0,6,12,0,0,0,0,0,0,0,2730,3564,0,1540,6,10,8,16,2828,1886,0,0,0,5182,168,90,204,88,470,92,0,0,0,17246,0,6,0,0,2106,156,7490,1844,,,,9220,8.65,17246,17246,21254,26,0,1626,17100,6334,1209600,256,6,4,0,1914.24,0,3301.44,0,38,0,0,2404,1466,2182,242,0,0,0,0,10,40,17246,1230,40,90,136,6,1074,3152,550,16,0,0,20,1234,76,0,0,0,0,2164,60,60,0,0,0,0,0,0,0,0,134,0,0,88,32,28,8,1200,120,0,12,0,0,0,468.18,110,4612,1520,36,28,42,56,0,0,0,0,0,0
neg,32734,604,540,0,0,0,0,0,0,1328,34104,1845362,409556,44436,7940,1047114,0,0,0,0,0,1993106,1625452,533716,312622,0,0,5552,0,1750,292,0,0,0,0,0,0,557892,1784834,0,0,2228,1500,3144,224110,1624182,487538,24,0,0,0,902998,585346,265660,149592,98900,75074,94014,170996,146,0,2527306,4,10,56,14,1047114,35010,275272,255264,235200,264880,,28020,32734.58,2527306,2527306,2523574,14411,5918,6582,101960,2342726,1209600,66592,0,198,0,2107376.64,0,233266.56,0,0,0,0,0,748,801976,1191608,323940,19816,4386,252,1396,1416,2527306,3772,580,33576,161702,187858,1712352,238938,3928,20,0,896,806,279046,2862,24,344,0,0,2119416,1698,200,0,0,0,0,0,0,0,0,18862,11250,2168,0,0,65264,13064,9750920,1030994,0,0,0,0,2734600,1158.56,1158,246906,606426,383008,171366,396896,309336,117586,50842,57992,2368,0,0
neg,30322,830,758,0,0,0,0,0,0,782,38896,1269720,660162,29726,2394,856572,0,0,0,0,0,1832844,1638144,326706,158628,0,0,0,0,1460,240,0,0,0,0,0,29680,729186,1126296,116518,0,1502,1314,2452,6024,1232488,756792,1108,0,0,0,613606,523160,186084,134340,99234,89772,138960,216524,0,0,2159930,84,1032,1692,22,856572,18916,183830,139342,201380,,,120820,30322.04,2159930,2159930,2140382,13911,1700,92362,945800,2001680,1209600,60846,2,50,0,1763665.92,0,236510.4,0,0,0,0,0,1424,438666,1149094,387858,19130,5054,454,38,54,2159930,2744,380,54828,98596,136534,1466030,234696,7688,184,0,1308,710,1714600,446746,0,166,0,30,1780456,1126,184,0,0,0,0,0,0,0,0,10902,17904,7278,0,0,47382,8466,5362760,561372,0,0,0,0,549840,704.12,798,249908,358438,293310,142212,308804,382894,128474,53230,83738,672,0,0
neg,2116,136,128,0,0,0,0,0,0,120,10920,87230,21254,326,0,45856,0,0,0,0,0,109316,95774,21184,10784,0,0,0,0,106,40,0,0,0,0,0,0,53530,66320,0,0,130,42,42,120,74370,45142,4,0,0,0,50456,48172,15878,4098,600,266,258,122,0,0,130520,0,1496,130,0,45856,1572,10328,10578,,,,20840,2115.43,130520,130520,134832,432,0,12848,130180,119850,1209600,2676,4,4,0,105354.24,0,14368.32,0,0,0,0,0,4586,77546,33818,3232,562,106,0,12,16,130520,208,28,4550,8048,2808,70312,32196,1650,50,0,270,218,106642,67968,0,4,0,14,106696,152,50,0,0,0,0,0,0,0,0,804,890,136,0,0,1270,472,280,64,0,0,0,0,1115430,71.82,82,15370,9676,3934,1906,6862,82018,74,10,0,0,0,0
neg,42984,388,370,0,0,0,0,0,2662,276704,1244510,1134970,129546,30672,2514,1275850,0,0,0,7492,18334,2282344,1737948,689676,493622,0,0,0,0,1216,186,0,0,0,0,0,115836,1807698,898044,0,0,1482,470,812,86044,1681126,1026404,25238,2,0,0,844986,596372,188916,145744,124438,126218,262230,511652,21022,0,2979812,192,216,174,12,1275850,46520,371224,317046,272520,285660,,127060,42984.53,2979812,2979812,2966694,23196,4492,51684,556280,2821578,1209600,106710,0,56,0,2520846.72,0,299099.52,0,0,0,0,25044,500120,1110420,1016366,156716,10080,2646,186,504,514,2979812,3354,428,79276,138124,110046,1756564,713828,19732,226,0,456,674,1020518,48658,0,41212,0,60,2539702,1696,148,0,0,0,0,0,0,0,0,28336,58090,9452,0,0,111900,16190,3054200,526320,0,0,0,0,3526950,797.82,956,314088,678690,353398,171074,304814,287642,222734,167054,308242,13842,0,0
neg,44592,1560,1280,0,0,0,0,0,0,161882,1691922,971960,230556,11380,0,1353276,0,0,0,1516,2704,2693488,2307312,925242,334672,0,0,0,0,812,6876,0,0,0,0,0,37938,2140146,320376,569240,0,1656,496,974,13254,1145248,1894628,11444,0,0,0,1174290,755966,331880,231444,158688,106840,83518,190212,34790,72,3620668,46,34,156,2,1353276,47338,660260,262942,272020,319320,,328280,44592.02,3620668,3620668,3616122,16284,1320,116502,1195280,3067700,1209600,87394,0,44,0,2466087.36,0,599672.64,0,0,0,0,10116,680202,1504298,735674,127034,9114,1262,0,166,172,3620668,3862,446,64554,409432,151488,1799596,618090,20196,36,0,1334,22676,2456580,7022,0,37160,0,28,2493240,2222,364,0,0,0,0,0,0,0,0,23000,41712,8450,0,0,122296,20360,156080,29850,0,0,0,0,4592020,1050.4,1126,637566,485312,261428,125986,271556,297954,486948,493866,7084,0,0,0
neg,40774,74,70,0,0,0,0,0,0,20024,395856,1678482,544056,12494,1054,1179500,0,0,0,1022,1402,2464440,2237008,278126,192432,0,0,0,0,126,32,0,0,0,0,0,12506,448280,1216934,974246,0,1550,534,1554,389518,1892826,365822,160,2,0,0,768170,644590,298572,275608,285288,314782,64956,0,0,0,2744060,0,282,358,8,1179500,29514,148506,129116,116540,121840,,35640,40773.85,2744060,2744060,2762416,17718,1082,30378,320080,2651966,1209600,93024,0,74,0,2359660.8,0,290816.64,0,0,0,0,4178,119918,612610,1223332,641198,41976,7450,1304,150,172,2744060,3574,410,70586,166650,98750,1650652,643712,17586,46,0,108,98,2320982,52074,0,13182,0,40,2380158,1440,68,0,0,0,0,0,0,0,0,14090,42376,7552,0,0,88756,16412,199700,26954,0,0,0,0,773850,916.58,958,306752,525026,360934,174820,380470,329492,269870,162604,140080,1918,0,0
neg,13932,58,58,0,0,0,0,0,0,1582,112660,622584,154018,2528,190,364302,0,62,0,0,0,821284,725946,176072,76334,0,0,0,0,68,30,0,0,0,0,0,27012,630158,129716,106676,0,528,254,414,23112,572280,296966,8,0,0,0,335292,246144,80824,53346,35608,28390,48244,65604,110,0,997594,16,400,206,4,364302,9756,113406,62078,,,,174040,13932.32,997594,997594,999240,5222,2400,98514,995380,893562,1209600,25390,2,40,0,779748.48,0,113198.4,0,0,0,0,0,24540,284300,503982,74442,4798,1418,82,0,12,997594,1336,150,11364,62688,32862,473810,302542,8786,24,0,68,104,769110,51884,0,80,0,14,789008,630,86,0,0,0,0,0,0,0,0,5316,7330,4906,0,0,19874,5450,2765940,292080,70700,1450,0,0,302570,334,408,119820,160632,99146,51230,104518,138988,85820,62748,69630,1030,0,0
neg,61414,0,,0,0,0,0,0,0,732,1318654,2240282,235628,15092,52,1920012,0,274,0,0,0,3348734,2801018,1188544,415630,0,0,0,0,0,0,0,0,0,0,0,649266,3002604,131792,26778,0,4826,738,1226,1938,11160,3789452,1090,6,2,2,1289814,978452,292754,218144,159702,119206,120938,624380,7050,0,4538374,16,162,126,1588,1920012,60656,805876,377060,327140,295260,277900,277400,61413.01,4538374,4538374,4514644,26154,70006,83142,898200,3810440,1209600,0,,,,3307706.88,0,496857.6,0,2004,0,0,0,141354,1659632,1779992,197148,25766,6350,198,,0,4538374,9308,914,111844,241492,167960,2113778,1137342,27618,184,0,,,,,,,,,,3766,128,0,0,0,0,0,0,0,0,33956,60766,10122,0,0,184818,27412,3924780,552864,0,0,0,0,3036660,1870.74,2462,533522,683974,403316,185082,358834,317080,362536,331924,608878,25294,0,0
neg,42284,922,856,0,0,0,0,0,0,1768,507504,1697932,392560,31570,1048,1194240,0,0,0,0,0,2370502,2057992,396918,260312,0,0,0,0,3624,508,0,0,0,0,0,8188,1188424,1398610,37160,0,3206,990,1444,107950,1800032,718676,84,0,0,0,809226,602164,221786,171962,141376,133792,199938,351950,188,0,2767974,84,40,150,8,1194240,35842,236700,159218,163440,191640,,36260,42283.94,2767974,2767974,2775534,20568,4748,31210,341780,2632382,1209600,80586,0,40,0,2350856.64,0,278133.12,0,0,0,0,0,39786,856932,1351006,364216,16104,4084,254,34,42,2767974,5230,554,48292,169482,89934,1305792,990034,22848,216,0,1270,1450,2336608,3090,0,21430,0,50,2366358,1850,250,0,0,0,0,0,0,0,0,19774,25666,5198,0,0,86060,19594,66500,23126,0,0,0,0,12283950,1385.08,1236,295856,523288,333290,157292,327724,246778,198498,141838,377196,30622,0,0
neg,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.52,,,23322,,,2026,,4356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,44062,328,300,0,0,0,0,0,0,67372,1210290,1292442,113166,10614,0,1192926,0,0,0,0,0,2437436,2128872,599940,266988,0,0,0,0,416,124,0,0,0,0,0,41754,1593512,888868,169750,0,1240,252,528,57186,1725444,908984,250,0,0,0,770986,635186,230602,185404,165392,154570,255864,295822,58,0,3037656,138,362,484,24,1192926,34160,411678,186412,273580,202020,,120340,44062.73,3037656,3037656,3040970,20205,57978,59282,613820,2693884,1209600,91146,0,54,0,2363548.8,0,328856.64,0,0,0,0,1698,257244,1185002,1073970,158918,13160,3660,232,8,12,3037656,3050,404,102184,198808,134600,1586598,654832,13238,170,0,498,266,2168144,36202,0,11986,0,72,2389620,1710,448,0,0,0,0,0,0,0,0,17196,47760,7930,0,0,73156,17274,332140,235550,0,0,0,0,4062730,812.5,844,353322,439144,342008,159054,295218,223818,210198,183784,466480,20858,0,0
neg,10,58,44,0,0,0,0,0,0,126,5630,3414,0,0,0,3548,0,0,0,0,0,12084,9188,18524,430,0,0,0,0,40,36,0,0,0,0,0,0,0,0,9170,0,100,4,12,522,1016,1452,6064,0,0,0,7318,448,118,94,274,658,142,112,6,0,30614,0,2,0,0,3548,208,16816,1690,,,,18320,10.76,30614,30614,32606,36,0,2918,30400,9220,1209600,310,2,2,0,2448.96,36.48,5194.56,0,18,0,0,8,5202,2770,1148,42,0,0,0,0,8,30614,1580,8,18,62,244,2864,3538,812,44,0,26,82,2806,52,0,0,0,0,2974,58,98,0,0,30,58,0,0,0,0,196,0,0,2346,304,32,20,6180,604,18748,50,0,0,0,94.14,48,6878,1840,148,58,116,54,42,34,0,0,0,0
neg,241818,2130706432,166,0,0,0,0,1186,228084,4201154,6529052,2938390,274712,14400,74,5863026,0,0,0,173898,258824,12308052,10926250,2130940,1262976,0,0,0,0,100,172,0,0,0,0,0,31010,441012,9842962,3872068,0,14990,11744,13422,15196,2005622,12126066,12,0,0,0,2973732,5929584,2367618,1109968,634670,490056,338176,174958,76040,92250,14616462,4276,574,2828,0,5863026,185930,894742,1230380,156440,191260,170480,9620,241818.6,14616462,14616462,14631122,82778,60530,107340,62240,14187052,1209600,323604,32,94,0,12843540.48,0,1327010.88,14,1586,0,39864,1045906,5412542,4912354,2356042,367872,47336,5086,50,230,230,14616462,15122,3146,993916,1080440,11205692,888726,10,0,0,0,70,188,1482642,2013832,0,26034,0,0,8278870,7658,150,0,0,0,0,0,0,0,0,98534,80394,23586,20694566,3095056,302902,48492,155056880,16529112,1259476,87254,0,0,3041920,5429.24,6938,1430308,2338314,1426224,609724,1290170,1439112,1700188,3795300,157712,0,0,0
neg,20,2130706432,18,0,2,0,0,0,332,5936,978,1606,0,0,0,1304,0,0,0,1838,3284,11258,10982,20530,692,0,0,0,0,40,66,0,0,0,0,0,0,0,0,8852,0,96,18,26,582,362,2764,2822,2180,2,0,6866,806,170,152,84,114,530,48,42,40,33654,0,4,0,0,1304,180,17154,3298,,,,20180,20.72,33654,33654,35232,33,26,3300,33400,8914,1209600,578,2,6,0,3767.04,0,4203.84,0,16,0,0,5452,1076,1360,950,14,0,0,0,8,8,33654,988,14,22,16,330,1646,4568,1176,92,0,22,116,4136,212,0,0,0,0,4228,60,72,0,0,0,0,0,0,0,0,280,0,0,0,0,162,42,9320,940,0,8,0,0,0,0.88,58,5380,3066,128,56,10,28,62,122,0,0,0,0
