class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,41600,0,,0,0,0,0,0,858,256378,1852800,2958674,444412,4312,0,2622366,0,0,0,5252,7198,4999842,4444044,750284,406570,0,0,0,0,0,0,0,0,0,0,0,21774,5325524,151394,18742,0,11166,3276,3664,4562,2671004,2816460,7296,6,0,0,2856040,1140078,434504,342428,401996,286288,55970,130,0,0,5759116,0,656,192,1088,2622366,88402,334074,412224,144940,141380,158980,101700,41600.84,5759116,5759116,5822024,16928,438586,79180,886900,5517434,1209600,0,,,,4072888.32,0,1422338.88,0,0,0,0,16674,346296,1317282,2608570,992312,205590,29696,1014,,6,5759116,25768,3238,162636,1120046,716996,2751634,721900,15216,0,0,,,,,,,,,,12698,760,0,0,0,0,0,0,0,0,54378,27674,6738,0,0,204230,29058,10690380,1395198,0,0,0,0,2439910,4988.54,7734,1505512,2436980,606060,252812,405246,229674,73036,7732,382,0,0,0
neg,31508,466,436,0,0,0,0,0,0,308,179130,1556826,559504,55158,7996,952696,0,0,0,0,0,2059526,1724460,498936,292870,0,0,0,0,520,178,0,0,0,0,0,42748,1059904,1036290,219980,0,1218,644,1756,263478,1773884,317940,2,0,0,0,929868,413028,182284,148198,122838,119078,206314,236824,490,0,2558722,458,1322,354,42,952696,30224,285404,212690,205380,265040,,24560,31508.43,2558722,2558722,2560098,17014,4974,11256,135060,2358922,1209600,80938,4,70,0,1885417.92,0,471943.68,0,0,0,0,0,28836,725736,1233268,345966,22034,2912,170,92,96,2558722,3170,406,14258,305754,118992,1085736,811916,18532,158,0,684,382,1789600,188762,0,9368,0,70,1917566,1636,200,0,0,0,0,0,0,0,0,17220,27178,5676,0,0,69420,13680,525200,57330,0,0,0,0,30508500,814.24,880,489640,468128,293130,149582,375472,173984,104570,138792,152712,12912,0,0
neg,14,36,,0,0,0,0,0,0,3374,2156,912,0,0,0,2330,0,0,0,0,0,6002,3238,11988,1328,0,0,0,0,30,2,0,0,0,0,0,0,0,972,5470,0,94,2,2,652,284,478,4930,0,0,0,4928,562,106,70,176,62,370,80,10,78,17996,2,0,0,0,2330,134,9216,2692,,,,11900,13.94,17996,17996,19140,27,12,1706,17860,6478,1209600,0,,,,2256.96,0,3271.68,2,22,0,0,2180,1816,1714,732,0,0,0,0,,0,17996,974,10,20,518,170,1090,2996,656,8,0,,,,,,,,,,44,20,0,0,0,0,0,0,0,0,130,0,0,0,0,76,28,27760,2928,0,4,0,0,0,73.76,40,4258,1738,308,42,52,32,12,0,0,0,0,0
neg,1688,0,0,82,58,,,,,,,,,,,103936,0,162,0,0,160,214164,190996,113636,9196,0,0,0,0,6,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327986,34,16,52,0,103936,1900,89756,23512,,,,112300,1687.51,327986,327986,321372,553,0,31702,326500,152428,1209600,2520,0,14,0,87148.8,42466.56,21649.92,110,280,,,,,,,,,,,84,92,327986,,,,,,,,,,,0,0,86020,18856,0,0,0,0,90032,270,210,0,0,80,131618,0,0,0,0,1396,442,116,112336,21002,2780,520,1920,194,104180,54,0,0,687530,508.58,440,,,,,,,,,,,0,0
neg,168,2130706452,26,0,0,0,0,0,0,110,0,19860,1230,0,0,8172,0,0,0,0,0,19828,16096,5770,1888,0,0,0,0,22,4,0,0,0,0,0,0,19590,0,1610,0,1884,34,28,60,1684,17510,0,0,0,0,12922,5776,1022,566,134,558,216,6,0,0,25630,0,12,4,0,8172,400,2522,3226,,,,5640,168.41,25630,25630,28808,74,0,2444,25420,21200,1209600,1284,2,2,0,15042.24,0,4476.48,0,26,0,0,0,176,16280,3984,570,176,14,0,2,60,25630,1746,18,74,1838,744,5026,10164,1544,46,0,40,4,15808,4106,0,24,0,22,15848,86,56,0,0,0,0,0,0,0,0,290,42,12,0,0,736,202,36240,3630,0,0,0,0,0,202.38,64,6384,6698,2746,5288,50,6,28,0,0,0,0,0
neg,16,68,40,0,0,0,0,0,0,2940,2272,1010,0,0,0,2352,0,128,0,394,1346,13744,11736,40768,388,0,0,0,0,28,58,0,0,0,0,0,0,0,0,6222,0,1096,24,24,28,28,5018,4,0,0,0,4448,828,158,178,26,8,76,432,68,0,54920,4,4,6,0,2352,190,38404,2276,,,,40580,16.45,54920,54920,62068,27,0,5386,54700,6222,1209600,356,0,0,0,2533.44,0,2620.8,0,26,0,0,2272,1798,1412,740,0,0,0,0,2,12,54920,1084,6,24,318,42,4138,610,0,0,0,42,210,1896,98,0,0,0,0,2826,70,94,0,0,0,0,0,0,0,0,216,0,0,680,230,34,22,2800,278,212,16,0,0,0,63.18,58,3944,1766,366,88,46,12,0,0,0,0,0,0
neg,82566,906,898,0,0,0,0,0,1108,228544,3598724,2116590,86082,0,0,2630146,0,0,0,1766,2360,5725496,5177878,652626,373566,0,0,0,0,818,232,0,0,0,0,604,74472,136850,57986,5761136,0,5410,1700,2120,5264,417732,5561346,37420,56,0,0,1850058,1933040,1153234,569810,279684,143116,82282,19824,0,0,6382010,0,92,1060,6,2630146,69870,286296,363916,146440,104180,102460,30960,82565.55,6382010,6382010,6413794,20567,197690,23462,312420,6031048,1209600,191718,0,258,0,5092729.92,0,929976.96,0,0,0,0,16074,1481124,3128886,1171926,178902,44538,9532,66,4,10,6382010,13240,1944,6240,697250,370944,4208524,717748,15158,0,0,1110,668,4717364,199082,0,21632,0,36,5161264,6098,238,0,0,0,0,0,0,0,0,34688,65754,13302,0,0,218266,36460,1468380,323028,0,0,0,0,4305610,3645.7,4110,1007014,1329276,637338,322872,856554,943390,658466,216572,59542,24,0,0
neg,31672,386,386,0,0,0,0,0,0,366,92726,1422382,469924,27502,3676,1025678,0,0,0,0,0,1796126,1573608,469590,170138,0,0,9240,0,1488,200,0,0,0,0,0,25506,861732,998054,131284,0,4480,3504,3340,162590,1639480,203182,0,0,0,0,636416,507800,175080,143420,129174,133726,152730,135960,2270,0,2266214,90,212,280,28,1025678,25104,273424,191530,244320,,,220020,31672.74,2266214,2266214,2244654,14995,2894,102166,1051040,2016576,1209600,53198,730,118,0,1754651.52,0,260180.16,0,0,0,0,0,1622,297754,1038104,636972,39134,2826,164,210,356,2266214,1964,334,108776,134560,543922,1212558,14462,0,0,0,500,1366,1504244,94946,0,23734,0,0,1600230,1284,90,0,0,0,0,0,0,0,0,15176,28068,4866,0,0,55952,10048,378140,47016,4190,4468,0,0,30672870,668.2,952,271002,386094,237850,122960,219584,224494,166608,117708,239844,30432,0,0
neg,31794,834,652,0,0,0,0,0,196,107918,1255350,915710,50424,2548,0,1051972,0,0,0,2210,3842,2003268,1660912,536786,278074,0,0,0,0,3352,604,0,0,0,0,0,78352,1718246,146770,388778,0,3208,360,846,105788,1199786,1021222,936,0,0,0,864046,633782,148334,101288,86092,82464,100436,290780,24808,116,2543030,294,236,486,4,1051972,32118,253628,281168,208140,310080,,11780,31794,2543030,2543030,2541636,14041,3924,7286,116280,2332146,1209600,78094,0,122,0,1933900.8,0,394611.84,0,0,0,0,27510,406168,1322732,514880,49874,9204,1758,20,40,44,2543030,6264,622,72270,217244,159090,1504124,347624,24466,442,0,1208,1838,1833680,52788,62,2028,0,0,1976006,2704,346,0,0,0,0,0,0,0,0,18024,40388,7146,0,0,73504,11614,347920,51954,70568,9654,0,0,2877490,1244.96,1516,425742,488556,281466,126466,285580,257776,263238,127910,75168,244,0,0
neg,29904,,,0,0,0,0,0,0,516,158750,1275654,339920,104,0,974144,0,0,,0,0,1750976,1648414,213540,78710,0,0,0,0,0,0,0,0,0,0,0,24152,566292,1086544,97956,0,4776,3342,6162,10216,1164720,585726,2,0,0,0,743478,219756,136322,103680,88652,121288,325676,36092,0,0,1964680,154,910,182,50,974144,12578,138786,74352,146480,0,0,64200,29903.89,1964680,1964680,,13120,265306,,751740,,1209600,0,,,,1539956.16,0,231692.16,,,0,0,0,38668,655600,970694,97640,9648,2562,132,,0,1964680,3056,238,61444,59712,154218,1274422,217256,4596,2,0,,,,,,,,,,1088,72,,,,,,,,,7392,15418,4924,0,0,51402,8586,1664700,980608,0,0,0,0,,,,241228,276684,191172,87268,163046,144750,161938,158542,331004,19312,0,0
neg,30414,2130706432,1030,0,0,0,0,0,0,9304,337838,1386852,411612,43828,2898,1063500,0,0,0,0,0,1694790,1220084,661386,424086,0,0,13550,0,1350,336,0,0,0,0,0,34662,827860,252360,1077450,0,4586,4548,9384,23582,277956,1872180,96,0,0,0,642044,527920,158634,118028,90070,79254,137146,439020,216,0,2356544,320,132,512,16,1063500,44658,279624,378912,324560,,,332120,30414.97,2356544,2356544,2336870,16932,5296,110326,1142380,2192332,1209600,55008,2,60,0,1738149.12,0,452523.84,122,606,0,0,52,59736,721064,1198894,192356,17232,2860,138,2916,3686,2356544,3618,460,52766,225726,147428,1194358,546076,21494,406,0,1564,974,1589918,59980,0,15012,0,8,1757610,2052,332,0,0,0,0,0,0,0,0,32594,29602,11222,0,0,34764,6454,3757740,471742,50842,258,0,0,1695810,1115.58,1082,474480,354944,210732,111410,281398,349600,255702,123220,30812,34,0,0
neg,4328,140,60,0,0,0,3640,17898,72778,323526,82408,11920,400,0,0,205688,0,0,0,33554,48470,423608,404824,110690,34500,2,0,0,0,570,66,0,0,0,0,0,0,0,140126,372444,0,5458,2638,2896,4382,6678,385090,52108,53316,4,0,235464,103986,47170,28238,23820,17818,13904,10600,5142,26428,568080,88,138,62,0,205688,5854,49806,60102,,,,108900,4328.69,568080,568080,561240,2424,190,55806,566180,512866,1209600,12380,0,68,0,293114.88,84231.36,133713.6,104,366,13886,15914,153318,112820,66580,67612,72676,9556,198,10,42,60,568080,2090,108,25456,122542,56860,158246,140054,7174,40,0,108,106,200104,41924,0,24,0,0,298674,720,350,0,0,190,85230,0,0,0,0,3952,912,202,752406,105304,12886,2152,274920,32946,525636,1596,0,0,0,689.96,374,222180,92418,50478,26818,52104,54418,7144,7010,0,0,0,0
neg,1120,82,78,0,0,0,0,0,0,352,59402,36956,10638,0,0,49818,0,240,0,0,0,111034,92406,43634,8022,0,0,0,0,386,114,0,0,0,0,0,0,39922,67426,0,0,360,106,78,108,14196,92488,12,0,0,0,53158,40144,9110,3640,684,240,182,190,0,0,154794,8,270,66,2,49818,1494,27496,16046,,,,42740,1119.75,154794,154794,155134,286,848,14680,153640,107348,1209600,2784,0,24,0,69532.8,0,37437.12,0,0,0,0,0,38244,45034,21672,2038,324,36,0,0,4,154794,446,54,604,7526,7072,29972,56070,5558,46,0,126,426,74000,36464,0,6,0,18,74564,208,98,0,0,0,0,0,0,0,0,1144,392,88,0,0,1942,340,2040,1892,0,0,0,0,30270,209.26,178,40026,16676,3334,2636,15984,28628,50,8,6,0,0,0
neg,1447118,,,,,0,0,49998,4125744,24882514,32829948,14764590,1749194,212094,39896,29835642,0,34,,2304004,3951262,58914604,51844230,28627840,8631740,,0,0,0,,,0,0,0,0,0,31042,1089352,53391982,24141602,0,89452,44626,64282,95626,31027172,47332738,74,8,0,0,8732654,18942688,13660614,9629418,6848730,4695028,3417778,3131992,2102544,7492532,89856000,,,,,29835642,1185286,18039604,10539244,426460,552380,496580,74560,1447118.94,89856000,89856000,89902004,508059,,,203420,78653978,1209600,,,,,71721315.84,0,6891594.24,100,10434,0,384838,6893968,22840980,27412778,16428554,3962282,645178,81594,3806,,,89856000,75596,17516,4116724,3999776,12167320,53814782,4379738,82522,4,0,,,,,,,,,,,,,,,,,,,,650784,,,,,,,,,,,,,,39693.04,29606,7308466,10317090,6821836,2521390,5129308,5138748,6426018,32533326,2455944,1852,,
neg,2368,294,234,0,0,0,0,0,0,174,36964,140310,6116,0,0,73078,0,0,0,0,0,171008,149904,49672,14502,0,0,0,0,634,100,0,0,0,0,0,9186,140146,16394,17838,0,1346,118,116,272,5904,174240,1568,0,0,0,119594,44656,12500,5152,840,380,374,68,0,0,220736,28,22,152,0,73078,2490,35208,14290,,,,49020,2367.17,220736,220736,227050,537,844,21698,220040,183564,1209600,5600,0,26,0,157866.24,0,24333.12,0,0,0,0,0,5386,117018,58640,1856,522,142,0,28,44,220736,1540,60,126,12436,5178,38676,116972,8316,260,0,452,384,151280,53248,8,200,0,0,159958,216,94,0,0,0,0,0,0,0,0,1318,512,180,0,0,5916,916,36340,4336,20042,94,0,0,1211530,230.02,170,28078,48856,18942,9012,21132,57186,86,66,194,12,0,0
neg,16,16,14,0,0,0,0,0,0,94,700,13146,1660,0,0,5560,0,0,0,0,0,13890,6654,15628,3930,0,0,0,0,32,22,0,0,0,0,0,0,9848,0,5752,0,94,36,24,42,988,14416,0,0,0,0,15046,478,66,8,2,0,0,0,0,0,29552,0,6,0,0,5560,314,6870,8650,,,,15420,15.92,29552,29552,30362,21,0,2702,29240,15600,1209600,620,2,8,0,4479.36,0,11048.64,0,0,0,0,0,450,10970,4120,52,8,0,0,0,6,29552,186,18,26,40,1002,7764,5584,920,60,0,24,116,5512,28,0,2,0,42,5856,142,42,0,0,0,0,0,0,0,0,310,0,0,0,0,166,52,13600,1374,0,0,0,0,0,60.98,64,11878,3628,94,0,0,0,0,0,0,0,0,0
neg,39182,508,470,0,0,0,0,0,0,400,264560,1667196,698606,36616,4496,1087574,0,0,0,0,0,2483672,2135894,810434,272896,0,0,1298,0,584,186,0,0,0,0,0,65232,1867448,519750,219444,0,3262,1740,2812,305234,1928030,430780,16,0,0,0,1008630,536326,193716,134804,113160,126322,316394,242522,0,0,3294598,208,40,368,12,1087574,30652,574210,232070,317400,265960,,220660,39181.81,3294598,3294598,3285482,18617,500,82988,868520,2671874,1209600,85512,4,94,0,2329702.08,16995.84,322340.16,0,0,0,0,0,30136,782096,1429032,401090,23872,5150,498,24,30,3294598,6188,854,51384,171894,164576,1880378,378028,18512,60,0,638,952,1948674,50932,0,470,0,22,2358202,2770,266,0,0,70,17042,0,0,0,0,18388,23646,6116,0,0,93482,14178,1466300,155444,3017000,2096,0,0,321130,1912.4,1950,362456,539194,321106,155520,372312,509996,302530,91006,16114,1640,0,0
neg,269098,0,,0,0,0,0,0,0,84054,4042532,9535736,1665572,14974,0,8235532,0,0,0,0,0,14091496,12791648,1839486,1106006,0,0,0,0,0,0,0,0,0,0,0,437530,6094558,8026274,784506,0,5660,1278,2976,161220,12342970,2824268,4492,2,2,0,4038448,3870488,1411436,1138148,2152182,2523326,208840,0,0,0,15932720,0,492,300,0,8235532,198162,1092714,743488,131760,136160,234700,19300,269097.07,15932720,15932720,15987652,79603,6172972,8492,185660,15342868,1209600,0,,,,13897378.56,0,1433981.76,0,0,0,0,1254,470246,6422834,6828200,1489402,100274,27756,2902,,0,15932720,15884,2364,13630,1023364,453650,6554716,7195260,83960,40,0,,,,,,,,,,7922,342,0,0,0,0,0,0,0,0,95218,277964,48272,0,0,594194,86768,8493340,5080592,0,0,0,0,52571830,3898.88,4664,1505918,2223194,1972802,974520,1861272,1482666,1366436,1106400,2697988,151672,0,0
neg,60,50,32,0,0,0,0,0,8950,8474,6318,1132,0,0,0,8508,0,0,0,4986,10206,17144,13342,38316,2656,6,0,0,0,118,102,0,0,0,0,0,0,0,12930,11944,0,1462,74,164,216,126,7878,7598,7242,114,0,21388,1970,566,176,612,120,42,0,0,0,60552,8,2,4,0,8508,438,28050,9998,,,,37620,60.8,60552,60552,64498,64,0,5576,59840,25004,1209600,928,0,20,0,9065.28,1096.32,13665.6,8,46,0,7078,8320,4310,4624,520,16,6,0,0,4,46,60552,1390,48,106,734,460,6154,13670,2170,132,10,46,280,8130,770,0,2,0,0,10132,304,150,0,19092,0,4,0,0,0,0,598,0,0,0,0,242,52,260,26,0,0,0,0,0,203.76,140,16640,6338,544,104,346,122,68,712,0,0,0,0
neg,1220,2130706432,22,0,0,0,0,0,0,730,95488,23676,226,0,0,,,,,,,,,,,0,,,,4,2,0,0,0,0,0,0,0,49910,70210,0,708,760,846,3618,5078,7934,101176,0,0,0,83300,18472,7190,4008,3014,1932,992,732,144,336,,36,38,10,0,,,,,,,,,1219.43,,,168902,513,0,,,120836,,2280,2,14,0,66351.36,0,53392.32,42,120,0,0,682,44304,62974,8546,3562,52,0,0,0,0,,1134,32,566,19756,28480,63832,6244,76,0,0,22,12,68092,29444,0,0,0,0,68342,186,192,0,0,0,0,0,0,0,0,,258,62,32332,12464,998,202,366340,36620,4,38,0,0,217960,3.88,176,55214,13390,3742,1720,4284,5150,24102,12288,230,0,0,0
neg,800,2130706432,50,0,0,0,0,0,16,29306,89110,11746,2624,0,0,51088,0,0,0,908,1408,115680,85714,102588,15792,0,0,0,0,60,122,0,0,0,0,0,0,0,41896,90906,0,1052,902,1938,2980,8520,72796,44614,0,0,0,102846,17624,5120,2586,1496,1362,878,544,234,112,219276,12,46,74,0,51088,1942,65510,34430,,,,100300,799.73,219276,219276,210598,407,1538,13060,217560,133262,1209600,4990,10,20,0,57043.2,0,41137.92,50,198,0,0,15108,77602,28918,7826,3090,258,0,0,134,160,219276,1376,40,6974,17002,32764,67996,6642,8,0,0,88,284,56734,12360,0,2,0,0,63934,584,312,0,0,0,0,0,0,0,0,1850,12,34,42140,13796,1662,542,358880,36946,42294,22,0,2,0,3.36,240,43220,58078,6908,1992,2616,1478,6410,12080,20,0,0,0
neg,58528,498,428,0,0,0,0,0,0,3124,164030,2223796,1324212,11256,0,1620012,0,0,0,0,0,3308188,2786064,647240,414752,0,0,0,0,542,172,0,0,0,0,0,0,2721204,1005212,2,0,5080,2876,5690,34620,2756282,921732,138,0,0,0,1365582,857848,380186,275534,257276,374824,215168,0,0,0,3956934,0,144,218,18,1620012,53718,361886,283582,185780,173360,225980,50260,58527.44,3956934,3956934,3950128,22164,18464,24858,313200,3726418,1209600,105536,6,100,0,3321981.12,0,398712.96,0,0,0,0,0,19872,713850,1849680,1049796,78114,12908,2198,10,14,3956934,8850,1174,73910,203124,205782,2688572,505058,39812,136,0,694,422,2469670,62252,0,3210,0,0,3375078,3268,440,0,0,0,0,0,0,0,0,32714,36684,10510,0,0,140532,27170,1561380,251046,0,0,0,0,1114800,2454.24,2746,433526,596340,429474,247536,653796,650616,501874,188054,25202,0,0,0
neg,33290,2130706432,2478,0,0,0,0,0,0,288,232998,1276638,959774,76850,9232,1099610,0,52,0,0,0,2133044,1704550,524062,384320,0,0,65554,0,15666,1158,0,0,0,0,8106,2810,189314,1980074,375476,0,1706,1454,1968,80952,1850666,618628,254,80,28,44,908130,628834,245780,173878,127400,98840,125056,247824,38,0,2657414,112,22,226,48,1099610,33590,196392,324154,242600,224920,,52420,33289.47,2657414,2657414,2632752,16543,682,19694,234240,2555780,1209600,75048,2,62,0,2070922.56,0,483055.68,0,0,0,0,0,53598,521628,1215476,733726,27362,3778,212,26,38,2657414,3340,434,116904,249920,134484,1339476,698462,12652,108,0,5544,3208,1980150,55026,0,3054,0,24,2090856,1502,322,0,0,0,0,0,0,0,0,20594,17200,6852,0,0,64684,12664,2937860,416692,0,0,0,0,3237700,855.88,950,498430,675048,307548,124322,226352,181462,173674,109622,238798,20524,0,0
neg,39794,0,,0,0,0,0,0,0,40124,753258,1259082,1110654,191628,412,1405504,0,0,0,0,0,2977548,2592460,500576,324698,0,0,0,0,0,0,0,0,0,0,0,12234,626008,2557622,159294,0,1928,296,652,75104,2438842,837612,724,0,0,0,1619974,753740,330196,202942,145348,129122,150400,23436,0,0,3478836,0,882,2858,0,1405504,46658,227420,272172,169180,176440,,148340,39793.05,3478836,3478836,3491476,11664,246246,101666,1052560,3355158,1209600,0,,,,2457686.4,0,894167.04,0,0,0,0,2264,239854,883226,1038730,1082276,97408,10664,736,,0,3478836,4688,726,4668,626196,272154,1974510,465036,7180,0,0,,,,,,,,,,2702,202,0,0,0,0,0,0,0,0,21756,0,0,0,0,0,0,0,0,0,0,0,0,857600,1443.5,1580,922090,600678,439962,190208,393566,471222,227626,68034,40950,822,0,0
neg,38076,506,442,0,0,0,0,0,0,1034,92412,1626734,588104,7288,0,1204450,0,0,0,0,0,2128164,1891166,497264,208576,0,0,0,0,600,638,0,0,0,0,0,60640,746264,1122704,385964,0,2444,1912,3556,352742,1846250,108660,8,0,0,0,866024,522960,229108,194688,169516,267136,66140,0,0,0,2625662,0,4698,474,2,1204450,37410,324640,170064,233860,223640,,36160,38075.02,2625662,2625662,2618420,13898,16954,18586,202780,2315572,1209600,87774,0,184,0,2064959.04,0,248590.08,0,0,0,0,0,2158,520408,1270958,497926,20330,3248,544,428,432,2625662,2974,410,60270,147418,76106,1294004,722702,11276,412,0,484,1068,2051082,309328,80,482,0,0,2087754,1714,540,0,0,0,0,0,0,0,0,17556,47262,7172,0,0,76384,12030,42280,24636,0,0,0,0,35977880,875.24,906,266560,373934,289440,173566,338422,243702,172722,125936,296466,34824,0,0
neg,53424,0,,0,0,0,0,0,13240,1028134,2078420,575586,19916,0,0,1734668,0,0,0,38468,56498,3473000,3200582,753932,208704,0,0,0,0,0,0,0,200,3928,4722,7754,13108,119000,2371488,1195096,0,6966,4326,4176,10116,1404772,2284930,10,0,0,0,1423718,885818,355018,175160,125532,121412,212436,389534,26506,162,4266572,500,1056,656,0,1734668,41456,421044,331418,226300,229180,214160,74440,53424.87,4266572,4266572,4209944,20619,1420188,57102,626080,3715296,1209600,0,,,,2997275.52,0,711691.2,,,0,944,156516,1503244,1402644,563582,74068,11934,2364,0,,398,4266572,4960,866,137826,438120,202692,2176082,700066,54678,6,0,,,,,,,,,,4408,102,0,0,0,0,0,0,0,0,22314,19624,4144,0,0,95228,17536,5217640,2108286,0,41920,0,0,19245670,,,765358,692736,332522,106632,194488,342842,247496,978248,54708,266,0,0
neg,1352,6,4,0,0,0,0,0,0,52,82408,24120,18,0,0,51422,0,0,0,0,0,90074,70674,43356,11768,0,0,0,0,40,4,0,0,0,0,0,0,0,38076,68522,0,2072,420,282,290,920,102454,160,0,0,0,46398,30662,13610,7616,3834,1744,1316,678,210,530,133520,26,98,58,0,51422,1582,21502,20858,,,,42480,1351.01,133520,133520,122136,448,0,12654,132600,106724,1209600,2292,0,16,0,70870.08,85.44,34677.12,10,66,0,0,0,21588,42350,27326,15174,124,36,0,18,24,133520,1352,56,5502,5814,14868,31630,45732,1622,22,0,8,6,70868,16352,0,48,0,0,72428,302,142,0,336,0,0,0,0,0,0,1306,98,14,0,0,1586,298,1560,156,0,0,0,0,351030,203.52,148,36566,12202,4690,2520,7338,14656,13200,15306,120,0,0,0
neg,49918,244,104,0,0,0,0,11022,705894,1968120,295066,8230,114,0,0,465462,0,0,0,134006,207754,932900,940932,480026,91342,2,0,0,0,214,656,0,0,0,0,0,0,213020,2562740,212686,0,7926,5396,8044,10806,119116,2837142,16,0,0,0,517736,1281124,623068,195274,106158,73890,63702,62180,26360,38954,1547170,752,1128,5680,30,465462,14016,364070,115384,403040,,,75520,49917.79,1547170,1547170,4002072,16421,2724,32836,336060,2988446,1209600,58658,0,96,0,2554051.2,0,425354.88,142,1058,0,203720,1628630,995482,131784,21198,6402,1188,42,0,72,86,1547170,3662,454,159456,164402,1331920,1327112,1440,0,0,0,154,958,2533472,1251824,0,1022,0,0,2580376,1872,296,0,0,0,260,0,0,0,0,9318,8780,2590,3555630,584874,78046,10666,91260,18598,3151372,6378,0,0,9920160,1300.36,1400,441572,345972,242308,133690,256462,374756,922290,270144,1244,8,0,0
neg,372,26,22,0,0,0,0,0,0,78,8490,19758,0,0,0,11758,0,0,0,0,0,28192,24334,6150,2010,0,0,0,0,14,6,0,0,0,0,0,0,23570,4756,0,0,64,12,26,26,362,27300,536,0,0,0,16990,9630,1446,182,56,12,4,6,0,0,34378,2,92,44,0,11758,420,2370,3764,,,,5920,372.2,34378,34378,36184,76,156,3312,34160,28326,1209600,1180,0,0,0,22721.28,0,5543.04,0,0,0,0,0,5166,20674,2118,258,92,18,0,2,6,34378,124,12,390,1130,674,4570,19826,1522,78,0,46,58,22940,13492,0,4,0,8,23318,66,22,0,0,0,0,0,0,0,0,238,28,6,0,0,718,150,1360,676,0,0,0,0,0,41.76,46,6224,5630,1670,370,1036,13396,0,0,0,0,0,0
neg,14,4,4,0,0,0,0,0,0,50,0,6152,126,0,0,2164,0,0,0,0,0,7360,5620,4044,888,0,0,0,0,0,0,0,0,0,0,0,0,6326,0,2,0,40,14,22,24,960,5266,2,0,0,0,5544,658,94,24,2,6,0,0,0,0,11414,0,6,4,0,2164,164,2050,1980,,,,3940,14.97,11414,11414,12978,10,0,1084,11320,6328,1209600,568,2,0,0,3182.4,240,2860.8,0,10,0,0,0,0,4488,1738,102,0,0,0,0,6,11414,72,6,22,208,744,1876,2612,768,20,0,6,0,3992,224,0,0,0,14,4010,86,46,0,0,50,430,0,0,0,0,108,0,0,0,0,192,38,6160,630,13322,12,0,0,0,31.18,32,3314,2932,82,0,0,0,0,0,0,0,0,0
neg,29194,1930,1346,0,0,0,0,0,0,1336,169474,1719860,814902,124266,23450,1217018,0,0,0,0,0,2484676,2121056,527766,317658,0,0,6814,0,15828,554,0,0,0,0,0,0,599686,2216462,37140,0,5190,2510,4284,451834,2081898,307534,38,0,0,0,1193454,605358,261464,169414,118518,96514,148458,260100,8,0,3012902,68,480,80,10,1217018,38642,264306,261334,206560,230460,,85580,29194.62,3012902,3012902,3006260,18056,18920,55788,587960,2853288,1209600,87994,0,168,0,2338518.72,0,511035.84,0,0,0,0,0,24450,436312,1706438,647890,32518,5102,578,24,28,3012902,5788,594,65098,338096,204346,1753904,474212,11092,158,0,2712,1640,1630854,12796,0,6402,0,0,2356928,2812,248,0,0,0,0,0,0,0,0,19998,25734,3976,0,0,97758,15442,4000000,500444,0,0,0,0,0,1007.84,1270,528686,1240268,291322,92822,181860,173664,187316,120554,36796,0,0,0
