class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,121564,2130706454,388,0,0,0,0,0,2396,900288,2848672,932320,96334,14866,0,3088064,0,84,0,95392,130794,6787616,6388336,1588428,331074,0,0,0,0,170,532,0,0,0,0,0,4452,471374,3270014,1049036,0,8522,6890,20202,43262,78646,4633048,4306,0,0,0,1869210,1550458,448742,212552,158716,207254,118412,139322,71220,18990,8473210,21196,16694,12380,10,3088064,57262,1242386,341428,201860,229420,361460,208000,121564.49,8473210,8473210,5853560,20449,8,112610,1194800,4797320,1209600,91956,12,74,0,6131593.92,0,977856.96,330,1418,0,0,86436,831734,1746790,1193008,767006,107402,38118,24382,0,82,8473210,4924,722,200682,202396,153548,3831918,388702,11944,40,0,198,1162,4235758,2924732,0,4628,0,0,4236526,3304,264,0,0,0,0,0,0,0,0,34286,16948,3756,8334622,866562,79432,10040,25194880,2519318,5845364,51956,0,0,1564540,1556.56,1680,609950,471688,375540,169566,378838,478918,2179738,81320,49318,0,0,0
neg,137170,674,638,0,0,0,0,0,29326,1145264,1117292,223414,1974,0,0,2296242,0,0,0,538930,797182,6902412,6659082,1447230,523312,88,0,0,0,1024,1836,0,0,0,0,0,0,30718,900754,1585798,0,2676,2528,4032,6870,15810,1387792,1097562,0,0,0,1019590,619724,344218,206998,103576,66720,52558,54836,31506,17544,8890758,974,5234,58354,24,2296242,67300,354892,1085972,174580,180700,211340,46280,137170.41,8890758,8890758,2554184,11141,74,28210,394920,2519292,1209600,163722,6,258,0,6870768,0,1684134.72,42,620,0,24,713756,1258442,495440,43752,4154,1458,244,0,0,166,8890758,2598,430,60036,271008,73376,1849646,251588,8580,8,0,636,4214,6980268,4634366,0,102,0,0,6980964,10044,5046,0,0,0,0,0,0,0,0,54450,9966,3648,5877568,838770,89648,22742,47453820,4746332,7259548,10952,0,0,46206540,9.82,966,474842,251530,150672,76254,143198,197574,1184824,38262,114,0,0,0
neg,235332,,,0,0,0,0,0,0,185194,7653286,24900758,18954386,5529884,479530,21281250,160788,13020,,0,0,30249016,19224932,16076574,10016268,,0,1706,0,0,0,0,0,0,0,0,5142,1100322,56550852,46722,0,115598,68798,155424,1991274,34026278,21315284,30328,52,2,0,33778434,9946448,3861328,2666188,2082204,1718334,1502454,2089488,58148,12,46331982,,,4452,3846,21281250,1230294,5752196,10288714,594620,591800,454160,135940,235331.64,46331982,46331982,60677144,195108,,,280520,57703038,1209600,0,,,,31380738.24,2235.84,26232377.28,,,0,0,2480,1089648,12681002,23760444,15908372,3926752,328096,6244,,,46331982,64500,13728,16836024,7553878,6509774,23580714,3102368,42050,2,0,,,,,,,,,,100762,,,,,,,,,,935912,,,,,,,,,,,,,,,,26626360,25854328,2934170,601384,1048162,474044,108028,44394,12168,0,,
neg,4,12,8,0,0,0,0,0,0,1096,1956,2212,0,0,0,3344,0,102,0,0,0,11222,8928,16038,272,0,0,0,0,10,2,0,0,0,0,0,0,0,0,5264,0,956,10,24,18,288,3968,0,0,0,0,3876,458,108,342,66,36,50,222,80,26,27280,26,12,6,0,3344,158,14472,1504,,,,15860,3.77,27280,27280,29948,19,642,2630,27060,5264,1209600,224,0,2,0,1795.2,0,2529.6,,,0,0,272,1970,2110,490,422,0,0,0,4,8,27280,944,10,16,14,672,1256,1914,384,54,0,4,6,1280,60,0,0,0,0,2140,34,88,0,0,0,0,0,0,0,0,158,0,0,92,128,34,14,720,582,12772,8,0,0,0,,,3676,1394,54,20,36,84,0,0,0,0,0,0
neg,117254,2130706434,142,0,0,0,0,0,0,160578,1678406,4364858,1206320,45422,142,3194840,0,0,0,0,0,6926812,6090548,1118786,594842,0,0,0,0,1026,234,0,0,0,0,0,439700,6920802,94260,964,0,6380,704,1896,3812,112044,7326826,4064,0,0,0,2916918,1110260,613476,541158,516888,667884,1038558,50584,0,0,8047992,0,8,94,308,3194840,73218,646724,469254,196380,185680,146680,99780,117254.57,8047992,8047992,8031424,40260,26780,60590,764740,7455726,1209600,247574,2,152,0,6555815.04,0,888648.96,0,1110,0,0,7554,488010,2195286,3417498,1196028,127616,21690,2044,140,154,8047992,16840,2264,106498,440780,538128,5909778,438174,3264,0,0,212,652,6416988,26004,0,38884,0,20,6678456,9552,260,0,0,0,0,0,0,0,0,47932,128804,73264,0,0,186988,32986,13995680,1449124,0,0,0,0,34680,4345.9,5136,955808,997004,1102712,556566,1349770,1152466,801536,368256,171438,170,0,0
neg,56376,1708,1402,0,0,0,0,0,0,378,157410,2330422,910632,53088,948,1524146,0,0,0,0,0,3336474,3030754,647420,261110,0,0,0,0,414,888,0,0,0,0,0,12636,1216056,1909504,314678,0,2760,7970,9388,34482,2119680,1278548,46,0,0,0,1107824,1178220,427766,271636,186108,132862,142672,5786,0,0,3984128,672,1334,1526,6,1524146,40468,475726,170026,203160,180680,200540,58900,56375.4,3984128,3984128,3983742,17311,4966,33272,350400,3452894,1209600,114792,4,82,0,3046417.92,0,407254.08,0,0,0,0,0,8334,1425276,1670266,327108,19008,2834,48,40,46,3984128,3156,462,27316,253426,147208,2436504,574716,9912,174,0,1708,1380,2933634,193546,0,632,0,38,3058080,1832,384,0,0,0,0,0,0,0,0,19154,41460,8750,0,0,137202,24288,380000,49246,0,0,0,0,4542410,1022.52,1020,424308,501078,398916,210590,455898,516542,426716,336036,182682,108,0,0
neg,662,162,76,0,0,0,0,0,26990,23962,19622,1826,0,0,0,33794,414,0,0,6068,21800,24646,13034,54584,11206,10,0,0,0,416,72,0,0,0,0,0,0,0,39134,33266,0,1512,136,192,438,3230,66892,0,0,0,0,42296,9170,14160,4782,1090,174,58,532,70,68,85378,4,8,12,0,33794,730,8586,44984,,,,53720,662.9,85378,85378,85700,280,0,8120,84760,72400,1209600,1162,2,6,0,34935.36,4318.08,31763.52,0,44,0,22612,26354,20004,1820,1466,116,28,0,0,0,4,85378,1410,28,842,10390,23056,36658,16,0,0,0,226,96,34594,16962,0,0,0,0,36592,196,76,0,5550,0,0,0,0,0,0,1088,60,6,3666,1058,456,70,80,8,13516,48,0,0,0,113.48,118,38162,6728,2246,498,1578,2282,3528,17378,0,0,0,0
neg,1282,0,20,0,0,0,0,0,0,52,2064,2248,0,0,0,39162,0,0,0,5310,18704,97160,88018,52404,6522,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4364,0,72,44,44,30,64,2054,2056,0,0,0,4346,18,0,0,0,0,0,0,0,0,154970,0,0,0,0,39162,902,19856,31744,,,,51140,1281.31,154970,154970,9848,6,0,14874,153860,4390,1209600,32,2,24,0,66095.04,23633.28,38518.08,0,10,0,0,30,482,3762,88,2,0,0,0,0,0,154970,68,12,12,14,696,2890,502,170,0,0,28,168,70498,27332,0,2,0,0,70502,12,0,60,3772,0,0,0,0,0,0,1188,0,0,0,0,0,0,80,8,0,0,0,0,310,0.28,26,4192,172,0,0,0,0,0,0,0,0,0,0
neg,31662,576,548,0,0,0,0,0,0,196,71672,1411376,647284,46230,3558,1013710,810,0,0,0,0,1782848,1366774,592442,370644,0,0,0,0,1308,244,0,0,0,0,0,179192,624142,976914,400068,0,2102,826,884,12496,1464526,697278,2204,0,0,0,698118,370386,178410,144434,126522,119148,191952,349744,1602,0,2375630,52,148,176,26,1013710,33576,281974,307584,294520,,,293700,31662.42,2375630,2375630,2371978,18918,10614,113314,1162000,2180316,1209600,72562,2,62,0,1807598.4,0,370489.92,0,0,0,0,0,4462,430560,1399056,325014,17712,3310,202,12,20,2375630,3606,370,57410,230452,78076,1146134,654658,9536,74,0,800,770,1673376,13622,0,12262,0,18,1821030,1450,146,0,0,0,0,0,0,0,0,20098,16566,7042,0,0,58486,11602,5576820,719946,0,0,0,0,1662460,699.04,750,382770,440290,284080,126450,229304,169660,145894,118368,260452,23048,0,0
neg,1278,24,18,0,0,0,0,0,666,62412,16072,2844,0,0,0,38328,0,356,1196,1168,2354,76462,67016,20308,3706,0,0,0,0,12,28,0,0,0,0,0,0,0,24688,57306,0,1676,138,138,152,226,76874,518,2272,0,0,29382,14880,19466,7666,3630,2624,1632,1180,1086,448,98018,16,70,52,0,38328,924,9322,10742,,,,19660,1277.53,98018,98018,98562,345,0,9228,97300,82148,1209600,1906,0,14,0,62909.76,0,18063.36,0,64,0,316,8126,20066,27012,26242,214,16,2,0,32,118,98018,1518,60,198,2246,842,50472,25430,1224,4,0,36,58,63336,38274,0,26,0,0,65084,206,134,0,0,0,0,0,0,0,0,774,206,44,0,0,998,210,160,16,0,0,0,0,276910,495.88,154,20088,8690,3018,1364,3162,3418,3716,38114,420,4,0,0
neg,79204,726,644,0,0,0,0,0,0,7560,868786,3745896,628978,65390,2310,2318692,0,0,0,0,0,4782612,4210404,781550,494520,0,0,0,0,1984,316,0,0,0,0,0,291110,2510352,2136356,381102,0,2766,930,2116,453482,3864184,994548,894,0,0,0,1784052,1007392,439180,400908,366594,337186,375232,586692,21684,0,5564964,158,294,764,8,2318692,61614,442446,337660,165720,159640,186180,108680,79203.92,5564964,5564964,5580724,39505,408,66968,717000,5318920,1209600,166432,0,182,0,4680751.68,0,634565.76,0,0,0,0,0,108400,1605234,3073288,494992,30574,6180,252,88,100,5564964,6646,848,36324,354358,181680,2649332,2025910,63172,650,0,1044,794,4621052,70882,34,50310,0,0,4725914,3290,258,0,0,0,0,0,0,0,0,32732,83964,11890,0,0,125248,22158,213460,24560,0,0,0,0,298440,1634.74,1880,664462,1111502,815880,367126,711580,586200,466504,280958,301530,13178,0,0
neg,85994,2130706432,262,0,0,0,0,0,0,1342,789440,3248140,1313786,31064,272,2456190,0,0,0,0,0,5008474,4569168,553158,356186,0,0,0,0,356,146,0,0,0,0,0,209824,3070004,1560416,543800,0,2752,2222,3328,4964,667414,4703052,312,0,0,0,1463860,1344330,466608,396288,379762,393134,481388,458602,72,0,5562382,232,52,324,4,2456190,48108,314132,237184,100720,107620,104400,60200,85994.9,5562382,5562382,5524228,38787,9160,67014,714420,5384044,1209600,151928,4,76,0,4778184.96,0,602164.8,0,1232,0,0,0,85300,1438440,3012820,807376,34288,5648,172,16,24,5562382,6592,918,102044,212014,204908,3635282,1184490,37556,240,0,564,330,4255374,132906,0,292496,0,10,4801842,2124,142,0,0,0,0,0,0,0,0,29700,116952,39532,0,0,88068,17858,15526940,1586614,38868,3950,0,0,6727980,1683.68,1804,629588,876682,801850,381888,727122,671712,548948,341828,387266,17160,0,0
neg,0,2130706432,16,0,0,0,0,0,1112,75534,391224,232208,0,0,0,442252,0,0,0,1044,1422,1148920,1112772,90140,20924,0,0,0,0,2,4,0,0,0,0,0,0,78994,37180,583904,0,3342,2426,3378,5558,7314,574276,103784,0,0,0,533470,44138,39638,20802,15742,12324,9498,7558,4798,12110,1240316,70,102,272,0,442252,3732,57886,32054,87160,,,1180,,1240316,1240316,1232290,2277,376,804,28220,702892,1209600,9914,4,34,0,236262.72,388740.48,73501.44,390,848,0,0,7994,118966,377970,134904,32032,20582,7308,322,338,360,1240316,3460,482,22516,25674,220320,263152,160644,3746,84,0,20,6,250288,85470,0,132,0,0,250876,694,148,0,0,40,847354,0,0,0,0,2648,894,364,446412,50310,6880,1082,255480,27562,836356,2912,0,0,3396030,14.64,1240,467498,50928,21128,7040,14678,19326,17116,99938,2426,0,0,0
pos,942320,,,,,0,0,0,530,91270,19390598,47230154,9033404,129644,2894,31292312,313486,2100,,1428,1926,60988510,49340124,22869774,9620350,,0,189114,0,,,27288,21428,391176,5928442,5756970,15936164,15525502,32113738,177786,0,128558,73118,110684,2417010,18877996,53646572,624538,18,0,0,28162448,15229472,10242352,7821880,6150096,4854994,2886392,528680,2180,0,83872044,,,,,31292312,1027540,12547710,10274290,536260,470780,384200,178400,942319.22,83872044,83872044,82394228,439575,,,251060,75878494,1209600,,,,,68437391.04,0,7399850.88,0,0,0,0,12466,5068230,37880888,29333476,3061304,443346,75080,3704,,,83872044,71936,15666,3836202,2646262,10917418,51307888,6920724,162384,14,0,,,,,,,,,,,,,,,,,,,,686910,,,,,,,,,,,,,,25760.86,37708,7696756,25009840,16652818,5451018,11149314,6916536,2534166,293462,174222,362,,
pos,1231888,27502,21250,0,0,50066,1150462,6531796,20820792,31474054,23047138,6855272,1990066,423026,12558,37993190,97008,0,0,6139358,8874140,65129948,58128560,21858644,12022934,2,0,218,0,91268,50544,0,0,0,0,0,0,2889140,76126338,13339752,0,242784,141118,282282,755176,36159926,54773928,16,0,0,0,30188582,23839846,11587584,7380324,4559732,3247230,2971308,4061320,2816914,1702390,93126966,53310,57494,50772,146,37993190,1671204,5358690,16487516,357360,329620,297260,474520,1231888.59,93126966,93126966,93215310,623526,134622,90916,1165260,92355230,1209600,1731040,2,786,0,63850227.84,15134767.68,13327529.28,9354,11648,1780794,11331434,25621828,31413446,16650128,5164186,359590,32404,1420,0,17392,20052,93126966,15380,3996,13001844,9160132,37209712,32943644,20522,0,0,0,42080,120550,59958266,16432170,1078,233802,0,0,61854798,64382,17460,0,0,53900,15168980,0,0,0,0,963674,648616,137654,0,0,2289196,429312,3824720,982474,0,0,0,0,1111888880,7087.5,8610,28745646,7892578,7084068,3891574,9954430,15523488,11239548,7680766,343094,38,0,0
neg,37350,2130706434,130,0,0,0,0,0,0,228,329922,1158734,736604,33308,0,962896,0,0,0,0,0,2008708,1759168,328662,224712,0,0,0,0,184,78,0,0,0,0,0,18336,833288,753474,653698,0,2010,674,598,718,5214,2243956,5626,0,0,0,666082,496748,249550,203520,183220,271250,188426,0,0,0,2337552,34,80,82,4,962896,26900,181260,145296,181680,,,144160,37350.74,2337552,2337552,2344380,15638,40578,111028,1124920,2258796,1209600,67420,2,72,0,1937579.52,0,318386.88,2,372,0,0,0,30884,636790,874236,671810,40618,3840,618,8,14,2337552,3220,302,68894,161126,80942,1168816,762436,12452,608,0,242,174,1518838,25322,0,196,0,0,1950820,1024,152,0,0,0,0,0,0,0,0,13812,29178,8930,0,0,65704,11058,5102020,808072,0,0,0,0,0,559.16,590,333786,289546,234638,117336,263548,266620,287048,199410,262484,4380,0,0
neg,28318,982,900,0,0,0,0,0,0,1626,240938,1054586,407022,30568,764,792596,0,0,0,0,0,1594024,1424058,220618,149996,0,0,0,0,1864,324,0,0,0,0,0,24150,512914,880936,317504,0,746,280,384,70116,1349548,313826,604,0,0,0,478646,406616,165136,140406,139602,142064,191486,71548,0,0,1814792,18,296,54,2,792596,20684,110144,109536,168000,,,50660,28317.96,1814792,1814792,1817212,12933,0,59226,602980,1735504,1209600,57294,0,36,0,1495935.36,0,238768.32,0,0,0,0,0,67704,478506,905996,273308,8852,1118,20,24,54,1814792,1382,198,29784,132314,53312,962170,540838,15432,74,0,1326,996,1460440,38682,0,186,0,22,1507024,896,172,0,0,0,0,0,0,0,0,9524,21600,3874,0,0,59310,9726,117340,12254,1708650,1368,0,0,30080,376.32,420,246800,269646,199518,99074,190956,193380,147492,114436,262316,11886,0,0
neg,22860,278,68,0,0,0,0,0,19118,818420,479496,14632,0,0,0,671692,0,0,0,29254,41578,1177926,1054602,475624,121012,0,0,0,0,220,62,0,0,0,0,0,0,42538,592256,696872,0,1760,242,310,638,1072440,256276,0,0,0,0,214612,469344,212478,147276,83898,53666,39354,33932,22016,55090,1683166,232,650,92,2,671692,22936,358858,116094,416600,1310700,1310700,56460,22859.93,1683166,1683166,1687964,7227,7394,45416,470660,1331666,1209600,39598,0,190,0,1181214.72,0,145255.68,,,0,4688,408618,780468,115272,16506,4892,1156,66,0,238,258,1683166,2074,228,4538,97690,45348,573814,594896,13072,6,0,208,130,1168192,279910,0,100,0,0,1195506,1232,300,0,0,0,0,0,0,0,0,12188,9144,2396,2048340,517958,54808,8628,4920,15174,528554,6288,0,0,0,,,156586,191314,140720,53700,106046,104140,131220,440118,7822,0,0,0
neg,10,4,,0,0,0,0,0,0,778,2344,966,0,0,0,1428,0,162,0,0,0,9678,8216,6018,130,0,0,0,0,14,6,0,0,0,0,0,0,0,508,3580,0,920,12,16,18,392,2730,0,0,0,0,2908,396,78,214,56,30,78,26,272,30,15714,0,6,6,0,1428,106,4898,1052,,,,5900,9.18,15714,15714,16410,17,22,1494,15580,4088,1209600,0,,,,1608.96,0,1582.08,,,0,0,762,1448,1112,454,312,0,0,0,,14,15714,914,12,10,8,214,810,1746,372,2,0,,,,,,,,,,32,32,0,0,0,0,0,0,0,0,102,0,0,54,144,32,10,4100,530,0,12,0,0,0,,,2668,1202,54,14,14,20,44,72,0,0,0,0
pos,64952,1272,902,0,0,0,3268,186684,1832492,4689994,6562292,5918500,3194194,1294314,174326,9038904,570090,352,598,727224,2153638,16536102,14725854,7029712,2206220,28,0,825924,6132,6730,1154,0,0,0,0,0,0,0,4934028,18922016,20,30966,14446,25662,44406,100876,17981310,1901444,3756508,446,0,14347474,7998388,692340,307482,177066,123512,82740,55190,30674,41198,24294324,736,2026,5806,166,9038904,188356,518322,6503802,972300,875360,805260,67020,64952.57,24294324,24294324,24159300,54948,5966,115730,82660,23881670,1209600,223356,208,218,0,4485957.12,11555038.08,7818706.56,518,1622,66280,698480,2307360,3736334,6407948,6036162,3018758,1227964,316814,39964,368,470,24294324,16362,1804,1903286,10628166,4759072,4550386,1931594,64492,900,2,1704,2100,4325726,813304,216,594,0,0,4582424,15268,758,0,0,23480,11569642,0,0,0,0,165902,19854,5312,0,0,219136,34052,42880,18112,0,0,0,0,7271710,5781.4,5538,19479258,1599656,621934,222504,475288,553688,420948,470258,12530,0,0,0
neg,30516,264,246,0,0,0,0,0,0,27240,960332,1310224,294414,32530,5364,1110392,0,0,0,0,0,2221990,1825564,701578,334524,0,0,328,0,1526,266,0,0,0,0,0,258846,1506878,495880,368500,0,1844,430,824,80376,1646036,897544,3050,0,0,0,1131428,430878,175498,129644,97610,85622,145880,424620,8924,0,2924182,36,20,114,70,1110392,37786,410084,290632,284040,285220,,126360,30515.87,2924182,2924182,2914660,18398,13780,46122,498700,2630104,1209600,82966,0,84,0,2063784,0,563964.48,0,0,0,0,112,200180,938664,1161906,306516,19470,3066,190,1284,1296,2924182,4568,618,67162,336742,186878,1653506,363428,17056,144,2,420,1356,1936702,49402,0,31706,0,16,2120756,2318,264,0,0,0,0,0,0,0,0,20978,26572,5434,0,0,79246,15506,465440,125996,0,0,0,0,261840,1209.46,1390,592132,602900,421088,204970,361370,293296,123232,25282,4970,864,0,0
neg,38750,232,192,0,0,0,0,0,0,196,181206,1871906,422800,9076,474,1147286,0,0,0,0,0,2276458,2031300,404248,196286,0,0,0,0,200,118,0,0,0,0,0,142658,1136690,1008166,198144,0,1366,600,822,84860,1679992,717662,356,0,0,0,672082,638548,268474,261396,239590,174372,139160,91998,38,0,2681146,24,38,2004,4,1147286,27044,245906,156890,172940,202280,,24300,38750,2681146,2681146,2664284,15842,5064,22824,256160,2485658,1209600,81780,2,88,0,2183306.88,0,300662.4,0,0,0,0,0,55804,637356,1488286,283796,17262,3074,80,4,8,2681146,3062,374,7456,154774,80784,1537384,690836,10840,148,0,308,396,2181474,33624,0,6572,0,18,2200418,1450,158,0,0,0,0,0,0,0,0,14342,33088,6112,0,0,85772,13280,59080,20334,0,0,0,0,37750090,667.58,916,316976,436626,352706,171964,340172,272988,228278,153102,205612,7234,0,0
neg,6,12,,0,0,0,0,0,0,196,336,3152,0,0,0,644,0,0,0,0,0,3586,2482,6796,224,0,0,0,0,26,6,0,0,0,0,0,0,0,0,3684,0,2058,6,16,14,52,1538,0,0,0,0,1844,318,124,140,66,24,38,1114,16,0,10392,0,0,8,0,644,66,5882,904,,,,6740,5.87,10392,10392,14878,40,42,982,10300,3684,1209600,0,,,,723.84,0,904.32,6656,,0,0,32,328,1742,1570,12,0,0,0,,0,10392,2054,0,10,14,318,1092,196,0,0,0,,,,,,,,,,18,60,0,0,0,0,0,0,0,0,76,0,0,0,0,40,14,1140,182,0,0,0,0,0,0,0,3012,492,106,10,64,0,0,0,0,0,0,0
pos,33422,2130706432,268,0,0,0,0,0,0,140036,1229424,480086,140576,32354,0,950624,0,144,0,0,0,1875312,1680118,555612,136910,0,0,0,0,320,1248,0,0,0,0,0,0,179620,1454396,388460,0,22234,26678,34260,38772,43404,1787710,69418,0,0,0,939128,374522,187260,159844,85068,66400,53936,62192,74856,19270,2431584,942,374,6094,0,950624,16454,374002,180192,238840,307960,,3060,33421.18,2431584,2431584,2397500,9798,1210,117886,5660,2025882,1209600,45138,2,48,0,1575276.48,0,447396.48,340,958,0,0,41834,844980,732112,313318,83978,5284,952,18,1802,1812,2431584,4528,660,148088,244790,84386,1265956,264736,9280,52,0,284,2828,1585038,768296,0,202,0,0,1586670,2404,518,0,0,0,0,0,0,0,0,10790,9750,3134,2772828,398612,34810,6504,2119100,216040,2319730,11212,0,0,0,13.5,1342,458506,170412,82496,50538,85858,74958,176754,911552,11402,0,0,0
neg,359712,0,,0,0,0,0,0,48,190190,3396918,12993296,5595274,415544,20452,11059418,0,0,0,1286,2090,20522840,18710052,2633316,1613424,0,0,0,0,0,0,0,0,0,0,0,498862,5262752,16134856,715252,0,9946,3278,3580,4914,60086,22312660,215406,10,0,1842,7042040,5104250,1856730,1687414,1560674,1568006,3031074,761524,10,0,23160420,9640,9844,5518,588,11059418,278612,1618422,1010124,137080,127540,284540,16840,359711.52,23160420,23160420,23339148,164042,2228954,1404,141460,22611722,1209600,0,,,,20065799.04,0,2529539.52,0,544,0,0,23274,876606,6083032,11560854,3811868,206976,46776,2336,,0,23160420,30472,3796,432498,1534030,905404,9672388,9893844,139188,102,0,,,,,,,,,,12372,78,0,0,0,0,0,0,0,0,130444,348838,60246,0,0,934666,140300,24654440,7821322,0,0,0,0,25202580,6697.32,7432,2627008,4277790,3088622,1477808,2771302,2031748,1763456,1352532,3136484,84972,0,0
neg,10546,2130706432,,0,0,0,0,0,5568,102578,530396,109836,480,0,0,303726,0,0,0,4514,7060,746844,728096,53894,13260,0,0,0,0,0,0,37352,16362,10480,16686,6672,68832,182876,175440,234158,0,1936,54,76,106,1054,745630,2,0,0,0,187194,458110,69006,25228,6926,1152,1020,222,0,0,805334,44,26782,1068,0,303726,2830,33498,20272,,,,52960,10545.12,805334,805334,804784,2762,60114,79964,804200,748858,1209600,0,,,,711640.32,170.88,35048.64,0,88,0,0,13796,155910,520444,55854,1964,704,186,0,,76,805334,2128,94,44050,30258,16420,501700,151372,2796,38,2,,,,,,,,,,254,26,0,0,0,480,0,0,0,0,1736,442,538,0,0,4964,776,19056160,1919976,0,886,0,0,9545130,232.02,200,38780,45722,534278,109712,14016,4402,1396,522,30,0,0,0
neg,31826,4580,,0,0,0,0,0,0,64544,1500288,3044464,787646,10436,0,2409640,25448,0,0,0,0,4488146,3323894,2045386,1002076,0,0,55950,0,12466,628,0,0,0,0,0,0,72324,5335054,0,0,5770,2060,3470,240482,3877084,1277672,840,0,0,0,2339164,990324,394818,387278,393702,324108,248316,318798,10870,0,6534982,0,292,478,0,2409640,92160,1252764,786246,387380,287880,333700,122420,31826.79,6534982,6534982,6524978,32389,147278,38364,472080,5407378,1209600,0,,,,4069326.72,0,1330752.96,0,0,0,0,0,34898,754182,2702704,1730304,165734,18490,1066,,8728,6534982,10234,1418,13074,544032,779696,2570514,1436930,51232,248,0,,,,,,,,,,7644,1348,0,0,0,0,0,0,0,0,58950,12704,1370,0,0,115206,13202,16776620,2049198,0,0,0,0,2234510,3117.42,3452,1360912,3063442,895368,73168,13924,564,0,0,0,0,0,0
neg,28,14,12,0,0,0,0,0,0,118,5600,4072,38,0,0,4246,0,0,0,0,0,18114,14450,7098,1326,0,0,0,0,22,12,0,0,0,0,0,0,9828,0,0,0,102,16,36,24,246,9352,52,0,0,0,7700,1574,356,102,36,18,26,16,0,0,25236,2,10,8,0,4246,308,4028,3052,,,,6860,28.3,25236,25236,26884,23,0,2286,24980,9828,1209600,814,0,8,0,5184.96,78.72,4482.24,0,0,0,0,0,4526,4606,388,268,40,0,0,0,4,25236,156,16,10,184,446,872,6014,1882,248,0,32,140,6550,172,0,2,0,8,6628,82,82,0,0,0,242,0,0,0,0,260,0,0,0,0,222,40,460,48,17110,74,0,0,0,59.62,64,5108,3878,802,26,14,0,0,0,0,0,0,0
neg,125694,0,,0,0,0,0,0,0,6428,194060,5788116,897864,1404,0,3508670,0,0,0,0,0,6412494,5945602,782538,380222,0,0,0,0,0,0,0,0,0,0,0,10410,1661314,5101810,114338,0,18422,15000,24918,101462,5928954,799110,6,0,0,0,2039598,1215674,721256,506442,394456,385562,672796,951824,264,0,7196032,2944,624,8780,906,3508670,63246,439928,340526,152460,125360,86180,123600,125694.8,7196032,7196032,7133040,54161,1145310,107348,1136120,6887872,1209600,0,,,,0,0,0,,,0,0,0,2988,3344354,3338200,163458,30036,8682,154,,0,7196032,5556,974,237938,218428,349610,5323348,745482,6536,0,0,,,,,,,,,,3558,332,0,0,0,0,0,0,0,0,32216,65820,12380,0,0,165484,27202,7800080,1416812,0,0,0,0,56817950,,,330348,1121384,753206,354354,837622,1239592,960670,510706,706662,73328,0,0
neg,41274,284,212,0,0,0,0,0,0,10158,351038,1833230,470068,21400,702,1290520,0,0,0,0,0,2272586,1930170,542954,285600,0,0,0,0,732,318,0,0,0,0,0,8384,766382,918044,993786,0,2540,1540,1390,1602,33232,2645772,520,0,0,0,934428,672112,264392,191682,142560,111328,126672,242832,590,0,2816046,24,50,104,2,1290520,43136,252390,285478,189060,257460,,90380,41274.31,2816046,2816046,2807532,16940,1258,35226,390980,2686596,1209600,67278,0,136,0,2318990.4,0,363342.72,0,586,0,0,0,72224,787428,1560016,255676,9362,1834,56,6,10,2816046,3674,388,34722,180174,137614,2049058,272800,8112,54,0,500,616,2319156,11252,0,1450,0,0,2358328,1602,150,0,0,0,0,0,0,0,0,23286,34494,8270,0,0,113420,18780,11940,3396,0,0,0,0,1274330,1075.4,1076,387320,351842,319102,180320,566338,642986,195686,37028,5974,0,0,0
