class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,41838,266,248,0,0,0,0,0,0,4260,566790,1849602,443022,27960,760,1517180,21176,0,0,0,0,2450670,2010030,788430,345466,0,0,0,0,1196,202,0,0,0,0,0,34706,1623232,597808,636648,0,3252,2102,3278,36224,1596146,1251188,204,0,0,0,1020258,736304,220512,151580,117694,98044,125908,422024,70,0,3240156,172,66,218,2,1517180,58202,451020,333398,213820,263580,,300260,41837.21,3240156,3240156,3219616,19435,29106,74290,808880,2892394,1209600,91838,0,292,0,2596631.04,0,291273.6,0,0,0,0,0,17036,1109314,1453606,283988,23192,5076,182,40,46,3240156,6250,912,45338,217160,121344,1968638,518062,14654,36,0,352,668,2444102,30336,78,844,0,0,2647794,2488,654,0,0,0,0,0,0,0,0,35338,40828,9084,0,0,139440,20640,67560,37952,0,0,0,0,0,1753,2140,327102,608182,370962,224398,601760,591332,162658,5702,298,0,0,0
neg,30550,0,,0,0,0,0,0,0,1250,509800,1321176,138616,0,0,963388,0,0,0,0,0,1837850,1708004,282252,95326,0,0,0,0,0,0,0,0,0,0,0,0,245010,248006,1477826,0,3336,1218,1692,3830,772292,1188464,8,2,0,0,849786,496432,197364,117422,79640,94914,124358,10926,0,0,2120546,0,40,528,354,963388,23710,160170,121136,170100,1310700,1310700,107880,30549.64,2120546,2120546,2101304,9416,180760,88620,906620,1970842,1209600,0,,,,1697809.92,0,269681.28,,,0,0,0,177520,1181098,568302,38496,4688,738,0,,0,2120546,3280,312,19502,212348,119640,1170036,437792,7920,12,0,,,,,,,,,,1400,108,0,0,0,0,0,0,0,0,9730,15962,3554,0,0,62360,14494,3185180,496496,0,0,0,0,549690,,,289564,280038,193554,117000,309030,354384,409338,12820,5112,2,0,0
neg,18,38,20,0,0,0,0,0,300,7948,2692,1898,0,0,0,3608,0,0,0,2762,6222,7878,6758,16966,1016,0,0,0,0,40,98,0,0,0,0,0,0,0,2452,10386,0,992,12,32,22,440,11340,0,0,0,0,10874,1128,132,74,98,22,8,388,106,8,27660,0,0,18,0,3608,240,12184,4768,,,,16720,18.06,27660,27660,29596,41,0,2600,27300,12838,1209600,684,0,0,0,4080.96,54.72,7706.88,0,8,0,456,6900,2922,1744,330,486,0,0,0,0,6,27660,996,12,30,310,408,10338,744,0,0,0,64,102,3266,62,0,20,0,0,4944,86,56,0,0,30,70,0,0,0,0,344,0,0,1644,268,140,34,840,84,29092,4,0,0,0,60.7,66,9070,3512,170,28,32,8,12,6,0,0,0,0
neg,43326,188,124,0,0,0,0,0,0,1422,340436,2089310,664266,33008,2586,1360900,0,0,0,0,0,2606584,2046164,801886,472760,0,0,630,0,710,216,0,0,0,0,0,51346,231764,1316066,1531852,0,3866,2332,3896,80848,2134946,905112,28,0,0,0,1056498,811800,302982,257726,236920,193612,149246,119006,3238,0,3409296,348,2568,1776,24,1360900,49402,415192,381518,281820,315840,,196440,43325.74,3409296,3409296,3386056,18586,598,92268,981560,3131028,1209600,94134,0,234,0,2696720.64,0,433097.28,0,0,0,0,0,73940,1088818,1520766,420846,23256,3278,124,0,8,3409296,4700,616,21114,243036,103910,1959592,774310,23440,310,0,320,532,2681134,63404,14,362,0,0,2729422,1936,268,0,0,0,0,0,0,0,0,28806,46036,9096,0,0,117486,17518,57960,8400,0,0,0,0,42325720,1509.44,1374,457616,649674,420350,226500,657746,550410,148646,19344,742,0,0,0
neg,39936,0,,0,0,0,0,0,0,348,28992,2086034,1455318,178612,4080,1774086,0,128,0,0,0,3279190,2877532,642160,334708,0,0,0,0,0,0,0,0,0,0,0,23980,70524,45912,3612968,0,4194,1982,4048,164452,2895712,682980,12,2,2,0,1714496,951686,322038,184802,155132,296780,128450,0,0,0,3922184,0,588,792,1020,1774086,66292,260266,378078,222940,181360,180020,49740,39935.88,3922184,3922184,3935790,18134,348624,24496,284160,3753384,1209600,0,,,,2846034.24,39765.12,864232.32,0,0,0,0,0,5496,560944,1625424,1389262,159842,11128,1288,,0,3922184,6100,1024,164616,709666,221194,1395854,1212120,42540,270,0,,,,,,,,,,3540,256,0,0,40870,45934,0,0,0,0,30182,21620,3834,0,0,130900,24598,7154680,1222750,0,0,0,0,0,2657.08,1798,932154,1136998,461370,177974,314472,224782,155062,167008,172708,10856,0,0
neg,16,6,,0,0,0,0,0,1150,4590,1828,1186,0,0,0,1936,0,44,0,2674,4416,10520,11248,6364,366,0,0,0,0,0,0,0,0,0,0,0,0,0,950,7804,0,1480,14,16,16,52,3348,1522,2306,0,0,7548,232,70,248,330,224,96,6,0,0,19582,0,4,0,0,1936,124,3486,2798,1310700,1310700,1310700,6160,15.21,19582,19582,20666,33,10,1878,19420,8830,1209600,0,,,,3296.64,0,4290.24,0,14,0,320,5270,804,1824,430,106,0,0,0,,300,19582,1304,24,56,86,164,2146,3674,1250,50,0,,,,,,,,,,72,174,0,0,0,0,0,0,0,0,188,0,0,0,0,72,16,12040,1264,0,0,0,0,0,,56,5800,2716,108,14,28,26,30,32,0,0,0,0
neg,20,34,,0,0,0,0,0,3084,8152,786,0,0,0,0,4992,0,0,0,2492,4206,12712,10404,19266,1886,0,0,0,0,14,52,0,0,0,0,0,0,0,8768,3254,0,280,2,2,2,10,3258,3832,4594,42,0,11800,142,28,18,12,6,8,8,0,0,34504,0,0,0,0,4992,310,13826,5418,,,,18900,19.83,34504,34504,14424,23,20,3266,34140,12070,1209600,0,,,,4108.8,0,12124.8,2,12,0,2186,7546,2270,20,0,0,0,0,0,,0,34504,118,12,20,14,20,3446,7734,644,14,0,,,,,,,,,,136,32,0,0,0,0,0,0,0,0,348,0,0,202,102,70,24,14820,1480,5904,32,0,0,0,58.2,54,9702,2240,42,10,16,10,2,0,0,0,0,0
neg,4,0,,0,0,0,0,0,0,10,666,3402,0,0,0,1072,0,346,0,0,0,8562,7154,5966,30,0,0,0,0,6,6,0,0,0,0,0,0,0,0,4078,0,1814,10,14,6,814,1420,0,0,0,0,2570,186,152,390,40,122,46,542,30,0,14536,0,2,8,0,1072,66,5310,650,1310700,1310700,1310700,5920,4.64,14536,14536,16822,23,68,1398,14440,4078,1209600,0,,,,841.92,0,1447.68,,,0,0,0,666,1806,884,722,0,0,0,,0,14536,1806,2,8,12,8,980,890,364,8,0,,,,,,,,,,18,58,0,0,0,0,0,0,0,0,74,0,0,0,0,40,6,2080,246,0,0,0,0,0,,,3320,622,34,18,22,18,16,28,0,0,0,0
neg,59266,0,,0,0,0,0,0,548,146538,1561110,1364944,354436,2102,0,1798114,0,0,0,1454,1890,3187280,2948586,429604,159328,0,0,0,0,0,0,0,0,0,0,0,0,780014,2647122,2542,0,4966,1214,2118,4422,480060,2930138,6758,2,0,0,1325140,525854,229072,188306,202764,415402,528964,14176,0,0,3619164,0,156,168,70,1798114,29202,199376,228754,132200,165820,1310700,123780,59265.64,3619164,3619164,3570544,21199,433472,114168,1191360,3429678,1209600,0,,,,3071456.64,0,351205.44,,,0,0,24222,623262,1627406,925908,203282,20686,4714,198,,0,3619164,5718,636,41484,243696,141306,1973018,1010068,13750,2,0,,,,,,,,,,2302,134,0,0,0,0,0,0,0,0,16230,64670,10444,0,0,92660,10902,3867460,839330,0,0,0,0,165620,,,370852,455698,388492,211068,445664,414876,380900,286054,458780,17294,0,0
neg,53424,0,,0,0,0,0,0,13240,1028134,2078420,575586,19916,0,0,1734668,0,0,0,38468,56498,3473000,3200582,753932,208704,0,0,0,0,0,0,0,200,3928,4722,7754,13108,119000,2371488,1195096,0,6966,4326,4176,10116,1404772,2284930,10,0,0,0,1423718,885818,355018,175160,125532,121412,212436,389534,26506,162,4266572,500,1056,656,0,1734668,41456,421044,331418,226300,229180,214160,74440,53424.87,4266572,4266572,4209944,20619,1420188,57102,626080,3715296,1209600,0,,,,2997275.52,0,711691.2,,,0,944,156516,1503244,1402644,563582,74068,11934,2364,0,,398,4266572,4960,866,137826,438120,202692,2176082,700066,54678,6,0,,,,,,,,,,4408,102,0,0,0,0,0,0,0,0,22314,19624,4144,0,0,95228,17536,5217640,2108286,0,41920,0,0,19245670,,,765358,692736,332522,106632,194488,342842,247496,978248,54708,266,0,0
neg,12,22,22,0,0,0,0,0,0,108,156,4366,3214,0,0,3454,0,0,0,0,0,5052,106,19086,2124,0,0,0,0,6,6,0,0,0,0,0,0,6854,0,990,0,1262,92,204,136,1862,4288,0,0,0,0,6614,538,160,90,34,74,332,2,0,0,24156,0,0,0,0,3454,222,14462,4480,,,,18860,11,24156,24156,24512,24,0,2188,23980,7844,1209600,490,4,0,0,2134.08,0,4660.8,,,0,0,0,162,3022,3772,794,94,0,0,0,6,24156,1072,14,42,292,302,3650,1404,1060,8,0,16,82,2004,56,0,76,0,0,2700,90,20,0,0,0,2,0,0,0,0,268,0,0,0,0,164,50,80,6,7648,74,0,0,0,,,5926,1702,166,20,30,0,0,0,0,0,0,0
neg,12,0,,0,0,0,0,0,0,1326,1340,1882,0,0,0,1586,0,168,0,130,706,9238,7394,12982,44,0,0,0,0,8,0,0,0,0,0,0,0,0,0,4548,0,1188,16,28,10,30,3276,0,0,0,0,3250,182,394,68,494,48,96,16,0,0,22386,0,2,0,0,1586,126,11356,1608,,,,12820,12.77,22386,22386,25958,24,0,2122,22220,4578,1209600,0,,,,1802.88,0,1678.08,2,16,0,0,1150,856,2258,266,18,0,0,0,,12,22386,1144,16,10,10,658,124,1938,640,8,0,,,,,,,,,,30,70,0,0,0,0,0,0,0,0,156,0,0,0,0,62,8,4820,482,0,0,0,0,0,94.74,48,2996,1224,50,22,20,12,26,198,0,0,0,0
neg,2322,60,56,0,0,0,0,0,0,23304,113140,8162,0,0,0,64300,0,0,0,0,0,130938,118250,19722,10266,0,0,0,0,32,22,0,0,0,0,0,4334,104952,12554,22766,0,1826,10,40,46,8154,134490,40,0,0,0,43638,70786,18706,7784,2626,994,72,0,0,0,150664,0,10,522,0,64300,1902,9732,9954,,,,19440,2322.42,150664,150664,156742,539,318,14880,150360,144606,1209600,3148,0,6,0,129421.44,0,13378.56,0,0,0,0,0,97550,43768,2358,646,224,60,0,0,4,150664,1900,30,5084,8108,5212,105576,17290,1368,38,0,86,76,129734,57386,0,66,0,80,130328,218,62,0,0,0,0,0,0,0,0,766,774,168,0,0,3046,870,1860,480,0,0,0,0,1322420,160.98,68,16686,16814,14750,11000,26420,58858,78,0,0,0,0,0
neg,15580,2130706432,0,0,0,0,0,0,0,592,147124,561498,272522,6202,0,445464,0,0,0,0,0,982406,884256,129432,64024,0,0,0,0,48,8,0,0,0,0,0,3830,898050,86056,2,0,898,250,466,616,5684,978952,1072,0,0,0,361344,209018,140574,128264,102924,45080,734,0,0,0,1112238,0,10,44,0,445464,11564,72954,55996,,,,126180,15580.5,1112238,1112238,1113782,4036,1370,109154,1107980,987938,1209600,32872,0,0,0,851547.84,0,134839.68,0,246,0,0,0,7712,338844,443418,168070,22720,6362,812,0,12,1112238,2292,340,7544,112508,60918,623058,179120,2158,0,0,0,0,0,0,0,0,0,0,0,1538,302,0,0,0,0,0,0,0,0,7244,11204,3936,0,0,30264,5954,1667000,169138,0,0,0,0,14580570,663.32,750,148382,151906,100574,56100,125042,121132,118766,76892,88676,468,0,0
neg,64182,0,,0,0,0,0,0,0,5734,998096,3394464,761286,30066,0,2406550,0,0,0,0,0,4592036,4066550,851514,395244,0,0,0,0,0,0,0,0,0,0,0,0,2145008,963174,2081464,0,8322,4842,4542,7254,804864,4350534,9280,8,0,0,2682824,744398,394858,263912,203172,225142,466402,208938,0,0,5445200,40,146,104,84,2406550,67614,362610,485986,178300,179680,173220,92220,64181.32,5445200,5445200,5351412,27174,615636,50100,589980,5189646,1209600,0,,,,4211704.32,80502.72,890942.4,0,0,0,0,0,172578,2498710,2083722,389102,41278,4240,16,,0,5445200,5928,1278,395866,700274,472448,3436758,172674,4414,6,0,,,,,,,,,,6010,216,0,0,1410,81350,0,0,0,0,36660,34796,8614,0,0,194192,26602,7973440,878564,0,0,0,0,6124350,2275.94,3592,1028752,1392592,486914,198038,673208,968692,300746,76330,63194,1180,0,0
neg,4390,110,96,0,0,0,0,0,0,147292,164436,14702,312,0,0,141512,0,0,0,4076,7892,313394,280554,68384,21678,0,0,0,0,66,376,0,0,0,0,0,0,0,285458,41284,0,2732,58,52,90,150,8294,315366,0,0,0,159646,76112,24110,17810,15234,11318,8920,5750,2330,5512,386030,48,82,160,0,141512,4372,42676,25418,,,,66680,4390.93,386030,386030,376402,1460,24,37808,384060,327140,1209600,16280,0,22,0,273423.36,0,51033.6,28,200,0,0,31106,100924,126514,62410,5382,362,44,0,12,22,386030,3042,174,32842,10602,16590,202730,53500,7224,38,0,84,892,273672,52964,0,504,0,0,280024,464,124,0,0,0,0,0,0,0,0,2576,1874,398,669852,82658,12270,1828,37460,5650,327372,5632,0,0,3390940,417.46,410,56610,86752,34910,10254,27784,35404,17938,57054,36,0,0,0
neg,175764,0,,0,0,0,0,0,5556,4685108,15788756,10422100,1586996,180874,6428,14721852,24400,554,598,6336,10808,27215160,22235552,8809130,4339026,0,0,126450,0,0,0,1730454,6216424,8035866,7545908,2294686,2491454,667720,786658,2906648,0,41670,33500,75196,173564,537316,31812766,1690,114,0,2,21259412,5107276,2434102,1591556,1217552,756496,261930,46988,506,0,36037064,654,1378,3144,1028,14721852,606748,5062568,3690196,347860,357500,349840,249340,175763.95,36037064,36037064,35564712,105341,410382,43660,875860,32675818,1209600,0,,,,27277596.48,0,5364463.68,930,6874,0,0,50238,5607788,15820454,9194534,1762916,205146,33522,1220,,230,36037064,33322,8486,4302354,2975416,10661070,13584096,1094340,16728,6,0,,,,,,,,,,54118,1140,0,0,0,0,0,0,0,0,332656,15864,3000,0,0,1585580,197788,126193780,13842822,0,0,0,0,46682490,12660.86,15598,5571928,23857678,1938072,422232,608024,133646,64400,31730,47750,358,0,0
neg,116618,,,,,0,0,0,3854,191044,2994302,3163726,616618,9942,0,2694170,1464,0,,4584,8048,5918772,5263476,1402522,618616,,0,0,0,,,0,0,0,0,0,425068,4457802,1692362,404254,0,10928,6354,10286,55498,4219470,2676904,44,2,0,0,2481602,1202764,422446,332848,295280,315640,681004,1237036,10866,0,7327082,,,,,2694170,80954,832070,567742,204280,227140,214860,13340,116617.21,7327082,7327082,,52259,,,52980,,1209600,,,,,6227935.68,0,745891.2,,,0,0,34464,935848,3163624,2409362,391704,36824,7454,206,,,7327082,8568,1386,195406,313608,1009880,4957980,480874,11780,4,0,,,,,,,,,,,,,,,,,,,,41826,,,,,,,,,,,,,,,,779112,1062222,872696,438346,869154,755738,763388,579486,814898,44446,,
neg,248,120,82,0,0,0,0,0,0,174,15572,13872,0,0,0,8820,0,0,0,0,0,35280,28854,33166,2914,0,0,0,0,38,318,0,0,0,0,0,0,0,8136,21482,0,144,52,80,686,2710,14700,11246,0,0,0,20314,4940,1578,654,432,242,762,264,206,226,68488,12,28,4,0,8820,574,26896,6158,,,,32760,247.12,68488,68488,72674,102,0,6596,68060,29734,1209600,1644,2,2,0,18666.24,0,8187.84,0,34,0,0,0,5082,18472,4852,1160,52,0,0,0,64,68488,3364,46,1168,1070,3158,12508,7592,712,0,0,120,700,17280,1782,0,28,0,0,19388,116,116,0,0,0,0,0,0,0,0,420,0,0,21626,3220,1124,216,144840,14528,56236,96,0,0,0,145.68,96,11650,7334,3268,1286,1416,1240,604,2820,0,0,0,0
neg,382,18,,0,0,0,0,0,0,17470,15470,2446,0,0,0,14038,0,348,0,0,102,34232,27342,22554,2036,0,0,0,0,16,162,0,0,0,0,0,0,0,446,34940,0,1222,44,72,54,152,33842,0,0,0,0,16642,16200,1440,422,68,20,84,58,414,38,56814,8,12,6,0,14038,610,16664,5468,,,,22040,382.31,56814,56814,56968,115,2336,5360,56300,35386,1209600,0,,,,24551.04,0,9610.56,0,16,0,0,9614,22298,2160,1180,102,32,0,0,,0,56814,1246,24,1966,2974,2830,25574,772,0,0,0,,,,,,,,,,82,100,0,0,0,0,0,0,0,0,482,0,0,11082,3746,1244,190,149140,16126,24632,20,0,0,0,67.5,80,11442,7422,3064,1310,2794,3464,3602,2288,0,0,0,0
neg,40700,668,626,0,0,0,0,0,0,1108,121348,1723974,804666,71838,1746,1124880,0,0,0,0,0,2426786,2058492,525226,308788,0,0,0,0,2326,404,0,0,0,0,0,136538,1288200,1122062,177880,0,3878,2008,2360,56098,2068702,591622,12,0,0,0,935138,645822,265352,196070,147726,116686,178054,239832,0,0,2952692,142,76,626,6,1124880,31212,280920,241906,189000,240180,,90080,40700.12,2952692,2952692,2951144,18599,15598,49128,526220,2724680,1209600,90584,2,74,0,2339825.28,0,381435.84,0,0,0,0,0,6324,631226,1406954,631104,42796,6014,262,10,16,2952692,5684,614,63996,213870,117036,1626152,684760,12456,112,0,958,1088,2295586,148964,0,39282,0,16,2360556,1950,210,0,0,0,0,0,0,0,0,19586,18370,10064,0,0,53956,11978,7584240,862944,0,0,0,0,13177670,1092.66,1254,402714,547494,321686,146804,285114,364566,276560,171136,205140,3466,0,0
neg,119358,0,,0,0,0,0,0,0,253630,3340676,2911966,145144,6512,0,3005870,0,0,0,2906,4716,5780940,4908404,1073690,786104,0,0,0,0,0,0,0,0,0,0,0,223144,1491628,1941816,3001340,0,3496,880,1218,3378,1154602,5420150,74182,18,2,2,1661322,2096862,898270,596140,376228,258638,221400,488206,60840,22,6858430,434,556,3820,0,3005870,101816,627802,441696,169540,210140,179880,133840,119358.26,6858430,6858430,6869048,40989,155404,74532,799520,6657928,1209600,0,,,,6151367.04,0,501983.04,0,0,0,0,32966,1618894,3704142,1198516,85190,15574,2622,24,,0,6858430,7950,1018,61554,367900,267748,3632938,2237656,79994,1170,0,,,,,,,,,,3606,250,0,0,0,0,0,0,0,0,49126,116822,21442,0,0,247008,43702,13920260,1700988,0,0,0,0,2674590,2166.7,2358,539936,818094,699628,380856,870834,1019824,1029466,771488,526922,880,0,0
neg,41614,0,,0,0,0,0,0,0,2502,231792,1453288,959924,14016,0,1255160,0,0,0,0,0,2505362,2316774,295886,150802,0,0,0,0,0,0,0,0,0,0,0,22706,476452,1866924,295440,0,2834,522,710,176638,2011132,467400,2286,0,0,0,832972,672492,331474,219250,155054,126920,291216,32144,0,0,2801704,0,154,508,34,1255160,31662,147406,147922,123420,123560,,44760,41613.5,2801704,2801704,2811798,13019,145412,35798,377940,2661522,1209600,0,,,,2313000.96,0,345990.72,0,0,0,0,318,33584,628168,1555568,388354,43460,10786,1284,,0,2801704,4764,400,14756,347168,154388,1935198,201924,2924,0,0,,,,,,,,,,1896,76,0,0,0,0,0,0,0,0,13730,17012,4028,0,0,107806,16312,4445840,562554,0,0,0,0,11152580,809.24,914,365332,522664,278264,111980,218028,311692,408426,250270,193554,1312,0,0
neg,31010,,,,,0,0,0,0,190,386470,1260634,257750,2608,0,713198,0,0,,0,0,1614270,1427894,369256,173018,,0,0,0,,,0,0,0,0,0,79952,873856,625068,328776,0,3520,2370,2140,4000,341426,1553034,1162,0,0,0,780166,299344,196574,157090,138124,126296,145088,64482,488,0,1983778,,,,,713198,22992,195176,173416,211460,0,0,152500,31010.77,1983778,1983778,,12111,,,769900,,1209600,,,,,1711278.72,0,194057.28,,,0,0,0,138954,1036422,650010,73750,6778,1722,16,,,1983778,3132,346,91290,41724,159474,1497396,110568,3720,2,0,,,,,,,,,,,,,,,,,,,,12830,,,,,,,,,,,,,,,,204746,299268,263228,132338,301736,241752,200570,123422,136934,3658,,
neg,39078,88,66,0,0,0,0,0,22,645170,1485238,367236,21182,0,0,987302,0,0,0,17850,37534,2572274,2485746,572110,50682,0,0,0,0,64,180,0,0,0,0,0,0,11378,1799550,707920,0,5262,890,1174,2464,2250,2476866,29942,0,0,0,1005964,378970,277902,237970,160880,124208,107310,89788,47258,88598,3163050,160,316,1898,2,987302,18896,416798,153118,176840,165100,,223260,39077.01,3163050,3163050,3146802,10985,20,71836,735460,2521144,1209600,69418,2,114,0,2177512.32,0,339357.12,4,744,0,0,275644,1299500,806014,121350,12220,3224,858,38,8,54,3163050,6102,782,5142,220440,96556,1536612,623808,29306,100,0,74,362,2202312,428778,0,114,0,0,2202936,2102,748,0,0,0,0,0,0,0,0,13032,17348,6222,3808658,461294,49924,10970,6182300,618240,3001582,5932,0,0,0,3620.84,1708,356952,405294,238604,138346,339704,333276,661408,39556,5696,12,0,0
neg,40714,430,378,0,0,0,0,0,0,49340,366100,1923008,1029104,38224,0,1535884,0,0,0,780,1270,3039268,2651382,551784,295788,0,0,0,0,1410,496,0,0,0,0,0,3356,293384,3094064,14972,0,3604,1494,1976,273952,1984658,1135396,4696,0,0,0,1736704,706082,319804,221566,166158,154608,100854,0,0,0,3593362,0,424,360,4,1535884,41798,216038,331292,207860,163440,,166880,40713.37,3593362,3593362,3525372,14821,1136,109632,1159760,3405776,1209600,112804,0,168,0,2772036.48,0,628866.24,0,0,0,0,10656,135328,898078,1233996,987826,124866,13446,1580,18,36,3593362,10372,1246,152614,329788,237800,2243762,407490,22650,54,0,556,1342,2782494,302390,0,776,0,24,2808442,4056,360,0,0,0,0,0,0,0,0,24066,40088,11046,0,0,155254,21136,148800,16782,0,0,0,0,713040,2460.4,2898,661232,775268,416416,324672,1111994,102430,10978,1120,1666,0,0,0
neg,180,54,48,0,0,0,0,0,0,2138,27964,20710,0,0,0,31392,0,26,0,0,0,68306,62348,47164,1726,0,0,0,0,32,120,0,0,0,0,0,0,0,28364,22448,0,836,202,660,3576,9486,6016,29626,362,42,6,48386,948,426,298,156,68,376,46,18,90,115542,8,4,54,0,31392,490,41548,5556,,,,46740,179.46,115542,115542,114794,72,66,11202,115100,50912,1209600,864,0,12,0,6738.24,19.2,43023.36,22,72,0,0,764,17406,30084,2032,526,0,0,0,8,14,115542,1254,34,350,1482,8572,22158,14626,2238,98,0,36,170,7094,880,0,0,0,0,7544,94,196,0,0,70,254,0,0,0,0,424,0,0,3144,622,286,64,2280,250,100686,60,0,0,0,415.32,144,44674,4832,194,86,812,114,42,58,0,0,0,0
neg,79438,2130706440,356,0,0,0,0,0,0,130906,2235376,2308006,357582,2806,0,2043688,0,0,0,130,472,4811366,4527402,395166,206986,0,0,0,0,1280,254,0,0,0,0,0,48920,881010,4063234,41512,0,2920,662,1308,10286,1865044,3151540,2916,0,0,0,1300272,1591464,566670,422502,349278,277894,260354,264218,2024,0,5207636,478,134,1924,0,2043688,27658,198648,194792,72380,87580,89360,28540,79437.79,5207636,5207636,5172454,30153,1686,31956,359260,5034676,1209600,147170,2,100,0,4678868.16,0,352071.36,0,0,0,0,19512,840190,2450624,1499816,203528,17690,3290,26,36,60,5207636,7080,908,236898,240186,183034,3703356,641638,21518,58,0,484,536,4322354,83586,0,1490,0,26,4705844,2870,524,0,0,0,0,0,0,0,0,17232,129718,27048,0,0,95004,11656,26020520,2627418,1029002,4440,0,0,812530,1609.38,2172,378262,1020678,709806,391440,1030512,913906,251320,105230,195412,38110,0,0
neg,28508,240,222,0,0,0,0,0,66,163144,776640,744036,319494,28698,3770,907360,0,0,0,1064,2382,1874476,1669232,289672,167840,0,0,0,0,1656,542,0,0,0,0,0,13512,545700,1216334,260302,0,1676,816,2604,76624,1022672,919202,12254,0,0,0,623710,421566,135450,113948,90784,65632,97158,437778,49496,326,2165660,40,20,634,48,907360,21736,165436,123110,171160,,,114680,28507.27,2165660,2165660,2147022,16990,918,93188,951280,2035848,1209600,70210,0,52,0,1720520.64,11641.92,302210.88,0,0,0,0,16670,279716,708882,688850,316154,22864,2440,272,92,106,2165660,2708,394,48418,195462,76540,1094568,602584,14992,182,0,326,1712,1717986,69604,0,1470,0,22,1740044,1504,398,0,0,250,11906,0,0,0,0,12230,27794,4152,0,0,50958,8876,33580,5400,0,0,0,0,442430,737.32,916,331068,426712,303930,136042,256250,217798,141290,87644,134428,686,0,0
neg,36,60,,0,0,0,0,0,0,6378,10028,7498,0,0,0,8868,0,0,0,0,0,18260,9474,182116,3002,0,0,0,0,16,32,0,0,0,0,0,0,0,2326,21578,0,1600,520,1052,1044,9160,6008,4520,0,0,0,18086,1976,482,270,972,1460,658,0,0,0,200466,0,0,4,0,8868,504,7206,174334,,,,181360,35.85,200466,200466,207644,0,0,4068,199880,24090,1209600,620,,,,0,0,0,16,144,0,0,3354,9828,6734,3688,278,22,0,0,,32,200466,7852,66,162,268,706,6768,7036,1046,0,0,,,,,,,,,,282,362,0,0,0,1074,0,0,0,0,624,0,0,0,0,156,46,0,0,23616,52,0,0,0,694.5,198,20044,3058,342,66,132,98,104,60,0,0,0,0
neg,18,44,36,0,0,0,0,0,0,1596,6658,866,0,0,0,3090,0,0,0,0,0,11530,8578,10156,1158,0,0,0,0,38,96,0,0,0,0,0,0,0,524,8596,0,78,8,4,424,456,2470,5680,0,0,0,7308,640,212,140,84,68,44,384,114,126,21708,4,14,24,0,3090,202,7276,2854,,,,9980,18.03,21708,21708,23168,28,0,2036,21520,9176,1209600,456,4,2,0,2992.32,0,5264.64,0,16,0,0,362,5320,2424,454,560,0,0,0,2,12,21708,956,16,12,168,922,1246,5242,540,18,0,98,232,3700,194,0,16,0,0,3762,72,24,0,0,0,0,0,0,0,0,182,0,0,3134,628,30,18,7580,760,22736,22,0,0,0,86.78,54,6384,2228,348,72,58,24,6,0,0,0,0,0
neg,59840,2130706436,700,0,0,0,0,0,0,5406,370992,1945884,1077052,47546,7932,1460290,0,0,0,0,0,3041044,2562700,568122,397578,0,0,0,0,3930,654,0,0,0,0,0,0,140776,3314030,6,0,3142,932,1450,130642,1775932,1451962,90746,6,0,0,808058,842420,231878,192380,170668,157188,260944,790324,952,0,3610142,14,16,110,12,1460290,37304,258422,307720,184640,185180,,188220,59839.68,3610142,3610142,3592024,30654,5184,111962,1180880,3454812,1209600,85782,2,54,0,3006948.48,0,444212.16,0,0,0,0,0,125680,914468,1511402,848094,45850,8058,1260,44,48,3610142,8394,980,56318,156268,147290,2444630,607320,33014,598,0,912,1940,2845494,50668,0,10,0,26,3050046,3444,308,0,0,0,0,0,0,0,0,25508,79470,26212,0,0,59602,8738,5117700,654896,0,0,0,0,623350,1917.82,2262,469840,372520,334374,189136,394782,436026,438434,327046,468096,24558,0,0
