class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,57926,634,608,0,0,0,0,0,0,1484,225894,2656938,940516,22242,986,1528650,0,0,0,0,0,3348698,2815374,703750,435884,0,0,0,0,706,212,0,0,0,0,0,84382,1937842,1728848,96988,0,3242,1542,2482,129742,2625592,1085342,118,0,0,0,1258870,1114054,477770,333426,264898,198698,155248,45096,0,0,4053360,2338,348,802,18,1528650,40734,311036,385992,224400,196260,206400,66200,57926.46,4053360,4053360,4026706,21445,47326,34590,414040,3848060,1209600,96764,2,106,0,3438499.2,283.2,406189.44,0,0,0,0,0,74038,927306,2141342,658892,38464,7554,464,14,32,4053360,6634,880,13352,203262,135726,2447324,1013336,27354,188,4,928,562,1766000,257732,0,12422,0,46,3468720,2814,308,0,0,0,286,0,0,0,0,26410,28334,5890,0,0,83264,13460,6505160,1171836,0,0,0,0,18259070,1918.2,2114,431336,692558,647062,384856,775176,461268,163158,94674,179578,18394,0,0
neg,418474,0,,0,0,0,0,0,0,726390,9345422,21287550,10521272,767424,47682,20346120,85596,60,0,1712,3134,35874998,29213734,11124990,4996682,0,0,0,0,0,0,0,0,0,0,0,25844,2945774,39702620,21502,0,77302,96250,143152,359006,14239636,27719160,61210,20,4,0,17604430,8522144,5394096,3329804,2239340,1645000,1890816,1906662,161854,1594,47018784,0,652,4320,514,20346120,673020,4855220,6215688,284260,313040,299260,218300,418474.31,47018784,47018784,45775572,243197,792260,95028,881140,42695740,1209600,0,,,,35755015.68,0,6877149.12,0,0,0,0,95332,3449444,14795906,17308926,6119958,825548,99818,808,,4666,47018784,65418,12574,3610678,3218644,6833584,27360886,1571260,22694,2,0,,,,,,,,,,38874,1098,0,0,0,0,0,0,0,0,468796,54506,17130,0,0,724286,104520,87781180,11284048,0,0,0,0,505861640,25243.2,34548,7059712,18238766,9486876,1813340,3448668,1631748,638470,200602,171034,6524,0,0
neg,38880,2130706452,720,0,0,0,0,0,0,43744,918052,1265094,233490,15972,54,1030270,0,0,0,1654,2330,2224786,1961024,339566,223380,0,0,0,0,2434,418,0,0,0,0,0,86320,1056742,1236012,97332,0,3334,2106,3722,8888,120200,2338082,74,0,0,0,750938,654672,219168,144706,102398,83122,108324,313980,97680,1418,2566502,136,50,1066,10,1030270,27552,175838,162934,156160,160560,,17780,38879.04,2566502,2566502,2572832,18269,1228,11808,141900,2476406,1209600,72252,2,50,0,2131767.36,0,341737.92,18,504,0,0,3138,329094,858988,1076764,185946,17510,4704,262,390,408,2566502,4976,518,47738,180742,100956,1232538,893602,15004,328,4,1212,1042,2147728,188844,0,146,0,30,2153974,1876,222,0,0,0,0,0,0,0,0,15454,33738,10954,0,0,63442,10322,5791380,589468,0,0,0,0,37879070,955.18,1158,359126,463112,272664,126768,272566,297862,196730,139458,313028,35092,0,0
neg,10592,0,,0,0,0,0,0,1142,59742,404504,183858,66106,46,0,317742,0,0,0,294,512,746200,724700,83688,11960,0,0,0,0,0,0,32500,17552,7168,17876,9488,56066,166874,166382,241492,0,2204,878,1676,920,151438,557392,890,0,0,0,299088,326978,61524,22538,3050,1166,810,232,12,0,830282,0,476,732,62,317742,3242,62944,20594,1310700,1310700,1310700,82500,10592.51,830282,830282,824476,2646,24510,82414,828960,715398,1209600,0,,,,674726.4,0,38981.76,,,0,0,13624,239218,306072,147116,7164,1868,336,0,,190,830282,1688,138,59918,19086,28782,568106,35420,2260,0,0,,,,,,,,,,438,66,0,0,0,0,0,0,0,0,1694,518,178,0,0,7548,1196,3215660,326356,0,1476,0,0,9592490,,,42628,49004,439522,131404,43588,7282,1566,348,56,0,0,0
neg,30274,0,,0,0,0,0,0,0,866,51678,1492560,539908,8788,0,1056118,2628,124,0,0,0,1711912,1381614,526804,275476,0,0,0,0,0,0,0,0,0,0,0,0,581282,1512512,6,0,3762,3386,6042,11634,913718,1154372,886,0,0,0,912638,255258,189656,143170,113838,106442,133380,187684,51316,418,2239100,386,102,538,156,1056118,39850,218416,304056,248500,,,272060,30274.43,2239100,2239100,2196880,14100,114662,98378,1023580,2093800,1209600,0,,,,1764436.8,0,325705.92,,,0,0,0,3206,548082,1266642,256866,16464,2514,26,,0,2239100,1880,370,64504,165076,128470,1628052,104022,1426,0,0,,,,,,,,,,1600,100,0,0,0,0,0,0,0,0,24892,20164,3270,0,0,76594,11220,4262400,629252,0,0,0,0,274430,,,338090,385260,284384,136748,321504,275518,164000,83722,102914,1660,0,0
neg,10616,636,590,0,0,0,0,0,1236,50346,190692,379712,18302,0,0,270124,0,0,0,1862,2586,616360,580104,59290,27176,0,0,0,0,1304,236,33078,13938,11030,13786,7292,70952,173638,201070,115504,0,1618,172,240,416,10538,627202,102,0,0,0,188800,338122,70790,25924,11632,3730,1132,158,0,0,677652,84,140,1218,0,270124,4556,30372,28756,,,,57960,10615.53,677652,677652,674330,2343,0,67026,676120,640288,1209600,12282,2,24,0,590927.04,269.76,47400.96,0,74,0,0,7894,101086,396152,129010,4430,1480,236,0,0,0,677652,1960,122,9550,33706,7014,444670,139194,4034,38,0,1014,732,593750,349030,0,14,0,38,595472,348,50,0,0,0,0,0,0,0,0,2756,1322,952,0,0,7542,1682,4536840,454000,14870,570,0,0,9615580,276.8,294,50968,66040,61888,70492,237476,148004,4012,978,430,0,0,0
neg,40318,294,214,0,0,0,0,0,0,37494,671576,1581876,229360,756,0,1188650,0,0,0,,0,,2272332,,203382,0,0,0,0,240,240,0,0,0,0,0,51672,1288740,951346,229304,0,2232,480,794,158236,2063214,295922,184,0,0,0,577310,622078,428230,403040,302352,161098,26954,0,0,0,3061298,0,14,54,18,,,453766,106782,206800,234440,,117680,40317.85,3061298,3061298,3067970,16848,6688,62940,639600,2521062,1209600,62008,0,38,0,2280957.12,0,237757.44,0,0,0,0,2116,130478,704066,1362090,309798,8992,2972,550,14,22,3061298,3214,244,70022,128940,82638,1862772,366196,6980,56,0,266,486,1572824,8974,0,4154,0,42,2298676,1196,194,0,0,0,0,0,0,0,0,13370,42244,7050,0,0,62704,9122,2422800,325274,0,0,0,0,317870,599.24,574,249360,454346,376846,195312,368784,303978,243832,155696,169956,2952,0,0
neg,1492,90,80,0,0,0,0,0,0,164,59618,38512,0,0,0,44668,0,0,0,0,0,116092,105732,20922,6268,0,0,0,0,80,28,0,0,0,0,0,0,68776,29454,64,0,302,82,84,128,4682,93004,12,0,0,0,35566,48708,10048,2868,800,184,84,36,0,0,137064,6,202,112,2,44668,1036,11884,8976,,,,20420,1492.14,137064,137064,143436,306,0,13422,136520,98294,1209600,2510,0,16,0,79865.28,0,18216,0,0,0,0,0,24002,67000,5966,852,410,64,0,0,8,137064,382,38,88,6482,3670,11846,72246,3482,60,0,168,182,82270,54384,0,178,0,58,82414,210,64,0,0,0,0,0,0,0,0,670,196,72,0,0,934,278,660,82,0,0,0,0,492310,192.12,114,20278,11230,4530,1642,3244,56220,986,84,80,0,0,0
neg,27660,466,418,0,0,0,0,0,0,922,92644,1008952,704678,57014,6298,795826,0,0,0,0,0,1649014,1391390,317730,221172,0,0,0,0,1202,276,0,0,0,0,0,85426,922546,623444,239092,0,2314,504,876,193388,1450114,223306,6,0,0,0,635132,358842,121010,93818,73294,66748,149978,371686,0,0,1967134,234,38,212,0,795826,23284,173676,141474,207400,,,105980,27660.63,1967134,1967134,1953086,15567,5730,72882,752900,1870508,1209600,51732,2,80,0,1634328,0,232062.72,0,0,0,0,0,2376,250426,985094,590278,36562,5176,596,4448,4462,1967134,4476,456,61200,78982,121590,1248568,345056,9932,248,0,762,868,158256,69332,0,127792,0,16,1654272,1382,132,0,0,0,0,0,0,0,0,15066,34736,11554,0,0,41738,6820,12430280,1514522,0,0,0,0,1390940,984.62,994,250762,388840,248822,118588,225854,253992,182186,108156,91898,1410,0,0
pos,517566,,,,,0,0,0,0,66192,7975252,40461750,12912438,759642,20478,23111804,234882,278,,0,0,46201662,38223816,19709456,7673782,,0,1313210,0,,,66298,384076,723006,3650964,8239544,11956932,29111570,7867758,195604,0,852528,738544,898174,987056,3592788,52677270,2449372,16,2,2,29925136,12525556,5245032,4246492,3633044,3136756,2495572,969674,18462,28,65923930,,,,,23111804,1040084,9077304,10582736,334220,314580,298460,110280,517565.91,65923930,65923930,65989402,298347,,,453620,62195752,1209600,,,,,51424931.52,0,10729936.32,24050,40786,0,0,6182,483788,17917456,36008126,6990518,572274,95116,122292,,,65923930,68660,13110,6774992,4683746,9886648,34566024,6086988,115566,18,0,,,,,,,,,,,,,,,,,,,,561946,,,,,,,,,,,,,,29470.64,33632,11139932,31020298,10661418,3321906,3956102,1217588,515170,199942,162696,700,,
neg,40272,284,258,0,0,0,0,0,0,2286,391350,1464610,381192,6094,0,1199680,0,0,0,0,0,2105198,1912592,305186,149904,0,0,0,0,740,292,0,0,0,0,318,80540,1282302,644784,237588,0,2644,520,1034,204946,1885010,151370,8,0,0,0,657976,347022,192070,167268,158792,157496,533550,31358,0,0,2410896,0,50,138,20,1199680,28550,188282,116348,175020,,,125880,40272,2410896,2410896,2420070,15003,266612,116984,1196600,2245532,1209600,76108,0,114,0,1971546.24,0,270710.4,0,0,0,0,0,16874,556138,1198358,439456,27956,5748,1002,778,784,2410896,4748,406,5194,165164,79862,1171652,804876,13622,8,0,416,716,1661974,47198,68,1034,0,0,1992084,1870,266,0,0,0,0,0,0,0,0,14224,44576,7490,0,0,59654,18306,307700,205166,0,0,0,0,666860,921.36,1032,290166,303118,252770,123190,220570,203462,137022,109340,441370,164524,0,0
neg,17202,0,802,0,0,0,0,0,0,160,67286,685976,478958,35108,6412,531746,0,0,0,0,0,1152934,1005336,199246,126698,0,0,0,0,0,0,0,0,0,0,0,7340,279132,972758,14670,0,1554,778,912,64304,900282,305954,116,0,0,0,491384,284764,96868,70116,54632,49156,87096,139884,0,0,1352420,0,0,0,0,531746,14824,90170,107942,174060,,,22800,17202.62,1352420,1352420,1359710,8372,0,12928,140480,1273900,1209600,0,2,48,0,1051021.44,0,221999.04,0,0,0,0,0,11072,247136,769432,231726,12650,1786,98,76,0,1352420,1898,228,63642,83796,74508,778368,262118,9322,20,0,1232,962,1043560,81940,0,3932,0,100,1060584,0,0,0,0,0,0,0,0,0,0,7830,0,0,0,0,0,0,0,0,0,0,0,0,0,565.54,520,229996,240120,189494,101310,194116,205790,67054,27470,18398,152,0,0
neg,39894,390,326,0,0,0,0,0,992,277160,1745444,794152,45102,4722,0,1334596,0,0,0,4886,10820,2453208,1990642,572442,395800,0,0,0,0,442,156,0,0,0,0,0,85644,1908472,784352,89104,0,1840,316,674,221996,1795390,839760,7596,0,0,0,966840,711394,241608,171466,137028,140958,435658,62620,0,0,3031274,258,284,3390,4,1334596,42512,284056,283644,226000,204260,,133880,39893.44,3031274,3031274,3010616,18277,6858,54780,604000,2867572,1209600,124418,0,46,0,2544085.44,0,321045.12,0,0,0,0,37304,708022,1494560,571754,44530,8754,2560,88,1642,1650,3031274,4314,594,52684,167476,92950,1609462,907870,32084,138,0,492,382,2449812,129410,0,210226,0,0,2573480,2342,426,0,0,0,0,0,0,0,0,24844,34934,7276,0,0,113936,17304,197080,49154,0,0,0,0,0,1131.24,1398,343906,555030,590834,344572,608208,269184,111868,38728,5242,0,0,0
neg,32314,3480,3112,0,0,0,0,0,0,81056,1563586,1634380,761964,3086,0,1805170,19850,0,0,0,0,2676228,1278268,1855090,1267464,0,0,51950,0,7218,1046,0,0,0,0,0,0,1177134,2865930,1008,0,5154,1018,1684,35834,2852326,1133574,14480,2,0,0,1832070,694962,288512,217254,163942,124612,130774,473406,116704,1836,4532298,0,96,784,50,1805170,87294,672444,1169940,502360,464820,478360,398320,32314.6,4532298,4532298,4512492,27405,4050,80322,893220,4044072,1209600,196776,0,190,0,3077926.08,68102.4,892383.36,0,0,0,0,0,77800,782872,1835426,1212202,125190,10250,332,1256,1314,4532298,9802,1360,449026,328968,631118,2270838,342692,9992,276,0,6134,2406,3074082,238286,0,4484,0,14,3130762,8484,470,0,0,160,68356,0,0,0,0,66348,8952,1544,0,0,124318,22612,273980,42242,0,0,0,0,2314610,2717.34,2904,1015190,1584116,881636,340072,157316,63246,2460,34,2,0,0,0
neg,23862,50,,0,0,0,0,0,0,35140,150160,26012,486,0,0,826718,0,80,0,127090,180226,2102448,1982298,449354,149282,6,0,0,0,0,0,0,0,0,0,0,0,109370,102428,0,0,338,122,156,286,4940,205954,2,0,0,0,118604,41660,11990,8924,6012,6294,16442,1872,0,0,2680514,152,2928,6110,0,826718,27038,255122,192462,141420,264800,,31900,23862.34,2680514,2680514,237780,938,741228,16920,248040,211798,1209600,0,,,,1729469.76,0,574356.48,0,40,0,0,5896,53714,76392,63320,10730,1292,414,40,,0,2680514,638,120,16976,20904,15802,67066,80050,10166,76,0,,,,,,,,,,3282,396,0,0,0,0,0,0,0,0,18826,4540,2118,0,0,43882,6554,3559420,1179490,2493030,6966,0,0,0,192.78,228,51788,70864,42388,15462,10024,19350,1590,330,2,0,0,0
neg,0,46,32,0,0,0,0,0,0,1898,1076,1390,0,0,0,1466,0,0,0,0,0,13950,12396,9290,268,0,0,0,0,4,30,0,0,0,0,0,0,0,0,4364,0,34,6,8,952,52,3312,0,0,0,0,2362,548,138,114,168,160,424,148,156,146,23250,0,2,0,0,1466,92,8596,688,,,,9220,0,23250,23250,25342,26,0,2264,23120,4386,1209600,338,2,2,0,2412.48,7.68,995.52,0,16,0,0,186,1572,1606,386,606,8,0,0,0,18,23250,996,6,6,102,70,824,1916,422,22,0,114,42,2306,48,0,2,0,0,2500,18,58,0,0,10,12,0,0,0,0,96,0,0,0,0,60,22,9600,970,6,12,0,0,0,69.2,24,2044,1480,244,96,140,122,136,102,0,0,0,0
neg,1880,2130706432,54,0,0,0,0,0,0,17198,65950,25954,326,0,0,44248,0,0,0,0,0,102806,93030,12708,6936,0,0,0,0,16,20,0,0,0,0,0,6558,81902,5416,15552,0,156,38,26,54,8398,100726,30,0,0,0,27124,56606,15774,6576,2902,288,120,38,0,0,115546,2,354,96,0,44248,1112,5646,7030,,,,12400,1879.18,115546,115546,118060,405,480,11344,115220,109428,1209600,2758,2,4,0,99817.92,0,9501.12,0,0,0,0,0,74056,29928,4944,394,94,12,0,0,6,115546,200,20,570,3458,4028,40882,58420,1800,50,0,64,64,94538,58290,0,2,0,16,100346,100,26,0,0,0,0,0,0,0,0,592,292,332,0,0,1984,412,553320,55826,0,0,0,0,879220,104.92,64,10532,14398,7094,4104,8764,62116,2350,62,8,0,0,0
neg,41952,624,478,0,0,0,0,0,0,490,80506,1843188,941134,78980,6934,1595080,0,0,0,0,0,2400294,1951706,875446,395758,0,0,3450,0,650,314,0,0,0,0,0,48584,1211062,1135088,556498,0,2432,3316,4002,401474,2398918,141074,16,0,0,0,1047582,671248,305174,250400,192042,136150,131306,217326,4,0,3276130,100,130,340,12,1595080,64958,445104,426688,287560,344480,,238920,41951.65,3276130,3276130,3264414,19191,2338,82062,852580,2951232,1209600,95848,0,174,0,2506030.08,0,443557.44,0,0,0,0,0,2242,482866,1703728,730972,27382,3762,280,82,108,3276130,2786,360,230320,223044,236732,2098548,154700,4648,94,0,1112,864,2497962,396902,32,4864,0,0,2540472,1796,88,0,0,0,0,0,0,0,0,32026,31960,6540,0,0,74666,22672,21660,5464,0,0,0,0,1951700,912,860,468818,478954,515258,290034,499776,285230,188286,182058,42370,448,0,0
neg,3148,96,96,0,0,0,0,0,0,74,324,153794,11006,0,0,71170,0,0,0,0,0,162102,152026,13446,6918,0,0,0,0,168,42,0,0,0,0,0,0,74134,90486,578,0,786,32,44,62,22286,141648,340,0,0,0,69110,72724,16778,5562,620,170,156,78,0,0,175582,120,686,242,0,71170,1178,6964,6446,,,,13220,3147.49,175582,175582,178464,611,258,17382,175220,165198,1209600,1934,4,6,0,156254.4,0,8262.72,0,0,0,0,0,0,65408,98500,992,250,48,0,0,6,175582,788,24,680,7130,3242,90166,60934,2212,22,0,172,190,5756,114068,0,134,0,24,156996,126,46,0,0,0,0,0,0,0,0,618,484,206,0,0,1572,342,884800,90690,0,0,0,0,2147570,218.64,72,9718,12718,7370,3718,13102,117686,880,6,0,0,0,0
neg,39742,0,,0,0,0,0,0,0,26556,1079024,1230078,148284,10852,552,1203762,0,202,0,0,0,2279830,2033896,414504,190778,0,0,0,0,0,0,0,0,0,0,0,0,670158,89404,1735784,0,3478,694,726,970,8464,2481002,8,2,2,0,663732,747402,340052,246404,162488,108686,86252,136912,3418,0,2694932,30,102,506,374,1203762,32824,222624,190792,162860,212240,,33140,39741.06,2694932,2694932,2697100,15077,72298,23742,268680,2495346,1209600,0,,,,2188063.68,0,302407.68,0,524,0,0,908,331212,1383360,637994,127240,12716,1890,26,,0,2694932,6118,558,37652,178762,90250,1278728,869280,33742,256,0,,,,,,,,,,2104,68,0,0,0,0,0,0,0,0,16606,31660,7358,0,0,76946,15982,4110960,544166,0,0,0,0,345590,1250.02,1396,327142,390162,245048,121670,338198,472104,372142,154208,74260,412,0,0
neg,278,18,,0,0,0,0,0,0,21594,8848,1096,0,0,0,10798,0,0,0,2214,4216,23770,19602,18044,2038,0,0,0,0,20,28,0,0,0,0,0,0,0,0,31538,0,1072,56,86,98,820,29406,0,0,0,0,17626,10300,2340,412,154,84,106,430,80,6,44122,0,8,38,0,10798,604,9468,8418,1310700,1310700,1310700,17620,278.49,44122,44122,47642,107,2128,4122,43640,31538,1209600,0,,,,19565.76,0,10898.88,,,0,0,13712,15438,1930,420,38,0,0,0,,0,44122,1098,24,406,1738,1678,21334,5260,0,0,0,,,,,,,,,,128,40,0,0,0,0,0,0,0,0,536,0,0,13328,3692,868,150,92060,10824,15762,4,0,0,0,,,12388,7304,2768,1044,1124,2008,1228,3674,0,0,0,0
neg,6336,2130706498,288,0,0,0,0,0,0,222,60652,269310,75078,422,0,211842,18126,0,0,0,0,344088,290080,93630,39788,0,0,0,0,546,202,0,0,0,0,0,9870,282974,112836,0,0,334,82,172,192,4678,400118,104,0,0,0,134190,75538,42112,39826,33770,29226,48312,2706,0,0,437866,0,10,0,0,211842,5024,28194,65284,,,,92380,6335.28,437866,437866,438946,2187,32,42772,436500,405700,1209600,12978,2,10,0,333408.96,0,71774.4,0,76,0,0,0,2608,122802,207360,66144,5094,1474,198,2,8,437866,806,126,694,47330,18596,247704,88444,1980,0,0,458,526,335326,10,0,634,0,14,336112,422,98,0,0,0,0,0,0,0,0,3314,2306,1092,0,0,9754,2292,525320,52914,0,0,0,0,0,221.08,262,75642,71354,36184,15536,31506,28666,30414,29896,84292,2192,0,0
neg,770,2130706510,120,0,0,0,0,0,0,28,19900,29326,0,0,0,20476,0,0,0,0,0,46694,42292,6144,2846,0,0,0,0,46,84,0,0,0,0,0,0,41050,7116,1088,0,1150,12,10,20,292,47768,2,0,0,0,20536,24428,3480,410,104,296,0,0,0,0,52854,0,172,32,0,20476,602,2196,3936,,,,5980,770.05,52854,52854,55568,162,0,5178,52720,49254,1209600,1478,2,4,0,42153.6,0,5968.32,0,10,0,0,0,9474,36968,2794,18,0,0,0,0,8,52854,1164,18,198,3590,934,11918,30224,1142,66,0,160,116,42322,21650,76,0,0,28,42378,66,20,0,0,0,0,0,0,0,0,290,60,12,0,0,1024,238,274380,27430,0,0,0,0,0,54.82,32,7754,7696,1246,576,4554,27320,86,16,6,0,0,0
neg,40708,0,,0,0,0,0,0,0,1300,510968,1723420,293628,2942,0,1319328,0,0,0,0,0,2186254,1865118,442720,283770,0,0,0,0,0,0,0,0,0,0,0,134132,1531980,340038,526108,0,3462,2178,5186,195432,1951898,373934,168,0,0,0,930986,430066,222284,162930,156356,522868,106768,0,0,0,2629324,0,342,166,120,1319328,49396,239548,201472,185360,220000,,32840,40708.66,2629324,2629324,2631980,18271,214396,18254,205180,2532258,1209600,0,,,,2192099.52,0,336380.16,0,0,0,0,0,79532,960916,1244828,232908,10752,3040,282,,0,2629324,4540,426,78046,149902,136668,1481886,669872,10426,492,0,,,,,,,,,,1434,158,0,0,0,0,0,0,0,0,25060,36226,8418,0,0,88406,21446,2266560,631660,0,0,0,0,708660,845.88,936,355998,375664,297338,146222,301250,254314,281900,274220,244540,812,0,0
neg,126,68,14,0,0,0,0,0,202,5664,3662,3804,0,0,0,7844,0,0,0,1056,4116,18820,15782,18944,974,0,0,0,0,24,54,0,0,0,0,0,0,0,5042,8290,0,1162,88,132,228,11720,2,0,0,0,0,8294,3044,922,324,86,76,146,392,28,20,38866,2,12,2,0,7844,322,14442,4452,,,,18580,126.06,38866,38866,44154,35,1628,3632,38540,13332,1209600,684,0,10,0,6989.76,0,5335.68,0,32,0,202,4568,3618,4134,486,324,0,0,0,0,4,38866,1048,18,54,298,284,2160,7716,1740,14,0,28,72,4356,566,0,16,0,0,7512,98,110,0,0,0,0,0,0,0,0,340,20,2,5448,930,322,56,7480,2122,29854,136,0,0,0,202.5,90,6856,4054,1186,162,136,210,74,654,0,0,0,0
neg,40128,1956,1704,0,0,0,0,0,0,698,304282,1496614,1002316,92202,0,1435942,0,0,0,0,0,2620538,2342242,413378,220246,0,0,0,0,2058,390,0,0,0,0,0,144648,911278,1180826,659360,0,2116,1138,1816,307202,2320060,263626,154,0,0,0,1114572,590822,281450,207758,182922,197476,293948,27164,0,0,3034624,0,500,538,2,1435942,44482,213958,198482,160840,166160,,80480,40127.87,3034624,3034624,3053022,13690,22546,56092,608720,2896112,1209600,105558,0,74,0,2321658.24,0,559785.6,0,0,0,0,0,3328,654702,1141732,951706,126860,15966,1818,0,4,3034624,4972,712,3194,307960,265994,1596524,705314,11434,8,0,3656,1040,2235944,69936,0,8658,0,0,2349236,2884,186,0,0,0,0,0,0,0,0,20570,38056,6324,0,0,88574,26110,138520,42798,0,0,0,0,490140,1242.98,1458,587922,567566,382168,176180,323462,218016,161762,121306,316966,40764,0,0
neg,11070,,,0,0,0,0,0,0,142,141504,423668,119668,588,0,198038,0,49400,,0,0,644612,560904,87598,24952,0,0,0,0,0,0,0,0,0,0,0,0,185136,427566,72868,0,2280,1152,1882,1996,53434,621276,3550,0,0,0,272778,115898,69974,51468,37462,32138,53032,50916,1882,22,732240,48,166,26,32,198038,5806,50450,36588,0,0,0,86740,11070,732240,732240,,4563,22904,,731080,,1209600,0,,,,598941.12,0,84800.64,,,0,0,0,40022,301480,325868,16626,1350,224,0,,0,732240,1752,74,32964,24866,48946,529592,45780,1594,2,0,,,,,,,,,,236,18,,,,,,,,,4212,10000,2556,0,0,29430,4954,851220,180510,0,0,0,0,,,,89228,99366,81908,43286,88896,76572,109490,72944,23880,0,0,0
neg,8,6,0,0,0,0,0,0,0,56,912,3772,0,0,0,1936,0,258,0,0,0,12162,10654,3172,116,0,0,0,0,10,2,0,0,0,0,0,0,0,0,4740,0,1916,12,30,32,1278,1472,0,0,0,0,3934,186,82,92,22,18,64,304,20,18,15350,0,6,0,2,1936,116,2292,864,1310700,1310700,1310700,3020,7.45,15350,15350,16934,15,166,1448,15200,4740,1209600,194,0,6,0,1602.24,34.56,1248,,,0,0,0,668,3390,464,218,0,0,0,2,6,15350,1876,10,18,12,96,628,1622,470,8,0,2,2,890,56,0,0,0,0,1718,34,36,0,0,20,54,0,0,0,0,128,0,0,164,86,38,8,2280,456,0,4,0,0,0,,,3382,1196,42,12,20,40,46,2,0,0,0,0
neg,44,22,16,0,0,0,0,0,156,3868,1598,2768,0,0,0,2412,0,0,0,22,152,7648,5610,9082,322,0,0,0,0,10,94,0,0,0,0,0,0,0,0,8390,0,2528,14,24,16,76,5586,2,144,0,0,3966,1888,542,294,222,736,244,424,68,6,16770,0,0,0,0,2412,190,7872,1190,,,,8920,44.69,16770,16770,20064,31,0,1570,16560,8454,1209600,424,0,2,0,4311.36,0,2256.96,0,8,0,0,2596,1798,1984,1354,652,6,0,0,0,10,16770,2526,24,18,738,528,2004,2360,192,0,0,16,264,3898,28,0,0,0,0,4828,28,80,0,0,0,0,0,0,0,0,164,0,0,0,0,48,32,2580,258,0,0,0,0,0,147.66,46,4452,2256,486,196,196,242,164,398,0,0,0,0
neg,39486,2130706432,356,0,0,0,0,0,0,622,217610,2227180,949942,51762,1268,1507564,0,0,0,0,0,3224370,2908718,380626,232780,0,0,0,0,346,132,0,0,0,0,0,12620,388502,407224,2640038,0,2442,452,1164,1922,168000,3274240,164,0,0,0,1549616,997500,372942,188854,114578,99744,124906,244,0,0,3606044,0,208,3838,12,1507564,40258,156860,222586,112280,157660,,101120,39485.5,3606044,3606044,3622464,11506,990,113620,1175980,3448384,1209600,180570,2,108,0,2731471.68,105675.84,606987.84,0,1114,0,0,0,38644,623606,1823790,873482,77680,10748,434,52,62,3606044,7136,964,9528,663892,199836,2178814,386080,2134,0,0,726,262,2765398,622272,0,122102,0,18,2767294,3576,358,0,0,0,105762,0,0,0,0,20650,20518,6926,0,0,137486,24610,8740920,877392,0,0,0,0,1018980,1821.54,2230,761170,862540,519486,237800,630008,289262,57528,43784,45826,980,0,0
neg,10,4,4,0,0,0,0,0,1096,1218,1736,1590,0,0,0,1320,0,0,0,788,1688,2646,1506,7330,634,0,0,0,0,4,6,0,0,0,0,0,0,0,0,5640,0,58,6,6,908,298,2708,1442,214,0,0,4294,368,108,58,56,198,76,362,20,100,10792,0,6,2,0,1320,114,4722,2594,,,,7160,9.36,10792,10792,12214,22,0,1002,10640,5680,1209600,236,4,0,0,1841.28,0,2627.52,0,12,0,396,1586,750,1858,1040,10,0,0,0,0,4,10792,1232,14,10,36,132,2176,1910,130,0,0,6,2,2160,20,0,0,0,0,2160,52,30,0,0,0,0,0,0,0,0,162,0,0,0,0,32,12,2080,214,0,0,0,0,0,88.94,42,3942,1444,120,18,40,16,18,42,0,0,0,0
