class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,48806,0,,0,0,0,0,0,0,2190,111662,2364298,962866,28358,0,1714156,0,76,0,0,0,3133036,2843830,549992,245324,0,0,0,0,0,0,0,0,0,0,0,2780,701924,849988,1914682,0,11076,8012,5478,8792,836598,2580808,18600,8,2,0,1576378,527058,324812,225970,257468,326650,213886,17142,10,0,3683586,0,28,810,1046,1714156,47466,341114,205246,166300,176320,192260,8680,48806.3,3683586,3683586,3658998,18971,724968,1968,48200,3469374,1209600,0,,,,3000514.56,0,462626.88,,,0,0,0,14026,826098,2114258,468840,41262,4682,208,,0,3683586,4842,486,2504,314194,248492,2590200,302658,5996,2,0,,,,,,,,,,2024,102,0,0,0,0,0,0,0,0,23294,56604,11304,0,0,161296,21358,6492540,970518,0,0,0,0,47806690,,,486556,601332,521090,356138,1010342,479432,14040,382,62,0,0,0
neg,59314,132,128,0,0,0,0,0,0,4992,1234192,1952890,228760,8704,8,1620614,0,0,0,0,0,3109090,2737848,490626,297918,0,0,0,0,174,70,0,0,0,0,0,5968,1954770,1181168,287640,0,2690,344,876,10648,1301850,2102150,10988,0,0,0,960204,1098114,339730,247014,183952,144030,180104,276378,20,0,3600698,46,508,64,24,1620614,39610,250880,238462,143780,219040,,119560,59313.8,3600698,3600698,3588554,21612,7868,112094,1171680,3429546,1209600,66000,0,44,0,3080192.64,0,346363.2,0,0,0,0,0,243878,1870472,1145746,149656,16310,3416,68,270,276,3600698,6062,880,51624,181522,117220,1898178,1152836,21154,70,0,254,194,2999154,61352,0,23184,0,16,3108716,2694,220,0,0,0,0,0,0,0,0,22400,59304,11070,0,0,100524,13202,136480,28616,0,0,0,0,427060,1472.62,1870,370754,438894,279346,172198,522822,665660,446324,224542,295780,13226,0,0
neg,61594,880,744,0,0,0,0,0,0,54864,1768232,1800044,369706,30472,462,2000170,0,0,0,3414,4426,3700218,3325116,763372,307010,0,0,0,0,450,568,0,0,0,0,0,21014,1033590,571980,2397196,0,2724,3422,8082,100276,2265048,1643956,272,0,0,0,1490666,953322,353302,257004,183110,153728,289118,343456,74,0,4467754,434,744,2386,10,2000170,50138,467996,294568,216340,210220,180200,149800,61594.61,4467754,4467754,4461758,24647,18414,79376,831120,4023780,1209600,105498,0,162,0,3131479.68,0,889193.28,0,0,0,0,30528,428038,2180028,1127706,241070,15086,1324,0,34,46,4467754,4898,636,264674,426132,255466,2399230,655102,17406,236,0,1194,1330,2986990,442620,0,69586,0,48,3174668,2456,580,0,0,0,0,0,0,0,0,20714,63034,12150,0,0,132764,22884,234860,104306,0,0,0,0,3356930,1271.86,1380,928740,543168,289330,146678,311850,383902,328008,322754,717238,52112,0,0
pos,376608,1630,,0,0,0,0,0,81082,2201320,3655472,1247044,136784,1384,0,10856958,0,80,0,1436378,2013930,18618938,16744894,6404588,2949402,0,0,0,0,10814,6326,0,0,0,0,0,0,0,2206100,5116986,0,3330,5046,11164,18136,1640010,5645400,0,0,0,0,1923420,1775818,1126928,852114,491082,301938,237586,409054,201724,3422,26460318,2870,2314,11082,18,10856958,409092,2136450,4264870,333660,353240,353760,257420,376607.89,26460318,26460318,7621338,53885,87552,92710,1045360,7323086,1209600,0,,,,19630695.36,0,5902116.48,126,856,0,56,302478,2781388,3133708,1054086,42370,7910,1074,16,,0,26460318,2630,714,1600838,313526,996528,4407884,966,0,0,0,,,,,,,,,,21610,1462,0,0,0,0,0,0,0,0,235690,127864,26080,45148858,7533478,729670,133754,30837320,3609136,19069992,53970,0,0,55679160,1370.82,1522,1660476,833626,561466,263798,559204,846192,988324,1590696,19304,0,0,0
pos,263178,,,,,0,0,0,192800,4178846,10299452,13850780,1959308,48446,718,10997378,22330,636,,47166,107868,22387996,17965150,9619698,4354964,,0,158466,0,,,6023866,2697756,2409848,1992442,1589468,2010930,6582968,6926390,296682,0,85638,92990,181110,2732506,19033556,8401714,2828,4,4,0,16949308,3817146,2104874,1682446,1675586,2065074,1950962,283864,1090,0,32060514,,,,,10997378,470274,5076816,4528724,370060,340580,326240,166360,263177.55,32060514,32060514,32074872,159557,,,540780,30530350,1209600,,,,,25844568.96,0,4661506.56,,,0,670,166944,4315592,13792588,10888920,1154876,163206,42226,5328,,,32060514,35082,7890,3281038,2089546,8905788,14161268,1995634,54102,2,0,,,,,,,,,,,,,,,,,,,,271706,,,,,,,,,,,,,,,,4877708,15304986,6784200,1385028,1464194,473154,129084,57846,53282,868,,
neg,38048,1346,1038,0,0,0,0,0,0,410,115598,1643042,691628,31324,0,1175358,0,0,0,0,0,2316236,2101056,246678,169240,0,0,0,0,1896,598,0,0,0,0,0,0,987110,1494892,0,0,1696,724,1006,18894,1876718,581546,1418,0,0,0,1037230,492584,221284,157448,124602,118782,329260,812,0,0,2563504,0,20,236,8,1175358,30126,107818,138136,102400,125700,,12620,38047.3,2563504,2563504,2569578,11626,32038,11232,137580,2482002,1209600,112926,2,86,0,2008978.56,0,470276.16,0,0,0,0,0,29268,542820,1287916,544108,65466,10928,1496,42,46,2563504,4656,490,1560,244894,162700,1292724,763100,11876,2,0,1660,1320,1938222,61744,0,48934,0,0,2026208,3018,200,0,0,0,0,0,0,0,0,14002,23970,4350,0,0,112444,16208,196720,65964,0,0,0,0,1190740,1140.88,1368,496780,472774,184704,81372,182666,213362,133784,118502,533550,64508,0,0
neg,48946,344,334,0,0,0,0,0,0,10060,562408,1631992,672372,30424,1034,1294986,0,0,0,1456,2308,2605156,2223812,554240,297374,0,0,0,0,1528,350,0,0,0,0,0,70840,1331818,1357434,148198,0,11224,5592,5944,90690,1692116,1101128,1592,0,2,2,913594,839916,286350,212964,160518,130176,170456,193696,620,0,3161664,18,120,406,22,1294986,34032,302392,244948,202560,203400,,138060,48945.61,3161664,3161664,3131308,17755,610,68140,732460,2908290,1209600,83212,0,86,0,2631493.44,0,274067.52,0,0,0,0,2988,170190,881832,1408168,415286,23846,5568,412,36,64,3161664,5196,814,40142,127090,120714,1988262,601336,24510,226,0,542,696,2625294,59658,0,138,0,14,2663728,2538,218,0,0,0,0,0,0,0,0,21408,32318,6200,0,0,99282,13998,101800,14790,0,0,0,0,1312520,1664.02,1738,296558,532102,418352,204520,443682,428270,273392,137458,166522,7434,0,0
neg,41286,1296,1210,0,0,0,0,0,0,3566,49070,1410500,1138384,180970,19394,1232118,0,0,0,0,0,2385118,1985470,493618,335330,0,0,0,0,2584,568,0,0,0,0,0,0,1875044,926840,0,0,3332,2218,1586,52624,1926506,810634,4984,0,0,0,970354,549100,166342,141030,128754,131116,278620,436568,0,0,2879512,412,26,640,38,1232118,29728,145810,346196,218840,191420,,76500,41286.17,2879512,2879512,2863830,22279,7832,40300,453320,2801884,1209600,67454,2,90,0,2253923.52,0,545409.6,0,0,0,0,0,2190,410308,1176808,1066116,122052,22516,1894,178,200,2879512,5776,760,119076,327528,337178,1619128,382578,9704,156,0,1712,1910,825814,183054,0,9970,566,32,2272786,2390,296,0,0,0,0,0,0,0,0,18850,77006,13562,0,0,69320,8868,3002340,463820,9098,9116,0,0,1286200,1167.62,1594,564594,598372,210202,99946,210322,209284,179802,163446,504498,61418,0,0
neg,60612,380,374,0,0,0,0,0,0,126292,2078564,1536386,85376,1722,0,1887742,0,0,0,0,0,3415824,2886494,925442,403342,0,0,0,0,586,254,0,0,0,0,0,250050,3578290,0,0,0,2350,250,570,1848,680050,3139698,3572,2,0,0,1396210,1059244,329176,269048,215746,170816,203244,184764,92,0,4342576,664,234,1264,4,1887742,53920,515758,408142,261600,226080,279260,149400,60612.83,4342576,4342576,4308138,21009,1632,63064,702340,3828340,1209600,114306,2,180,0,3245299.2,0,579841.92,0,0,0,0,12302,1048618,2026026,684084,45566,10134,1610,0,628,660,4342576,5658,650,5642,341532,155054,1532134,1744438,43034,198,0,630,1194,2439524,107040,0,178,0,30,3299806,3522,80,0,0,0,0,0,0,0,0,26642,61492,13170,0,0,115300,24946,1259960,135254,0,0,0,0,20613010,1383.66,1698,620764,607248,369522,182916,359410,365108,459378,367188,487492,9314,0,0
neg,236,28,24,0,0,0,0,0,0,7634,39358,4696,0,0,0,21314,0,0,0,222,296,54290,44530,28662,2048,0,0,0,0,26,28,0,0,0,0,0,0,0,28250,23438,0,2172,606,1176,838,1034,45836,26,0,0,0,37556,5888,3388,2380,1830,494,152,0,0,0,83356,4,2,4,0,21314,990,20358,8188,,,,27680,236.55,83356,83356,81230,108,0,7794,82100,51954,1209600,1988,0,12,0,20201.28,0,30000,20,94,0,0,2320,15652,28096,4824,746,40,10,0,0,6,83356,1888,92,72,3154,2494,19048,21314,3626,0,0,38,80,20836,888,0,0,0,0,23248,366,176,0,0,0,0,0,0,0,0,872,0,0,0,0,820,234,1760,176,0,0,0,0,0,438.64,234,31638,10448,2888,1344,1758,1232,1562,818,0,0,0,0
neg,437236,6834,,0,0,0,0,16104,1102500,7731880,10351092,5100368,655720,29542,920,12775226,0,0,0,407466,752592,21334396,18927308,12243066,2251126,4,0,0,0,9076,2358,0,0,0,0,0,4210,229318,11111412,13643186,0,17336,8250,15274,25706,154284,24767054,218,4,0,0,4404910,10353902,4703266,1920522,1023876,760286,658804,689964,303022,169574,33989166,400,476,598,1216,12775226,441522,9888170,2334756,406700,438240,467400,19480,437236.68,33989166,33989166,33966712,155282,158284,2400,73080,24988126,1209600,0,,,,22475933.76,0,2485582.08,40,4318,1264,401572,2842008,9703544,7949284,3434318,585644,61470,8826,196,,0,33989166,23118,4694,1516334,1297500,3693604,18333892,118984,0,0,0,,,,,,,,,,21486,574,0,0,0,0,0,0,0,0,207808,132398,32630,57349414,8728210,1141040,198098,29540040,3417954,32951724,197270,0,0,397236080,10926.9,12202,2413942,4076834,2461294,1000538,1754908,1421358,1543530,9708532,606932,258,0,0
neg,30822,550,530,0,0,0,0,0,0,6866,429748,1236176,144248,7880,0,785620,0,0,0,0,0,1671148,1472988,241684,160986,0,0,0,0,1054,238,0,0,0,0,0,136764,1322752,254946,110456,0,3044,3214,1916,12858,1263732,540130,24,0,0,0,513804,550004,183532,120008,85190,61020,74128,236010,1222,0,1913238,1376,2160,1982,0,785620,19662,124226,115946,158140,,,79200,30822.25,1913238,1913238,1916844,12388,930,67554,698620,1824918,1209600,60872,2,22,0,1657324.8,0,166114.56,0,0,0,0,0,133728,831282,803556,47984,6452,1782,134,4,20,1913238,2974,406,25624,58006,50804,1246306,424060,16418,320,0,610,702,1666530,859554,0,42,0,26,1668280,1364,64,0,0,0,0,0,0,0,0,11482,18030,15244,0,0,45430,6712,3604980,363934,1804258,27846,0,0,29822260,912.08,958,178468,236666,158742,90770,255298,690852,207044,6660,418,0,0,0
neg,48,20,16,0,0,0,0,0,0,3156,8036,2780,0,0,0,8258,0,0,0,0,0,12082,9198,17378,880,0,0,0,0,42,24,0,0,0,0,0,0,0,0,13972,0,1202,4,6,14,12,3400,9334,0,0,0,8478,2670,348,270,346,202,588,228,122,720,29502,6,10,6,0,8258,298,12344,4644,,,,16840,48.86,29502,29502,34792,65,0,2822,29120,14032,1209600,764,0,8,0,6508.8,0,6464.64,2,26,0,0,1042,3356,7096,1756,536,172,14,0,18,24,29502,1174,12,840,1076,1346,3060,5584,866,14,0,44,88,6492,44,0,0,0,0,7776,34,118,0,0,0,0,0,0,0,0,328,0,0,0,0,226,60,140,14,590,40,0,0,0,146.7,78,7712,4756,638,194,290,226,132,24,0,0,0,0
neg,72828,0,,0,0,0,0,0,0,130226,2316806,1508040,69398,0,0,2040910,0,74,0,828,1182,3837932,3590632,377788,176680,0,0,0,0,0,0,0,0,0,0,0,0,41052,1010614,2972804,0,3444,422,812,894,13790,4005098,10,0,0,0,744012,1208170,937166,487546,312666,279292,54838,780,0,0,4217494,0,3384,1742,80,2040910,39068,181572,194970,107880,98680,105860,57320,72828.96,4217494,4217494,4226880,16495,312590,54384,579140,4024470,1209600,0,,,,3665814.72,0,353225.28,0,426,0,0,30714,1077116,2333602,515146,51772,13452,2668,0,,0,4217494,6612,778,2002,336816,156128,3042872,471658,7602,2,0,,,,,,,,,,3028,336,0,0,0,0,0,0,0,0,18092,25360,5074,0,0,86390,13792,4303700,581168,0,0,0,0,34204490,1580.72,1814,393138,382912,200534,123022,452888,1549166,782514,102110,38078,108,0,0
neg,58878,316,210,0,0,0,0,0,0,40642,1659658,1788428,140480,9912,0,1614446,0,0,0,0,0,3171788,2656118,890822,441808,0,0,0,0,386,140,0,0,0,0,1226,42528,1500344,1748292,346730,0,4284,2116,6184,62436,2178148,1383666,2286,0,0,0,1057382,1043384,376062,258288,192868,158502,223568,328024,1042,0,4063332,282,402,384,4,1614446,56550,611164,277894,243680,250940,308580,80540,58877.17,4063332,4063332,4061194,23857,59512,38504,426360,3639120,1209600,89442,0,104,0,3239381.76,0,395705.28,0,0,0,0,3154,412248,1929008,1198994,81596,11476,2590,54,18,106,4063332,6544,704,55732,217620,114504,2662864,548080,32884,186,2,324,470,898856,38934,0,5362,0,0,3271812,2306,182,0,0,0,0,0,0,0,0,30648,44168,10654,0,0,150222,22204,7134800,983526,0,0,0,0,238590,1778.46,1586,424676,506356,335750,199898,693916,984164,424988,67584,1788,0,0,0
pos,777188,0,,0,0,0,0,0,0,287778,7372740,14601464,2364060,78596,0,22471070,498696,0,,2352,4160,41616522,27975246,24367074,10695718,0,0,0,0,0,0,0,0,0,0,0,190626,7232824,3465668,13815520,0,45342,40932,76994,142710,5468558,18915050,14954,80,12,6,11706634,4964444,1858838,1262860,1088348,1290426,2039024,494064,0,0,66011940,3152,1458,5896,7808,22471070,1091488,8623656,15661554,550740,618720,671040,146460,777188.83,66011940,66011940,25802296,128527,4262536,,419240,24704638,1209600,0,,,,50479173.12,0,10481269.44,,,0,0,24192,2403452,12376788,8447218,1238284,182314,32174,216,,0,66011940,35888,8882,5343758,2079598,8687068,8356682,191612,1150,0,0,,,,,,,,,,28684,13726,0,0,0,0,0,0,0,0,779064,245850,48222,0,0,897490,184482,40252760,7417556,0,0,0,0,135689750,,,6107398,7838712,3408454,1295384,2404548,1647134,990148,479706,513940,19214,0,0
neg,58724,230,146,0,0,0,0,0,0,37244,823588,2415760,568264,31172,10,1759236,0,0,0,0,0,3575024,3222006,532854,283948,0,0,0,0,444,72,0,0,0,0,0,94914,1361792,1736760,682572,0,3858,3132,3876,10284,1725640,2104050,25198,0,0,0,1322288,922018,362882,302260,299766,333090,282494,51240,0,0,4108724,104,182,310,6,1759236,42578,296678,234274,163400,124980,195140,40960,58724.07,4108724,4108724,4088866,23724,9658,43086,469200,3876038,1209600,99694,0,160,0,3368570.88,0,503986.56,0,0,0,0,1642,267136,1407380,1859944,307662,25524,6462,288,4,12,4108724,6772,700,29068,314038,156790,2160294,1166010,42098,268,0,376,172,3213592,68662,34,2398,0,0,3394894,2754,330,0,0,0,0,0,0,0,0,21910,43914,10002,0,0,135638,19692,476520,74164,0,0,0,0,39545190,2225.42,1864,531684,685028,470266,235896,589594,579670,435124,215986,132784,6,0,0
neg,4890,2130706438,244,0,0,510,20,24,24,3286,83656,244708,120084,5534,1530,184312,0,150,0,0,0,430332,362932,88354,41594,0,0,0,0,434,102,0,0,0,0,0,0,389826,60358,9192,0,2030,216,216,220,5376,450632,686,0,0,0,246994,92198,38940,26020,19054,15048,18776,2346,0,0,518912,0,26,30,2,184312,6396,33288,54642,,,,85960,4890.62,518912,518912,523694,1447,3904,50158,515900,459376,1209600,16520,2,62,0,311227.2,0,145829.76,0,146,0,0,0,15010,147878,196386,83296,13350,2930,526,2,10,518912,2972,232,892,60822,32588,183098,174266,4506,0,0,486,318,322966,728,0,1184,0,24,326954,710,140,0,0,0,0,0,0,0,0,4124,2732,1364,0,0,16268,3240,521920,55878,0,0,0,0,0,395.06,518,156088,94140,39790,21368,38874,28672,23358,21494,35476,116,0,0
neg,38416,184,112,0,0,0,0,0,0,562,316178,1963338,498420,52100,1540,1412834,6328,0,0,0,0,2239892,1710478,999426,459576,0,0,0,0,310,68,0,0,0,0,0,38644,1336564,939352,517578,0,2294,1034,1450,64976,2144786,617588,10,0,0,0,1200092,492338,225914,168054,145632,189630,400278,10200,0,0,3239960,182,314,220,18,1412834,60138,562852,426408,371360,374080,,245260,38416.01,3239960,3239960,3230300,18043,4950,76356,812560,2832138,1209600,84540,0,194,0,2404530.24,0,425430.72,0,0,0,0,0,39884,778600,1570124,418666,19778,4702,384,12,18,3239960,3892,478,1576,166480,145708,1873574,600160,40030,240,0,224,172,2237300,34368,42,46748,0,0,2438754,2230,94,0,0,0,0,0,0,0,0,39116,39984,7632,0,0,76012,11266,396720,70300,0,0,0,0,0,1208.76,1236,444810,526362,399530,243844,916162,300084,1054,208,84,0,0,0
neg,28,96,84,0,0,0,0,0,1542,5838,926,734,0,0,0,1254,0,0,0,1514,3638,5716,4864,7132,826,2,0,0,0,56,98,0,0,0,0,0,0,0,868,8172,0,116,24,86,838,454,826,4544,2128,24,0,6442,1068,294,208,116,188,470,58,38,158,14394,0,6,0,0,1254,182,3900,3152,,,,6860,27.15,14394,14394,16822,37,28,1376,14120,9080,1209600,492,2,8,0,4409.28,0,3532.8,2,18,0,0,6232,1582,278,290,658,0,0,0,0,4,14394,1180,10,24,130,466,728,5180,1320,2,0,164,226,4412,48,150,4,0,0,5120,44,64,0,0,0,0,0,0,0,0,304,0,0,1258,564,114,46,29560,3088,14578,64,0,0,0,0.72,46,4890,3498,478,56,66,22,30,0,0,0,4,0
neg,1524,66,,0,0,0,0,0,36404,46894,15854,1580,0,0,0,36054,0,0,0,17476,22644,73878,78724,31248,3780,2,0,0,0,94,12,0,0,0,0,0,0,0,16778,83954,0,3106,920,3624,3794,1534,15162,37636,27752,7204,0,37110,34112,17408,5394,2954,2128,798,506,162,160,122718,2,0,26,0,36054,1088,16102,14198,,,,30200,1524.01,122718,122718,119396,470,250,11732,121760,100874,1209600,0,,,,74694.72,5682.24,19287.36,68,130,0,13564,16752,17550,12778,36150,3912,26,0,0,,394,122718,1506,84,4160,2348,3666,17764,68228,2924,52,0,,,,,,,,,,168,136,0,6302,0,0,0,0,0,0,1172,148,24,0,0,1586,256,110060,12252,0,0,0,0,524050,622.94,222,26600,10102,5654,1974,3856,4800,6280,41418,48,0,0,0
neg,1668,46,26,0,0,0,0,0,1366,37228,79302,23596,0,0,0,58718,0,0,0,2324,4736,119664,102666,50456,8860,0,0,0,0,162,32,0,0,0,0,0,0,0,88066,53426,0,9910,1236,836,1818,3884,113216,5812,4780,0,0,82860,31232,12220,6682,2958,1618,756,2272,752,142,172588,60,48,74,0,58718,1772,31088,18430,,,,49160,1667.49,172588,172588,177654,710,0,16458,171320,141690,1209600,3424,0,24,0,92358.72,11674.56,28570.56,40,82,0,330,19766,86446,28634,6084,216,16,0,0,0,4,172588,9500,40,2486,10630,15490,94452,8668,226,0,0,34,52,91042,23830,0,1756,0,0,94390,292,98,0,0,160,13026,0,0,0,0,1328,170,32,0,0,2434,502,4460,446,0,0,0,0,667510,286.94,198,50576,20290,7650,2552,7188,13424,16902,22816,94,0,0,0
neg,80010,2130706438,442,0,0,0,0,0,0,304,262104,4279856,1285912,72064,2838,2632332,0,0,0,0,0,5482428,5016514,708404,387488,0,0,818,0,2204,158,0,0,0,0,0,54036,1711830,3815850,321362,0,3546,664,1318,114422,3894746,1887602,780,0,0,0,1979586,1529632,518726,401282,341196,290278,393968,448410,0,0,6191582,286,484,288,2,2632332,47078,351900,350910,96040,118480,140560,15020,80010.97,6191582,6191582,6151792,37446,5398,8812,134080,5903078,1209600,65694,4,30,0,4954648.32,0,942805.44,0,0,0,0,0,11004,1611288,3378148,849504,43904,8782,448,52,52,6191582,7298,780,2876,269118,431534,3526650,1634412,30172,238,0,498,352,1724326,31342,0,12594,0,0,2498870,1422,108,0,0,0,0,0,0,0,0,25328,35730,10506,0,0,65294,8898,22846000,2455246,1695236,790,0,0,10980,1613.82,2012,981086,1318008,845522,409536,835538,697006,388546,181226,231014,15596,0,0
pos,579490,502,362,0,0,0,0,256480,4027492,15686800,16808710,5742484,988244,126440,4098,17699920,1204,0,0,1251372,1903036,34726936,31329528,8809072,4077850,32,0,0,0,3812,752,0,0,0,0,0,0,0,7817816,35682596,140336,77626,55832,119636,281692,2866912,40238992,58,0,0,0,14231540,11527830,5776102,3485024,2020028,1507548,1708852,2100622,852848,430354,44791554,396952,3064,810568,4,17699920,499382,2625220,6167226,209720,236160,211280,238300,579490.72,44791554,44791554,44830912,280879,7580,90280,1196500,43640748,1209600,846796,0,2104,0,31233150.72,3944448.96,8435726.4,1460,8122,3896,776654,5050990,16827782,14570466,5796892,542328,63484,8156,100,46,68,44791554,22076,4634,8005970,4559306,12908718,18094168,45876,0,0,0,708,1764,30630280,17713492,18,86,0,0,31561458,86616,69086,120290,4033502,0,0,0,0,0,0,272098,187472,46112,85622260,13586684,944202,140454,2613800,352478,27909314,151146,0,0,154567650,9222.28,10678,12577742,4895290,3364606,1594672,4377704,7924490,8538694,340570,26962,18,0,0
neg,1298,16,14,0,0,0,0,0,0,63972,10060,1132,0,0,0,24960,0,0,0,2994,5812,66144,63216,22614,1320,0,0,0,0,14,8,0,0,0,0,0,0,0,32282,42882,0,448,36,56,956,216,57632,13936,1884,0,0,31526,23964,8552,6634,2044,1098,458,574,154,160,91832,2,2,12,0,24960,570,13608,8754,,,,21800,1297.14,91832,91832,93244,320,0,8932,91000,75324,1209600,1204,2,12,0,60091.2,0,14039.04,4,46,0,0,44662,25630,3774,1018,50,20,10,0,2,44,91832,1302,62,926,2574,726,43010,24528,2020,16,0,14,8,62464,35368,0,0,0,0,62464,160,70,0,0,0,0,0,0,0,0,682,36,10,0,0,494,130,98960,9878,0,0,0,0,297140,430.56,162,15748,5994,2054,990,2382,3290,2918,41696,92,0,0,0
neg,6,4,4,0,0,0,0,0,0,2640,3590,1980,0,0,0,2294,0,0,0,838,1194,18824,18556,9192,110,0,0,0,0,2,8,0,0,0,0,0,0,0,0,8210,0,34,12,8,914,138,3340,3764,0,0,0,6988,262,66,26,30,38,82,344,194,180,28858,0,0,0,0,2294,100,8106,1078,,,,9080,6.43,28858,28858,31176,26,4,2824,28700,8242,1209600,200,2,2,0,1321.92,0,5880,0,6,0,0,2496,3374,1394,600,346,0,0,0,8,16,28858,1072,4,12,4,4,3484,3254,366,10,0,2,10,1110,54,0,0,0,0,1466,24,78,0,0,0,0,0,0,0,0,100,0,0,0,0,58,12,4360,426,13216,10,0,0,0,0.48,24,7018,1062,22,8,20,20,38,22,0,0,0,0
neg,32314,3480,3112,0,0,0,0,0,0,81056,1563586,1634380,761964,3086,0,1805170,19850,0,0,0,0,2676228,1278268,1855090,1267464,0,0,51950,0,7218,1046,0,0,0,0,0,0,1177134,2865930,1008,0,5154,1018,1684,35834,2852326,1133574,14480,2,0,0,1832070,694962,288512,217254,163942,124612,130774,473406,116704,1836,4532298,0,96,784,50,1805170,87294,672444,1169940,502360,464820,478360,398320,32314.6,4532298,4532298,4512492,27405,4050,80322,893220,4044072,1209600,196776,0,190,0,3077926.08,68102.4,892383.36,0,0,0,0,0,77800,782872,1835426,1212202,125190,10250,332,1256,1314,4532298,9802,1360,449026,328968,631118,2270838,342692,9992,276,0,6134,2406,3074082,238286,0,4484,0,14,3130762,8484,470,0,0,160,68356,0,0,0,0,66348,8952,1544,0,0,124318,22612,273980,42242,0,0,0,0,2314610,2717.34,2904,1015190,1584116,881636,340072,157316,63246,2460,34,2,0,0,0
neg,30086,0,,0,0,0,0,0,0,1052,51948,1323914,797344,9272,0,1019014,0,0,0,0,0,1887210,1645176,404004,202396,0,0,0,0,0,0,0,0,0,0,0,59492,390612,1266928,466498,0,2942,1754,1772,3794,563598,1607518,2142,10,0,0,999862,333892,175728,123454,101366,104448,200508,144272,0,0,2291578,80,58,998,492,1019014,31632,165748,237234,192940,,,207160,30085.71,2291578,2291578,2269040,13448,154746,105094,1077660,2183530,1209600,0,,,,1840132.8,0,334752.96,,,0,0,0,2424,543582,1445612,178270,11700,1942,0,,0,2291578,1764,366,155668,238388,157688,1406732,216830,6094,0,0,,,,,,,,,,1586,154,0,0,0,0,0,0,0,0,15270,32676,6512,0,0,96668,18860,3035840,433876,0,0,0,0,5782530,,,360170,542014,248468,113812,225294,202682,183550,120560,181780,5200,0,0
neg,2494,2130706432,28,0,0,0,0,0,0,152,76208,63328,2314,0,0,49178,0,0,0,0,0,128930,118834,51362,4750,0,0,0,0,62,106,0,0,0,0,0,0,0,26880,115122,0,466,282,1402,2912,1572,125642,9726,0,0,0,49070,26908,22614,17992,8612,5914,3574,2948,1198,3172,180396,4,2,0,0,49178,1258,34370,16888,,,,50640,2493.28,180396,180396,180064,1144,0,17690,179580,143930,1209600,2472,4,18,0,116252.16,6561.6,19526.4,40,92,0,0,0,11718,40260,83292,6404,310,18,0,0,8,180396,1634,18,1984,2044,25856,108852,1612,2,0,0,16,212,119078,30,0,54,0,0,120004,210,162,0,0,10,6850,0,0,0,0,1016,836,224,0,0,1746,356,312780,31282,0,0,0,0,1486020,2.06,162,28382,12658,3480,2022,5758,6342,10862,71346,1152,0,0,0
neg,172,40,26,0,0,0,0,0,0,498,2082,17430,982,0,0,8592,0,0,0,0,0,20278,16566,5548,1804,0,0,0,0,10,4,0,0,0,0,0,0,19306,0,1686,0,1828,30,32,44,1666,17392,0,0,0,0,12516,5970,1286,492,146,556,26,0,0,0,25846,0,4,94,2,8592,442,1842,3682,,,,5380,172.85,25846,25846,32266,71,0,2456,25620,20992,1209600,1056,0,6,0,14448,0,4462.08,0,14,0,0,0,944,7664,10296,1984,92,12,0,0,4,25846,1848,22,36,1490,594,2658,11460,2614,270,0,62,88,15128,4530,0,6,0,0,15968,132,22,0,0,0,0,0,0,0,0,288,34,8,0,0,514,196,240,24,14732,86,0,0,0,107.16,60,6652,5378,4680,3982,246,42,12,0,0,0,0,0
